spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000001459,realgt3,0.75,102,0.8148148148148148,0.583775014335031
cosmx_bcc_spot_0000001460,realgt3,0.75,102,0.3846153846153846,0.24507310261091547
cosmx_bcc_spot_0000001461,realgt3,0.75,102,0.9736842105263158,0.9796490997361533
cosmx_bcc_spot_0000001462,realgt3,0.75,102,0.9285714285714286,0.9180364719555101
cosmx_bcc_spot_0000001463,realgt3,0.75,102,0.96,0.9426612524294442
cosmx_bcc_spot_0000001464,realgt3,0.75,102,1.0,0.921537092357012
cosmx_bcc_spot_0000001465,realgt3,0.75,102,1.0,0.9552557282894267
cosmx_bcc_spot_0000001466,realgt3,0.75,102,0.88,0.9158115133314445
cosmx_bcc_spot_0000001467,realgt3,0.75,102,1.0,0.9479685839570371
cosmx_bcc_spot_0000001468,realgt3,0.75,102,0.967741935483871,0.9379194453039161
cosmx_bcc_spot_0000001469,realgt3,0.75,102,1.0,0.9259428395294838
cosmx_bcc_spot_0000001470,realgt3,0.75,102,1.0,0.9688056654153487
cosmx_bcc_spot_0000001471,realgt3,0.75,102,1.0,0.9353670838559904
cosmx_bcc_spot_0000001472,realgt3,0.75,102,0.9696969696969696,0.9275924943133468
cosmx_bcc_spot_0000001473,realgt3,0.75,102,1.0,0.931201989065336
cosmx_bcc_spot_0000001474,realgt3,0.75,102,1.0,0.9416357647610181
cosmx_bcc_spot_0000001475,realgt3,0.75,102,1.0,0.9529394201222902
cosmx_bcc_spot_0000001476,realgt3,0.75,102,1.0,0.9460294223596933
cosmx_bcc_spot_0000001477,realgt3,0.75,102,1.0,0.9647524508740296
cosmx_bcc_spot_0000001478,realgt3,0.75,102,0.9333333333333332,0.9630002852904297
cosmx_bcc_spot_0000001862,realgt3,0.75,102,0.2222222222222222,0.18036630331886158
cosmx_bcc_spot_0000001863,realgt3,0.75,102,0.0833333333333333,0.007274444214429689
cosmx_bcc_spot_0000001864,realgt3,0.75,102,0.5384615384615384,0.4940606368713579
cosmx_bcc_spot_0000001865,realgt3,0.75,102,0.96875,0.9653916750296209
cosmx_bcc_spot_0000001866,realgt3,0.75,102,0.9230769230769232,0.9417395053885139
cosmx_bcc_spot_0000001867,realgt3,0.75,102,1.0,0.9511785937465012
cosmx_bcc_spot_0000001868,realgt3,0.75,102,1.0,0.9354727221525271
cosmx_bcc_spot_0000001869,realgt3,0.75,102,0.9655172413793104,0.9466970226294246
cosmx_bcc_spot_0000001870,realgt3,0.75,102,0.9666666666666668,0.9414610098258648
cosmx_bcc_spot_0000001871,realgt3,0.75,102,1.0,0.9453291108206172
cosmx_bcc_spot_0000001872,realgt3,0.75,102,1.0,0.9598562696928208
cosmx_bcc_spot_0000001873,realgt3,0.75,102,1.0,0.9647237307889514
cosmx_bcc_spot_0000001874,realgt3,0.75,102,1.0,0.950238912763753
cosmx_bcc_spot_0000001875,realgt3,0.75,102,0.9696969696969696,0.948491945089244
cosmx_bcc_spot_0000001876,realgt3,0.75,102,1.0,0.9299162483412616
cosmx_bcc_spot_0000001877,realgt3,0.75,102,1.0,0.943889031454588
cosmx_bcc_spot_0000001878,realgt3,0.75,102,1.0,0.9540611281597546
cosmx_bcc_spot_0000001879,realgt3,0.75,102,1.0,0.9313107068702896
cosmx_bcc_spot_0000001880,realgt3,0.75,102,1.0,0.9509452618526464
cosmx_bcc_spot_0000001881,realgt3,0.75,102,0.9444444444444444,0.8752036566373546
cosmx_bcc_spot_0000001882,realgt3,0.75,102,1.0,0.7823335463746874
cosmx_bcc_spot_0000002266,realgt3,0.75,102,0.4285714285714285,0.07740943848126615
cosmx_bcc_spot_0000002267,realgt3,0.75,102,0.0625,0.015017326109031765
cosmx_bcc_spot_0000002268,realgt3,0.75,102,0.8333333333333334,0.7076280762792351
cosmx_bcc_spot_0000002269,realgt3,0.75,102,1.0,0.967113008246006
cosmx_bcc_spot_0000002270,realgt3,0.75,102,0.5625,0.5049607492668293
cosmx_bcc_spot_0000002271,realgt3,0.75,102,0.3333333333333333,0.4063182328825216
cosmx_bcc_spot_0000002272,realgt3,0.75,102,0.7857142857142857,0.8574794317581467
cosmx_bcc_spot_0000002273,realgt3,0.75,102,1.0,0.9307829652712131
cosmx_bcc_spot_0000002274,realgt3,0.75,102,0.9705882352941176,0.9541139476272671
cosmx_bcc_spot_0000002275,realgt3,0.75,102,1.0,0.9600097352619364
cosmx_bcc_spot_0000002276,realgt3,0.75,102,1.0,0.9471424624401614
cosmx_bcc_spot_0000002277,realgt3,0.75,102,1.0,0.9457965095292885
cosmx_bcc_spot_0000002278,realgt3,0.75,102,1.0,0.9356583357365684
cosmx_bcc_spot_0000002279,realgt3,0.75,102,0.9666666666666668,0.9227949462075012
cosmx_bcc_spot_0000002280,realgt3,0.75,102,1.0,0.9496237392069249
cosmx_bcc_spot_0000002281,realgt3,0.75,102,0.9642857142857144,0.9393894569814593
cosmx_bcc_spot_0000002282,realgt3,0.75,102,0.9230769230769232,0.94876918854186
cosmx_bcc_spot_0000002283,realgt3,0.75,102,0.9375,0.9174884193534845
cosmx_bcc_spot_0000002284,realgt3,0.75,102,0.2,0.35915316413667336
cosmx_bcc_spot_0000002285,realgt3,0.75,102,0.8421052631578947,0.8819030052010841
cosmx_bcc_spot_0000002286,realgt3,0.75,102,1.0,0.9789727856289996
cosmx_bcc_spot_0000002287,realgt3,0.75,102,0.9090909090909092,0.9915282514683358
cosmx_bcc_spot_0000002670,realgt3,0.75,102,0.3571428571428571,0.11935132028289543
cosmx_bcc_spot_0000002671,realgt3,0.75,102,0.5,0.10391342943650156
cosmx_bcc_spot_0000002672,realgt3,0.75,102,0.3333333333333333,0.2985695812414035
cosmx_bcc_spot_0000002673,realgt3,0.75,102,0.5263157894736842,0.5042148246926632
cosmx_bcc_spot_0000002674,realgt3,0.75,102,0.8928571428571429,0.8110521729694574
cosmx_bcc_spot_0000002675,realgt3,0.75,102,0.1176470588235294,0.1491371241805266
cosmx_bcc_spot_0000002676,realgt3,0.75,102,0.7058823529411765,0.7571520382273419
cosmx_bcc_spot_0000002677,realgt3,0.75,102,0.88,0.9588036842436596
cosmx_bcc_spot_0000002678,realgt3,0.75,102,1.0,0.954244663235365
cosmx_bcc_spot_0000002679,realgt3,0.75,102,1.0,0.902600568191751
cosmx_bcc_spot_0000002680,realgt3,0.75,102,0.9166666666666666,0.9361240744091274
cosmx_bcc_spot_0000002681,realgt3,0.75,102,0.967741935483871,0.9379790503559222
cosmx_bcc_spot_0000002682,realgt3,0.75,102,1.0,0.9348195174514695
cosmx_bcc_spot_0000002683,realgt3,0.75,102,0.9,0.9063357236417442
cosmx_bcc_spot_0000002684,realgt3,0.75,102,0.84,0.8265280693317422
cosmx_bcc_spot_0000002685,realgt3,0.75,102,1.0,0.9492443484793752
cosmx_bcc_spot_0000002686,realgt3,0.75,102,0.8888888888888888,0.9264341399938921
cosmx_bcc_spot_0000002687,realgt3,0.75,102,1.0,0.9755878956522411
cosmx_bcc_spot_0000002688,realgt3,0.75,102,0.9230769230769232,0.9131573954719878
cosmx_bcc_spot_0000002689,realgt3,0.75,102,0.7058823529411765,0.7578076243098767
cosmx_bcc_spot_0000002690,realgt3,0.75,102,1.0,0.9856496084921853
cosmx_bcc_spot_0000002691,realgt3,0.75,102,1.0,0.9721432766943435
cosmx_bcc_spot_0000002692,realgt3,0.75,102,1.0,0.9970899473823162
cosmx_bcc_spot_0000003074,realgt3,0.75,102,0.4166666666666667,0.1458749931718011
cosmx_bcc_spot_0000003075,realgt3,0.75,102,0.25,0.10922783823854172
cosmx_bcc_spot_0000003076,realgt3,0.75,102,0.1666666666666666,0.1553333418974524
cosmx_bcc_spot_0000003077,realgt3,0.75,102,0.0,0.010763113232493009
cosmx_bcc_spot_0000003078,realgt3,0.75,102,0.2857142857142857,0.2865344429367235
cosmx_bcc_spot_0000003079,realgt3,0.75,102,0.3157894736842105,0.29934663434045194
cosmx_bcc_spot_0000003080,realgt3,0.75,102,1.0,0.9452608833029732
cosmx_bcc_spot_0000003081,realgt3,0.75,102,1.0,0.973667840726469
cosmx_bcc_spot_0000003082,realgt3,0.75,102,0.9210526315789472,0.949216629062967
cosmx_bcc_spot_0000003083,realgt3,0.75,102,0.4117647058823529,0.3432493109243531
cosmx_bcc_spot_0000003084,realgt3,0.75,102,0.9772727272727272,0.9410600014355303
cosmx_bcc_spot_0000003085,realgt3,0.75,102,0.7916666666666666,0.6751643369291768
cosmx_bcc_spot_0000003086,realgt3,0.75,102,0.782608695652174,0.7215438086499972
cosmx_bcc_spot_0000003087,realgt3,0.75,102,1.0,0.85262655025759
cosmx_bcc_spot_0000003088,realgt3,0.75,102,0.8333333333333334,0.8326314597145867
cosmx_bcc_spot_0000003089,realgt3,0.75,102,0.84375,0.8375923739393285
cosmx_bcc_spot_0000003090,realgt3,0.75,102,0.6818181818181818,0.7320211996276702
cosmx_bcc_spot_0000003091,realgt3,0.75,102,0.8181818181818182,0.8969119628556017
cosmx_bcc_spot_0000003092,realgt3,0.75,102,0.8571428571428571,0.865390100338262
cosmx_bcc_spot_0000003093,realgt3,0.75,102,0.2631578947368421,0.3084602096121011
cosmx_bcc_spot_0000003094,realgt3,0.75,102,0.2,0.2234593960129603
cosmx_bcc_spot_0000003095,realgt3,0.75,102,0.0,1.3597443489802313e-15
cosmx_bcc_spot_0000003096,realgt3,0.75,102,0.0,9.372780818407685e-16
cosmx_bcc_spot_0000003478,realgt3,0.75,102,0.0,3.679258389026996e-10
cosmx_bcc_spot_0000003479,realgt3,0.75,102,0.3181818181818182,0.2445581949122351
cosmx_bcc_spot_0000003480,realgt3,0.75,102,0.5185185185185185,0.307823549942722
cosmx_bcc_spot_0000003481,realgt3,0.75,102,0.0,9.562911696596731e-12
cosmx_bcc_spot_0000003482,realgt3,0.75,102,0.05,0.00032856192408534275
cosmx_bcc_spot_0000003483,realgt3,0.75,102,0.0833333333333333,0.22602981129255986
cosmx_bcc_spot_0000003484,realgt3,0.75,102,0.5833333333333334,0.5802653323184433
cosmx_bcc_spot_0000003485,realgt3,0.75,102,0.5909090909090909,0.5407892689628236
cosmx_bcc_spot_0000003486,realgt3,0.75,102,0.1666666666666666,0.310417608536685
cosmx_bcc_spot_0000003487,realgt3,0.75,102,0.3571428571428571,0.3938022269209963
cosmx_bcc_spot_0000003488,realgt3,0.75,102,0.84,0.8115561231334741
cosmx_bcc_spot_0000003489,realgt3,0.75,102,0.9130434782608696,0.9586690495354192
cosmx_bcc_spot_0000003490,realgt3,0.75,102,0.6538461538461539,0.7837893785028276
cosmx_bcc_spot_0000003491,realgt3,0.75,102,0.96,0.882343345418442
cosmx_bcc_spot_0000003492,realgt3,0.75,102,0.9310344827586208,0.9044353600050199
cosmx_bcc_spot_0000003493,realgt3,0.75,102,0.9230769230769232,0.8639040992440424
cosmx_bcc_spot_0000003494,realgt3,0.75,102,0.8,0.8767078613047407
cosmx_bcc_spot_0000003495,realgt3,0.75,102,0.8260869565217391,0.8950856374624272
cosmx_bcc_spot_0000003496,realgt3,0.75,102,0.9142857142857144,0.9317467042374702
cosmx_bcc_spot_0000003497,realgt3,0.75,102,0.8863636363636364,0.9155458909070489
cosmx_bcc_spot_0000003498,realgt3,0.75,102,1.0,0.9939202179283015
cosmx_bcc_spot_0000003499,realgt3,0.75,102,0.8,0.9407639234023611
cosmx_bcc_spot_0000003500,realgt3,0.75,102,0.0,6.181449784182385e-09
cosmx_bcc_spot_0000003582,realgt3,0.75,102,0.6,0.04749981620681812
cosmx_bcc_spot_0000003583,realgt3,0.75,102,0.3,0.04619725106348208
cosmx_bcc_spot_0000003584,realgt3,0.75,102,0.8888888888888888,0.540294268287032
cosmx_bcc_spot_0000003585,realgt3,0.75,102,1.0,0.9317536439623502
cosmx_bcc_spot_0000003586,realgt3,0.75,102,0.6923076923076923,0.7905629935125326
cosmx_bcc_spot_0000003587,realgt3,0.75,102,0.6,0.5635730896446128
cosmx_bcc_spot_0000003588,realgt3,0.75,102,1.0,0.9635655461671595
cosmx_bcc_spot_0000003589,realgt3,0.75,102,0.8,0.4967454126607626
cosmx_bcc_spot_0000003590,realgt3,0.75,102,1.0,0.6949819865822358
cosmx_bcc_spot_0000003591,realgt3,0.75,102,1.0,0.6905618947606411
cosmx_bcc_spot_0000003883,realgt3,0.75,102,0.1176470588235294,0.1842998944907605
cosmx_bcc_spot_0000003884,realgt3,0.75,102,0.2857142857142857,0.4001811196473847
cosmx_bcc_spot_0000003885,realgt3,0.75,102,0.0,2.5932691664008333e-05
cosmx_bcc_spot_0000003886,realgt3,0.75,102,0.64,0.6680498569846922
cosmx_bcc_spot_0000003887,realgt3,0.75,102,0.8275862068965517,0.7826118205967524
cosmx_bcc_spot_0000003888,realgt3,0.75,102,0.7777777777777778,0.708325650572172
cosmx_bcc_spot_0000003889,realgt3,0.75,102,1.0,0.9274424958906107
cosmx_bcc_spot_0000003890,realgt3,0.75,102,0.7307692307692307,0.6999634417401313
cosmx_bcc_spot_0000003891,realgt3,0.75,102,0.9714285714285714,0.9656320590954975
cosmx_bcc_spot_0000003892,realgt3,0.75,102,1.0,0.9647970097085719
cosmx_bcc_spot_0000003893,realgt3,0.75,102,1.0,0.9593156125445196
cosmx_bcc_spot_0000003894,realgt3,0.75,102,1.0,0.953315227768282
cosmx_bcc_spot_0000003895,realgt3,0.75,102,0.7857142857142857,0.8227770606535433
cosmx_bcc_spot_0000003896,realgt3,0.75,102,0.967741935483871,0.9624718636881867
cosmx_bcc_spot_0000003897,realgt3,0.75,102,1.0,0.9890842718316508
cosmx_bcc_spot_0000003898,realgt3,0.75,102,1.0,0.9869601126271479
cosmx_bcc_spot_0000003899,realgt3,0.75,102,1.0,0.9885791088679988
cosmx_bcc_spot_0000003900,realgt3,0.75,102,1.0,0.9871991363555903
cosmx_bcc_spot_0000003901,realgt3,0.75,102,1.0,0.9984790377478899
cosmx_bcc_spot_0000003902,realgt3,0.75,102,1.0,0.9976803605141326
cosmx_bcc_spot_0000003903,realgt3,0.75,102,1.0,0.9991234802854987
cosmx_bcc_spot_0000003985,realgt3,0.75,102,0.5,1.1806983276837988e-13
cosmx_bcc_spot_0000003986,realgt3,0.75,102,0.3333333333333333,0.0776993470801586
cosmx_bcc_spot_0000003987,realgt3,0.75,102,0.4,0.25477026550036064
cosmx_bcc_spot_0000003988,realgt3,0.75,102,1.0,0.8629569839558284
cosmx_bcc_spot_0000003989,realgt3,0.75,102,1.0,0.9920572188382355
cosmx_bcc_spot_0000003990,realgt3,0.75,102,1.0,0.9112678630765153
cosmx_bcc_spot_0000004287,realgt3,0.75,102,0.0,0.0011324453358591655
cosmx_bcc_spot_0000004288,realgt3,0.75,102,0.1851851851851851,0.2957148750629854
cosmx_bcc_spot_0000004289,realgt3,0.75,102,0.0526315789473684,0.016953322237691623
cosmx_bcc_spot_0000004290,realgt3,0.75,102,0.96875,0.7862031698263267
cosmx_bcc_spot_0000004291,realgt3,0.75,102,0.9705882352941176,0.9108405102525401
cosmx_bcc_spot_0000004292,realgt3,0.75,102,1.0,0.8911411882945612
cosmx_bcc_spot_0000004293,realgt3,0.75,102,0.896551724137931,0.8699517362593195
cosmx_bcc_spot_0000004294,realgt3,0.75,102,0.8,0.861718259126806
cosmx_bcc_spot_0000004295,realgt3,0.75,102,1.0,0.9528060551287941
cosmx_bcc_spot_0000004296,realgt3,0.75,102,1.0,0.9756339318080008
cosmx_bcc_spot_0000004297,realgt3,0.75,102,0.9743589743589745,0.9853516367369993
cosmx_bcc_spot_0000004298,realgt3,0.75,102,1.0,0.9520647433609958
cosmx_bcc_spot_0000004299,realgt3,0.75,102,0.7666666666666667,0.7562683090361128
cosmx_bcc_spot_0000004300,realgt3,0.75,102,0.5652173913043478,0.5482764044060958
cosmx_bcc_spot_0000004301,realgt3,0.75,102,1.0,0.9851415317490715
cosmx_bcc_spot_0000004302,realgt3,0.75,102,1.0,0.9855617696221451
cosmx_bcc_spot_0000004303,realgt3,0.75,102,1.0,0.99145268211324
cosmx_bcc_spot_0000004304,realgt3,0.75,102,1.0,0.9874078715658551
cosmx_bcc_spot_0000004305,realgt3,0.75,102,0.9743589743589745,0.9796458929553967
cosmx_bcc_spot_0000004306,realgt3,0.75,102,1.0,0.9659434351664788
cosmx_bcc_spot_0000004307,realgt3,0.75,102,0.44,0.5600540184956828
cosmx_bcc_spot_0000004308,realgt3,0.75,102,0.0,0.03468997955654362
cosmx_bcc_spot_0000004389,realgt3,0.75,102,0.3333333333333333,0.28313034505578
cosmx_bcc_spot_0000004390,realgt3,0.75,102,0.0,8.677919940050029e-13
cosmx_bcc_spot_0000004391,realgt3,0.75,102,0.1666666666666666,5.8790908051475235e-08
cosmx_bcc_spot_0000004392,realgt3,0.75,102,0.92,0.8695520782294278
cosmx_bcc_spot_0000004393,realgt3,0.75,102,0.9629629629629628,0.8651563626717559
cosmx_bcc_spot_0000004394,realgt3,0.75,102,1.0,0.9999980237943207
cosmx_bcc_spot_0000004395,realgt3,0.75,102,1.0,0.8734604044349858
cosmx_bcc_spot_0000004396,realgt3,0.75,102,1.0,0.7598138850892063
cosmx_bcc_spot_0000004397,realgt3,0.75,102,1.0,0.7716023469301332
cosmx_bcc_spot_0000004398,realgt3,0.75,102,1.0,0.6934285514251679
cosmx_bcc_spot_0000004691,realgt3,0.75,102,0.4583333333333333,0.3943061681923818
cosmx_bcc_spot_0000004692,realgt3,0.75,102,0.875,0.5858661600970296
cosmx_bcc_spot_0000004693,realgt3,0.75,102,0.7931034482758621,0.5855862886745972
cosmx_bcc_spot_0000004694,realgt3,0.75,102,0.7027027027027027,0.6572400321584928
cosmx_bcc_spot_0000004695,realgt3,0.75,102,0.7037037037037037,0.5515749423126489
cosmx_bcc_spot_0000004696,realgt3,0.75,102,0.6129032258064516,0.4868750616473048
cosmx_bcc_spot_0000004697,realgt3,0.75,102,0.9761904761904762,0.9274723516265019
cosmx_bcc_spot_0000004698,realgt3,0.75,102,1.0,0.9790428151061198
cosmx_bcc_spot_0000004699,realgt3,0.75,102,1.0,0.9762640987652914
cosmx_bcc_spot_0000004700,realgt3,0.75,102,1.0,0.999669719965421
cosmx_bcc_spot_0000004701,realgt3,0.75,102,1.0,0.9851933396149231
cosmx_bcc_spot_0000004702,realgt3,0.75,102,0.967741935483871,0.9726588238224485
cosmx_bcc_spot_0000004703,realgt3,0.75,102,1.0,0.9426080817938085
cosmx_bcc_spot_0000004704,realgt3,0.75,102,0.7727272727272727,0.748104591491557
cosmx_bcc_spot_0000004705,realgt3,0.75,102,0.88,0.915648170058735
cosmx_bcc_spot_0000004706,realgt3,0.75,102,1.0,0.9642942391126138
cosmx_bcc_spot_0000004707,realgt3,0.75,102,1.0,0.9952635722802943
cosmx_bcc_spot_0000004708,realgt3,0.75,102,1.0,0.9607630207270117
cosmx_bcc_spot_0000004710,realgt3,0.75,102,0.5714285714285714,0.4435564646680758
cosmx_bcc_spot_0000004711,realgt3,0.75,102,0.1428571428571428,4.180107414498044e-09
cosmx_bcc_spot_0000004712,realgt3,0.75,102,0.0,4.841702829195078e-12
cosmx_bcc_spot_0000004792,realgt3,0.75,102,0.8,0.3928197947929711
cosmx_bcc_spot_0000004793,realgt3,0.75,102,0.0476190476190476,0.09906332714184818
cosmx_bcc_spot_0000004794,realgt3,0.75,102,0.2222222222222222,1.0588338623669403e-07
cosmx_bcc_spot_0000004795,realgt3,0.75,102,0.1428571428571428,0.17387920263844323
cosmx_bcc_spot_0000004796,realgt3,0.75,102,0.7894736842105263,0.6524735816921412
cosmx_bcc_spot_0000004797,realgt3,0.75,102,0.9230769230769232,0.8359287266172821
cosmx_bcc_spot_0000004798,realgt3,0.75,102,1.0,0.9987432920748807
cosmx_bcc_spot_0000004799,realgt3,0.75,102,1.0,0.9734387507526923
cosmx_bcc_spot_0000004800,realgt3,0.75,102,1.0,0.9699734642813742
cosmx_bcc_spot_0000004801,realgt3,0.75,102,1.0,0.9999775025707441
cosmx_bcc_spot_0000004802,realgt3,0.75,102,1.0,0.7850475690789976
cosmx_bcc_spot_0000004803,realgt3,0.75,102,1.0,0.8741686545570324
cosmx_bcc_spot_0000005094,realgt3,0.75,102,0.375,0.20681618145848937
cosmx_bcc_spot_0000005095,realgt3,0.75,102,0.8214285714285714,0.46739594352793956
cosmx_bcc_spot_0000005096,realgt3,0.75,102,1.0,0.6696411126984367
cosmx_bcc_spot_0000005097,realgt3,0.75,102,1.0,0.8589404533219243
cosmx_bcc_spot_0000005098,realgt3,0.75,102,1.0,0.9104658045012629
cosmx_bcc_spot_0000005099,realgt3,0.75,102,1.0,0.9478352469155683
cosmx_bcc_spot_0000005100,realgt3,0.75,102,1.0,0.9796335019837697
cosmx_bcc_spot_0000005101,realgt3,0.75,102,1.0,0.9826180996056879
cosmx_bcc_spot_0000005102,realgt3,0.75,102,1.0,0.9874037094905092
cosmx_bcc_spot_0000005103,realgt3,0.75,102,1.0,0.9925870471029643
cosmx_bcc_spot_0000005104,realgt3,0.75,102,1.0,0.998586612511498
cosmx_bcc_spot_0000005196,realgt3,0.75,102,0.4117647058823529,0.12861999446081276
cosmx_bcc_spot_0000005197,realgt3,0.75,102,0.875,0.4869724789007732
cosmx_bcc_spot_0000005198,realgt3,0.75,102,0.85,0.84202832776671
cosmx_bcc_spot_0000005199,realgt3,0.75,102,0.9210526315789472,0.9572300957421449
cosmx_bcc_spot_0000005200,realgt3,0.75,102,1.0,0.9604391102675097
cosmx_bcc_spot_0000005201,realgt3,0.75,102,1.0,0.9999190571642275
cosmx_bcc_spot_0000005202,realgt3,0.75,102,1.0,0.8733013417386156
cosmx_bcc_spot_0000005203,realgt3,0.75,102,1.0,0.9716811750815908
cosmx_bcc_spot_0000005204,realgt3,0.75,102,0.9615384615384616,0.958934541594894
cosmx_bcc_spot_0000005205,realgt3,0.75,102,0.9565217391304348,0.9599161429482654
cosmx_bcc_spot_0000005206,realgt3,0.75,102,0.8333333333333334,0.9713363429398042
cosmx_bcc_spot_0000005498,realgt3,0.75,102,0.1818181818181818,0.020956885198725145
cosmx_bcc_spot_0000005499,realgt3,0.75,102,0.6190476190476191,0.29872553871166035
cosmx_bcc_spot_0000005500,realgt3,0.75,102,1.0,0.6549313071290827
cosmx_bcc_spot_0000005501,realgt3,0.75,102,1.0,0.8040153412510451
cosmx_bcc_spot_0000005502,realgt3,0.75,102,1.0,0.886550550368204
cosmx_bcc_spot_0000005503,realgt3,0.75,102,1.0,0.9166343756032563
cosmx_bcc_spot_0000005504,realgt3,0.75,102,1.0,0.9693135647106988
cosmx_bcc_spot_0000005505,realgt3,0.75,102,1.0,0.969777103534172
cosmx_bcc_spot_0000005506,realgt3,0.75,102,0.96,0.9983338181703234
cosmx_bcc_spot_0000005507,realgt3,0.75,102,1.0,0.999993712123461
cosmx_bcc_spot_0000005508,realgt3,0.75,102,1.0,0.9870078835672857
cosmx_bcc_spot_0000005600,realgt3,0.75,102,0.4166666666666667,0.30830143271810323
cosmx_bcc_spot_0000005601,realgt3,0.75,102,0.9791666666666666,0.8829810294576533
cosmx_bcc_spot_0000005602,realgt3,0.75,102,1.0,0.9890728738272786
cosmx_bcc_spot_0000005603,realgt3,0.75,102,0.972972972972973,0.9939383457408447
cosmx_bcc_spot_0000005604,realgt3,0.75,102,0.972972972972973,0.961124548527757
cosmx_bcc_spot_0000005605,realgt3,0.75,102,1.0,0.992258453758727
cosmx_bcc_spot_0000005606,realgt3,0.75,102,1.0,0.9757119452345595
cosmx_bcc_spot_0000005607,realgt3,0.75,102,1.0,0.9613626463911771
cosmx_bcc_spot_0000005608,realgt3,0.75,102,1.0,0.9750053731713283
cosmx_bcc_spot_0000005609,realgt3,0.75,102,1.0,0.9893661283791483
cosmx_bcc_spot_0000005610,realgt3,0.75,102,0.975609756097561,0.9863086344827158
cosmx_bcc_spot_0000005611,realgt3,0.75,102,1.0,0.9939883252489211
cosmx_bcc_spot_0000006004,realgt3,0.75,102,0.8148148148148148,0.616010638144193
cosmx_bcc_spot_0000006005,realgt3,0.75,102,0.9761904761904762,0.9162764575483789
