spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00001265,openst,0.5,103,0.0,4.6251560221031535e-06
openst_spot_00001268,openst,0.5,103,0.0,1.2273418779228583e-06
openst_spot_00001269,openst,0.5,103,0.0,3.3687188990889377e-15
openst_spot_00001270,openst,0.5,103,0.0,1.3017166826533582e-10
openst_spot_00001271,openst,0.5,103,0.0,3.4342823555501033e-15
openst_spot_00001272,openst,0.5,103,0.0,6.690179531379733e-14
openst_spot_00001277,openst,0.5,103,0.0,3.33957053565465e-15
openst_spot_00001382,openst,0.5,103,0.0,3.0289623697905028e-15
openst_spot_00001383,openst,0.5,103,0.0,0.04844411551551665
openst_spot_00001384,openst,0.5,103,0.0,3.625799934748699e-15
openst_spot_00001385,openst,0.5,103,0.0,3.4600685638525865e-15
openst_spot_00001388,openst,0.5,103,0.0,0.08346227411270313
openst_spot_00001390,openst,0.5,103,0.0,3.6006563093634866e-15
openst_spot_00001391,openst,0.5,103,0.0,3.422208874867683e-15
openst_spot_00001392,openst,0.5,103,0.0,3.0302502856627657e-15
openst_spot_00001393,openst,0.5,103,0.0,0.06758060394839045
openst_spot_00001394,openst,0.5,103,0.0,0.0002843931827704655
openst_spot_00001395,openst,0.5,103,0.0,3.7047055318469926e-15
openst_spot_00001397,openst,0.5,103,0.0,3.236921323485178e-15
openst_spot_00001398,openst,0.5,103,0.0,3.841570593169254e-15
openst_spot_00001399,openst,0.5,103,0.0,3.5442002320648263e-15
openst_spot_00001401,openst,0.5,103,0.0,3.2563834566247857e-15
openst_spot_00001402,openst,0.5,103,0.0,3.2823983365084044e-15
openst_spot_00001424,openst,0.5,103,0.0,3.68153913828339e-15
openst_spot_00001426,openst,0.5,103,0.0,3.2506815951224252e-15
openst_spot_00001431,openst,0.5,103,0.0,3.6843065464376256e-15
openst_spot_00001442,openst,0.5,103,0.0,0.000721475131511617
openst_spot_00001500,openst,0.5,103,0.0,0.06872300390131127
openst_spot_00001501,openst,0.5,103,0.0,0.06784431898227238
openst_spot_00001504,openst,0.5,103,0.0,1.3489905884737207e-12
openst_spot_00001505,openst,0.5,103,0.0,3.5168940078573294e-15
openst_spot_00001506,openst,0.5,103,0.125,9.987599275828819e-11
openst_spot_00001508,openst,0.5,103,0.1111111111111111,0.0010259302266568057
openst_spot_00001509,openst,0.5,103,0.0,0.02319642823735549
openst_spot_00001511,openst,0.5,103,0.0,3.489340971060948e-15
openst_spot_00001512,openst,0.5,103,0.0,3.715974373405848e-15
openst_spot_00001513,openst,0.5,103,0.0,3.4943496794708563e-15
openst_spot_00001514,openst,0.5,103,0.0,3.782526861129787e-15
openst_spot_00001515,openst,0.5,103,0.0,3.4480557719351293e-15
openst_spot_00001516,openst,0.5,103,0.0,7.259837133550438e-10
openst_spot_00001517,openst,0.5,103,0.0,1.0966598529943196e-11
openst_spot_00001518,openst,0.5,103,0.0,3.6410643137838905e-15
openst_spot_00001520,openst,0.5,103,0.0,3.216067578577408e-15
openst_spot_00001521,openst,0.5,103,0.0,3.3927382388017656e-15
openst_spot_00001522,openst,0.5,103,0.0,0.021736422706650688
openst_spot_00001527,openst,0.5,103,0.0,3.623368796863565e-15
openst_spot_00001528,openst,0.5,103,0.0,3.564430825440763e-15
openst_spot_00001533,openst,0.5,103,0.0,1.5032407527170858e-13
openst_spot_00001536,openst,0.5,103,0.0,5.28637669314084e-05
openst_spot_00001547,openst,0.5,103,0.0,3.0145443660264823e-15
openst_spot_00001550,openst,0.5,103,0.0,3.308178786892281e-15
openst_spot_00001554,openst,0.5,103,0.0,1.218718232310598e-09
openst_spot_00001561,openst,0.5,103,0.0,3.2372522958601683e-15
openst_spot_00001622,openst,0.5,103,0.0,3.852430769026699e-15
openst_spot_00001623,openst,0.5,103,0.0,3.5588674342182245e-15
openst_spot_00001624,openst,0.5,103,0.0,0.02187497562577797
openst_spot_00001625,openst,0.5,103,0.0,3.583073139660491e-15
openst_spot_00001626,openst,0.5,103,0.0,8.93636855732786e-15
openst_spot_00001627,openst,0.5,103,0.0,0.007459024896242503
openst_spot_00001628,openst,0.5,103,0.0,0.0015664455016999534
openst_spot_00001629,openst,0.5,103,0.0,0.008218565787648176
openst_spot_00001630,openst,0.5,103,0.0,0.00800660283448586
openst_spot_00001631,openst,0.5,103,0.0,1.4845467498282971e-12
openst_spot_00001632,openst,0.5,103,0.0,2.2128165266044984e-12
openst_spot_00001633,openst,0.5,103,0.0,3.367261186159052e-15
openst_spot_00001634,openst,0.5,103,0.0,3.384073560336561e-15
openst_spot_00001635,openst,0.5,103,0.0,1.7678389000670046e-14
openst_spot_00001636,openst,0.5,103,0.0,3.0487411526228636e-15
openst_spot_00001637,openst,0.5,103,0.0,3.4491383396926615e-15
openst_spot_00001639,openst,0.5,103,0.0,3.721823903914205e-15
openst_spot_00001640,openst,0.5,103,0.0,2.83529736992912e-10
openst_spot_00001641,openst,0.5,103,0.0,1.4893452135202117e-06
openst_spot_00001642,openst,0.5,103,0.0,3.4669614904238916e-15
openst_spot_00001643,openst,0.5,103,0.0,3.5073803205935178e-15
openst_spot_00001646,openst,0.5,103,0.0,0.03857142605958892
openst_spot_00001649,openst,0.5,103,0.0,4.047107304151271e-15
openst_spot_00001650,openst,0.5,103,0.0,1.9449750911825604e-10
openst_spot_00001651,openst,0.5,103,0.0,3.570503338318851e-15
openst_spot_00001660,openst,0.5,103,0.0,2.735978086846932e-15
openst_spot_00001670,openst,0.5,103,0.0,0.024048702290404875
openst_spot_00001671,openst,0.5,103,0.0,2.718296043555754e-08
openst_spot_00001672,openst,0.5,103,0.0,0.007641532134608314
openst_spot_00001673,openst,0.5,103,0.0,2.6401283358264445e-13
openst_spot_00001674,openst,0.5,103,0.0,3.7493820063744314e-15
openst_spot_00001675,openst,0.5,103,0.0,0.0003274338971817746
openst_spot_00001676,openst,0.5,103,0.0,0.005000328650051642
openst_spot_00001679,openst,0.5,103,0.0,3.442887659827056e-15
openst_spot_00001680,openst,0.5,103,0.0,3.656724787044147e-15
openst_spot_00001739,openst,0.5,103,0.0,2.79841607901894e-15
openst_spot_00001742,openst,0.5,103,0.0,0.002121491710273387
openst_spot_00001744,openst,0.5,103,0.0,6.143605297427273e-11
openst_spot_00001745,openst,0.5,103,0.0,3.582337879069296e-15
openst_spot_00001746,openst,0.5,103,0.0,3.287610560106943e-15
openst_spot_00001747,openst,0.5,103,0.0,2.50071053614693e-13
openst_spot_00001748,openst,0.5,103,0.0,3.2195548431482026e-15
openst_spot_00001749,openst,0.5,103,0.0,1.9970699579077432e-13
openst_spot_00001750,openst,0.5,103,0.0,3.681531011851107e-15
openst_spot_00001751,openst,0.5,103,0.0,3.533504506456468e-15
openst_spot_00001752,openst,0.5,103,0.0,0.00012721537268024029
openst_spot_00001754,openst,0.5,103,0.0,6.984586587693953e-08
openst_spot_00001755,openst,0.5,103,0.0,3.4157887261365664e-15
openst_spot_00001757,openst,0.5,103,0.0,2.182693274920525e-15
openst_spot_00001758,openst,0.5,103,0.0,2.3297136456484392e-15
openst_spot_00001759,openst,0.5,103,0.0,2.5093733667931698e-15
openst_spot_00001760,openst,0.5,103,0.0,2.3628451261414267e-15
openst_spot_00001774,openst,0.5,103,0.0,8.892737893421674e-06
openst_spot_00001775,openst,0.5,103,0.0,2.199911568101011e-05
openst_spot_00001781,openst,0.5,103,0.0,2.8890370060860803e-15
openst_spot_00001786,openst,0.5,103,0.0,3.0346357264496604e-15
openst_spot_00001787,openst,0.5,103,0.0,3.5087773956085437e-15
openst_spot_00001788,openst,0.5,103,0.0,1.362037808454806e-10
openst_spot_00001789,openst,0.5,103,0.0,3.4689673836496454e-15
openst_spot_00001790,openst,0.5,103,0.0,3.3852511413296556e-15
openst_spot_00001791,openst,0.5,103,0.0,4.566126879030957e-14
openst_spot_00001792,openst,0.5,103,0.0,9.860251641795428e-12
openst_spot_00001793,openst,0.5,103,0.0,3.514078061207615e-15
openst_spot_00001794,openst,0.5,103,0.0,0.05976872713056234
openst_spot_00001795,openst,0.5,103,0.0,1.0321870294757523e-10
openst_spot_00001796,openst,0.5,103,0.0,6.075230018223413e-07
openst_spot_00001797,openst,0.5,103,0.0,3.594042713279873e-15
openst_spot_00001798,openst,0.5,103,0.0,2.7526697928356273e-11
openst_spot_00001799,openst,0.5,103,0.0,6.179820845040164e-06
openst_spot_00001801,openst,0.5,103,0.0,3.505625091733606e-15
openst_spot_00001802,openst,0.5,103,0.0,0.05646135725518124
openst_spot_00001803,openst,0.5,103,0.0,0.02276739372675605
openst_spot_00001804,openst,0.5,103,0.0,0.03547532296695789
openst_spot_00001861,openst,0.5,103,0.0,2.7572357464000875e-15
openst_spot_00001866,openst,0.5,103,0.0,8.917502815643039e-09
openst_spot_00001867,openst,0.5,103,0.0,3.4339643981949532e-15
openst_spot_00001868,openst,0.5,103,0.0,3.2490684956285687e-15
openst_spot_00001870,openst,0.5,103,0.0,3.545325207398413e-15
openst_spot_00001871,openst,0.5,103,0.125,0.0019972182796227987
openst_spot_00001873,openst,0.5,103,0.0,0.08066827372342872
openst_spot_00001874,openst,0.5,103,0.0,0.010675739079410657
openst_spot_00001876,openst,0.5,103,0.0,0.00045063755696672024
openst_spot_00001877,openst,0.5,103,0.0,2.7288384683206495e-15
openst_spot_00001878,openst,0.5,103,0.0,2.61188474776395e-15
openst_spot_00001879,openst,0.5,103,0.0,2.08865420553777e-15
openst_spot_00001880,openst,0.5,103,0.0,1.7345164810670417e-15
openst_spot_00001881,openst,0.5,103,0.0,2.144995508766733e-15
openst_spot_00001882,openst,0.5,103,0.0,1.7661885447043003e-15
openst_spot_00001883,openst,0.5,103,0.0,2.24048972670203e-15
openst_spot_00001884,openst,0.5,103,0.0,7.410197925230171e-06
openst_spot_00001885,openst,0.5,103,0.0,1.7719864951750783e-10
openst_spot_00001886,openst,0.5,103,0.0,2.8586264032763984e-15
openst_spot_00001887,openst,0.5,103,0.1428571428571428,2.6521062976027023e-07
openst_spot_00001888,openst,0.5,103,0.0,0.4462114597447915
openst_spot_00001889,openst,0.5,103,0.625,0.7013159086285545
openst_spot_00001892,openst,0.5,103,0.5454545454545454,0.46937175692315625
openst_spot_00001893,openst,0.5,103,0.0,0.10447235760221663
openst_spot_00001894,openst,0.5,103,0.2,0.37389635100985624
openst_spot_00001895,openst,0.5,103,0.5,0.46829759009972377
openst_spot_00001896,openst,0.5,103,0.3,0.2615282407446349
openst_spot_00001899,openst,0.5,103,0.0,9.736657035759185e-08
openst_spot_00001900,openst,0.5,103,0.1111111111111111,0.04983314413725155
openst_spot_00001901,openst,0.5,103,0.0,0.06471098193969044
openst_spot_00001902,openst,0.5,103,0.0,3.3622461514309247e-15
openst_spot_00001903,openst,0.5,103,0.0,3.4167694114499774e-15
openst_spot_00001904,openst,0.5,103,0.0,3.2845065557186783e-15
openst_spot_00001905,openst,0.5,103,0.0,3.195748854108608e-15
openst_spot_00001906,openst,0.5,103,0.0,3.487849901344273e-15
openst_spot_00001907,openst,0.5,103,0.0,3.3740862940418518e-15
openst_spot_00001908,openst,0.5,103,0.0,0.06512346064389303
openst_spot_00001911,openst,0.5,103,0.2,0.0023996676364265927
openst_spot_00001912,openst,0.5,103,0.0,3.890869733249143e-15
openst_spot_00001913,openst,0.5,103,0.0,0.017867933098328313
openst_spot_00001914,openst,0.5,103,0.0,3.672943324077123e-15
openst_spot_00001915,openst,0.5,103,0.0,0.08565042883273709
openst_spot_00001916,openst,0.5,103,0.0,8.815929850110478e-11
openst_spot_00001917,openst,0.5,103,0.0,0.1827726973504537
openst_spot_00001918,openst,0.5,103,0.0,0.05273449487646176
openst_spot_00001919,openst,0.5,103,0.0,0.04700174920108219
openst_spot_00001920,openst,0.5,103,0.2,0.08733624037314891
openst_spot_00001923,openst,0.5,103,0.0,0.0014019264052423052
openst_spot_00001924,openst,0.5,103,0.0,3.768620582389459e-15
openst_spot_00001925,openst,0.5,103,0.0,0.14932811206036145
openst_spot_00001926,openst,0.5,103,0.0,5.587654637564417e-13
openst_spot_00001928,openst,0.5,103,0.0,3.197897438396572e-15
openst_spot_00001930,openst,0.5,103,0.0,2.9334684197120033e-15
openst_spot_00001933,openst,0.5,103,0.0,0.06894342350725188
openst_spot_00001983,openst,0.5,103,0.0,6.298980321218433e-08
openst_spot_00001985,openst,0.5,103,0.0,8.255452215011786e-05
openst_spot_00001988,openst,0.5,103,0.0,1.4138415179490475e-07
openst_spot_00001990,openst,0.5,103,0.0,3.476053241726501e-15
openst_spot_00001991,openst,0.5,103,0.0,3.4837038660385735e-15
openst_spot_00001992,openst,0.5,103,0.0,2.0948089954642937e-07
openst_spot_00001993,openst,0.5,103,0.0,1.1448949815881737e-13
openst_spot_00001994,openst,0.5,103,0.0,4.9899510572669814e-05
openst_spot_00001995,openst,0.5,103,0.0,0.021551891145246613
openst_spot_00001996,openst,0.5,103,0.0,1.8355523763378073e-05
openst_spot_00001997,openst,0.5,103,0.0,2.596997543950349e-15
openst_spot_00001998,openst,0.5,103,0.0,0.0008669176228327287
openst_spot_00001999,openst,0.5,103,0.0,0.04055984716630082
openst_spot_00002000,openst,0.5,103,0.1111111111111111,0.23761882883756008
openst_spot_00002001,openst,0.5,103,0.25,0.265459171738987
openst_spot_00002002,openst,0.5,103,0.0,2.209972701311957e-15
openst_spot_00002003,openst,0.5,103,0.0,1.780186457040982e-15
openst_spot_00002004,openst,0.5,103,0.0,2.002784449118315e-15
openst_spot_00002005,openst,0.5,103,0.0,0.033527394475446545
openst_spot_00002006,openst,0.5,103,0.3,0.38143224919068
openst_spot_00002007,openst,0.5,103,0.0,0.12180899573684596
openst_spot_00002008,openst,0.5,103,0.0,0.07013941148699808
openst_spot_00002009,openst,0.5,103,0.0,0.21835657502536382
openst_spot_00002010,openst,0.5,103,0.8333333333333334,0.8306488283112917
openst_spot_00002011,openst,0.5,103,0.8333333333333334,0.9754403896113695
openst_spot_00002014,openst,0.5,103,0.5,0.5376429499897553
openst_spot_00002015,openst,0.5,103,0.5555555555555556,0.8055061660511984
openst_spot_00002016,openst,0.5,103,0.9090909090909092,0.9376466380588158
openst_spot_00002017,openst,0.5,103,0.9285714285714286,0.9594743046278943
openst_spot_00002018,openst,0.5,103,1.0,0.9267017619962408
openst_spot_00002019,openst,0.5,103,0.7142857142857143,0.9820022484857892
openst_spot_00002020,openst,0.5,103,1.0,0.9750382655988086
openst_spot_00002021,openst,0.5,103,0.6666666666666666,0.9098770128050031
openst_spot_00002022,openst,0.5,103,0.6,0.8064033199459593
openst_spot_00002023,openst,0.5,103,0.4,0.4531182107740452
openst_spot_00002024,openst,0.5,103,0.1666666666666666,4.1880814018543695e-06
openst_spot_00002025,openst,0.5,103,0.0,4.6413000557859924e-10
openst_spot_00002026,openst,0.5,103,0.0,2.848776046317305e-15
openst_spot_00002027,openst,0.5,103,0.0,3.161630648564015e-15
openst_spot_00002028,openst,0.5,103,0.0,3.5043979884434184e-15
openst_spot_00002029,openst,0.5,103,0.0,0.00025067094894424044
openst_spot_00002030,openst,0.5,103,0.0,6.290330244311663e-09
openst_spot_00002031,openst,0.5,103,0.0,0.04406255603253504
openst_spot_00002032,openst,0.5,103,0.0,0.017762209188042794
openst_spot_00002033,openst,0.5,103,0.0,0.07985334612799211
openst_spot_00002034,openst,0.5,103,0.1111111111111111,0.2444127898864598
openst_spot_00002035,openst,0.5,103,0.0,0.17404775355521268
openst_spot_00002036,openst,0.5,103,0.0,0.21193817069496274
openst_spot_00002039,openst,0.5,103,0.2,0.45700550906823345
openst_spot_00002040,openst,0.5,103,1.0,0.8066490768806996
openst_spot_00002041,openst,0.5,103,0.6666666666666666,0.7925008433398509
openst_spot_00002042,openst,0.5,103,0.4444444444444444,0.773895375233009
openst_spot_00002045,openst,0.5,103,0.0,0.21745140775528685
openst_spot_00002046,openst,0.5,103,0.0,0.0019497528188613356
openst_spot_00002047,openst,0.5,103,0.0,0.08107334812292157
openst_spot_00002048,openst,0.5,103,0.0,0.13749906376562906
openst_spot_00002050,openst,0.5,103,0.0,2.0465595022444834e-05
openst_spot_00002051,openst,0.5,103,0.125,3.698379457074102e-15
openst_spot_00002052,openst,0.5,103,0.0,3.57200469098085e-15
openst_spot_00002053,openst,0.5,103,0.0,2.9285445915366817e-15
openst_spot_00002054,openst,0.5,103,0.0,2.9895114795678463e-15
openst_spot_00002055,openst,0.5,103,0.0,3.253113714889026e-15
openst_spot_00002056,openst,0.5,103,0.0,6.698875722767158e-14
openst_spot_00002057,openst,0.5,103,0.0,3.6115404673323685e-15
openst_spot_00002107,openst,0.5,103,0.0,5.97182365324045e-12
openst_spot_00002109,openst,0.5,103,0.0,4.894878779431955e-08
openst_spot_00002110,openst,0.5,103,0.0,2.6181965380572806e-15
openst_spot_00002111,openst,0.5,103,0.0,3.679503102950391e-15
openst_spot_00002112,openst,0.5,103,0.0,2.7949162518781384e-12
openst_spot_00002114,openst,0.5,103,0.125,5.337708622932155e-07
openst_spot_00002115,openst,0.5,103,0.0,0.001466240141442549
openst_spot_00002116,openst,0.5,103,0.0,2.871626045615169e-15
openst_spot_00002117,openst,0.5,103,0.0,0.013571601109056907
openst_spot_00002118,openst,0.5,103,0.0,0.0010517833972395634
openst_spot_00002119,openst,0.5,103,0.2,0.43477514142616747
openst_spot_00002120,openst,0.5,103,0.7142857142857143,0.5883417938897347
openst_spot_00002121,openst,0.5,103,0.75,0.7255959077666975
openst_spot_00002122,openst,0.5,103,1.0,0.8312370469964514
openst_spot_00002123,openst,0.5,103,0.8571428571428571,0.7888032259026614
openst_spot_00002124,openst,0.5,103,0.1818181818181818,0.08236526981481662
openst_spot_00002125,openst,0.5,103,0.0,1.8139034152095364e-15
openst_spot_00002126,openst,0.5,103,0.0,2.1907919833703564e-15
openst_spot_00002127,openst,0.5,103,0.0,2.7019825990377334e-15
openst_spot_00002128,openst,0.5,103,0.4545454545454545,0.48365414073236024
openst_spot_00002129,openst,0.5,103,0.8,0.7533425786088856
openst_spot_00002130,openst,0.5,103,0.6666666666666666,0.7331381950249745
openst_spot_00002131,openst,0.5,103,0.8,0.7729567999037612
openst_spot_00002132,openst,0.5,103,0.6666666666666666,0.7772109242668223
openst_spot_00002136,openst,0.5,103,0.4,0.0017685041016712603
openst_spot_00002137,openst,0.5,103,1.0,0.8457263077698705
openst_spot_00002139,openst,0.5,103,1.0,0.9627346532446698
openst_spot_00002140,openst,0.5,103,1.0,0.9781407112582536
openst_spot_00002142,openst,0.5,103,0.8333333333333334,0.6545613803869081
openst_spot_00002143,openst,0.5,103,1.0,0.9780767047433646
openst_spot_00002145,openst,0.5,103,0.5555555555555556,0.7077180193446525
openst_spot_00002146,openst,0.5,103,0.75,0.9084311844020487
openst_spot_00002147,openst,0.5,103,0.0,0.04787366487436652
openst_spot_00002148,openst,0.5,103,0.0,4.472339216738772e-09
openst_spot_00002149,openst,0.5,103,0.1,0.2699186088488686
openst_spot_00002150,openst,0.5,103,0.7142857142857143,0.6297606018665057
openst_spot_00002151,openst,0.5,103,0.3571428571428571,0.539005141461506
openst_spot_00002153,openst,0.5,103,0.4285714285714285,0.48439200085512674
openst_spot_00002154,openst,0.5,103,0.5,0.47628094649983505
openst_spot_00002155,openst,0.5,103,0.8,0.8774390457873403
openst_spot_00002156,openst,0.5,103,0.75,0.5938148378184339
openst_spot_00002157,openst,0.5,103,0.4285714285714285,0.5410671520068473
openst_spot_00002159,openst,0.5,103,1.0,0.8850813103835948
openst_spot_00002160,openst,0.5,103,1.0,0.9945781239519049
openst_spot_00002161,openst,0.5,103,1.0,0.9726503986114692
openst_spot_00002162,openst,0.5,103,1.0,0.9999999985916977
openst_spot_00002163,openst,0.5,103,0.8571428571428571,0.9637011946389819
openst_spot_00002164,openst,0.5,103,1.0,0.9866760464214179
openst_spot_00002167,openst,0.5,103,0.4545454545454545,0.3745009491264381
openst_spot_00002168,openst,0.5,103,0.1666666666666666,0.506785243758655
openst_spot_00002172,openst,0.5,103,0.0,1.4160221196034068e-09
openst_spot_00002173,openst,0.5,103,0.0,4.306576421090807e-12
openst_spot_00002175,openst,0.5,103,0.0,0.027113240325207278
openst_spot_00002177,openst,0.5,103,0.0,2.4302032794893774e-14
openst_spot_00002178,openst,0.5,103,0.0,2.1576154528813722e-12
openst_spot_00002179,openst,0.5,103,0.0,6.312611891288089e-08
openst_spot_00002180,openst,0.5,103,0.0,3.3221149782343417e-15
openst_spot_00002228,openst,0.5,103,0.0,3.2401544960192457e-15
openst_spot_00002230,openst,0.5,103,0.0,3.630052484041191e-15
openst_spot_00002231,openst,0.5,103,0.0,3.565824829128727e-15
openst_spot_00002232,openst,0.5,103,0.0,3.364728121759123e-15
openst_spot_00002233,openst,0.5,103,0.0,3.2278914610743298e-15
openst_spot_00002236,openst,0.5,103,0.0,4.341611117061237e-13
openst_spot_00002237,openst,0.5,103,0.0,0.052267431421596
openst_spot_00002238,openst,0.5,103,0.0,0.009751903833596637
openst_spot_00002239,openst,0.5,103,0.4,0.44768820213387417
openst_spot_00002240,openst,0.5,103,0.7,0.6298417013096564
openst_spot_00002242,openst,0.5,103,1.0,0.8208973468574559
openst_spot_00002243,openst,0.5,103,1.0,0.9005839804692725
openst_spot_00002244,openst,0.5,103,1.0,0.8392982029125552
openst_spot_00002245,openst,0.5,103,0.6,0.4952777397522167
openst_spot_00002246,openst,0.5,103,0.0769230769230769,1.2682250095320767e-09
openst_spot_00002247,openst,0.5,103,0.0,1.947237135408648e-15
openst_spot_00002248,openst,0.5,103,0.0,2.1211865667612033e-15
openst_spot_00002249,openst,0.5,103,0.0,2.4669372866795893e-15
openst_spot_00002250,openst,0.5,103,1.0,0.7253519357761635
openst_spot_00002251,openst,0.5,103,1.0,0.8593488968380402
openst_spot_00002252,openst,0.5,103,0.8333333333333334,0.9453827768740769
openst_spot_00002253,openst,0.5,103,1.0,0.8660422326732437
openst_spot_00002254,openst,0.5,103,1.0,0.8828829799018011
openst_spot_00002257,openst,0.5,103,0.8,0.9689277169579666
openst_spot_00002258,openst,0.5,103,0.9090909090909092,0.9961360550085684
openst_spot_00002259,openst,0.5,103,1.0,0.9613173872866244
openst_spot_00002262,openst,0.5,103,1.0,0.8832733225928417
openst_spot_00002264,openst,0.5,103,1.0,0.9995608060494281
openst_spot_00002265,openst,0.5,103,1.0,0.9999999999999583
openst_spot_00002266,openst,0.5,103,1.0,0.9887231339503012
openst_spot_00002267,openst,0.5,103,1.0,0.9999101955678587
openst_spot_00002268,openst,0.5,103,1.0,0.9357437000166756
openst_spot_00002269,openst,0.5,103,0.1666666666666666,0.18686176203606086
openst_spot_00002270,openst,0.5,103,0.0,2.917565028691247e-15
openst_spot_00002271,openst,0.5,103,0.125,0.20216461523338128
openst_spot_00002272,openst,0.5,103,0.9,0.8811835246526012
openst_spot_00002273,openst,0.5,103,1.0,0.9565109276380543
openst_spot_00002274,openst,0.5,103,0.6923076923076923,0.5689050238128702
openst_spot_00002275,openst,0.5,103,0.8,0.8495317065463687
openst_spot_00002276,openst,0.5,103,1.0,0.8644834621577161
openst_spot_00002277,openst,0.5,103,0.8888888888888888,0.9616633924647283
openst_spot_00002278,openst,0.5,103,0.8,0.9403239957897928
openst_spot_00002279,openst,0.5,103,0.7777777777777778,0.8476067865536857
openst_spot_00002280,openst,0.5,103,1.0,0.9877863241835997
openst_spot_00002281,openst,0.5,103,1.0,0.9869847244181634
openst_spot_00002282,openst,0.5,103,1.0,0.9787755272285433
openst_spot_00002283,openst,0.5,103,1.0,0.97897468181707
openst_spot_00002284,openst,0.5,103,1.0,0.9955978756949466
openst_spot_00002285,openst,0.5,103,1.0,0.988545733265682
openst_spot_00002286,openst,0.5,103,1.0,0.9497152777498559
openst_spot_00002289,openst,0.5,103,1.0,0.9999996811639861
openst_spot_00002290,openst,0.5,103,1.0,0.9282452555917016
openst_spot_00002291,openst,0.5,103,0.8333333333333334,0.538688613199681
openst_spot_00002292,openst,0.5,103,0.0,0.27628199192377295
openst_spot_00002293,openst,0.5,103,0.0,0.11561115446702304
openst_spot_00002296,openst,0.5,103,0.0,4.16436253903717e-05
openst_spot_00002297,openst,0.5,103,0.0,3.6245912059720184e-15
openst_spot_00002298,openst,0.5,103,0.0,3.0725028273570354e-11
openst_spot_00002299,openst,0.5,103,0.0,2.2417823298247456e-09
openst_spot_00002300,openst,0.5,103,0.0,2.2686229899972083e-07
openst_spot_00002301,openst,0.5,103,0.0,0.07152778688592448
openst_spot_00002302,openst,0.5,103,0.0,2.8573634639386603e-15
openst_spot_00002304,openst,0.5,103,0.0,0.16451320206425
openst_spot_00002352,openst,0.5,103,0.0,2.9151829170268136e-13
openst_spot_00002353,openst,0.5,103,0.0,2.9314437850824035e-15
