spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00001147,openst,0.5,101,0.0,0.046341503339608195
openst_spot_00001148,openst,0.5,101,0.0,1.7294488070719576e-06
openst_spot_00001151,openst,0.5,101,0.0,2.5858469108577323e-14
openst_spot_00001262,openst,0.5,101,0.0,0.05588785680089382
openst_spot_00001265,openst,0.5,101,0.0,0.0014203401098551315
openst_spot_00001268,openst,0.5,101,0.0,9.52248974409676e-08
openst_spot_00001269,openst,0.5,101,0.0,3.3300341934447073e-15
openst_spot_00001270,openst,0.5,101,0.0,3.308033213373374e-11
openst_spot_00001271,openst,0.5,101,0.0,3.063534406964491e-15
openst_spot_00001272,openst,0.5,101,0.0,2.8792710538554636e-15
openst_spot_00001277,openst,0.5,101,0.0,2.995242311519366e-15
openst_spot_00001382,openst,0.5,101,0.0,0.08772288636752898
openst_spot_00001383,openst,0.5,101,0.0,0.08755244255410151
openst_spot_00001384,openst,0.5,101,0.0,3.705078842505818e-15
openst_spot_00001385,openst,0.5,101,0.0,3.3744580751873497e-15
openst_spot_00001388,openst,0.5,101,0.0,0.03891112825846021
openst_spot_00001390,openst,0.5,101,0.0,3.55672106296748e-15
openst_spot_00001391,openst,0.5,101,0.0,3.557248427140896e-15
openst_spot_00001392,openst,0.5,101,0.0,3.0157755013796683e-15
openst_spot_00001393,openst,0.5,101,0.0,0.023257190440124784
openst_spot_00001394,openst,0.5,101,0.0,6.443285449886191e-11
openst_spot_00001395,openst,0.5,101,0.0,0.012120050807058658
openst_spot_00001397,openst,0.5,101,0.0,3.558093759265552e-15
openst_spot_00001398,openst,0.5,101,0.0,3.751003114326157e-15
openst_spot_00001399,openst,0.5,101,0.0,3.61838819857305e-15
openst_spot_00001401,openst,0.5,101,0.0,3.285152624746691e-15
openst_spot_00001402,openst,0.5,101,0.0,3.2688082293598507e-15
openst_spot_00001424,openst,0.5,101,0.0,0.0027842159813593888
openst_spot_00001426,openst,0.5,101,0.0,3.664630006935838e-15
openst_spot_00001431,openst,0.5,101,0.0,3.709102982275707e-15
openst_spot_00001442,openst,0.5,101,0.0,0.04022430498701068
openst_spot_00001500,openst,0.5,101,0.0,0.05768151513936565
openst_spot_00001501,openst,0.5,101,0.0,0.012918859979316761
openst_spot_00001504,openst,0.5,101,0.0,2.3606097114808596e-07
openst_spot_00001505,openst,0.5,101,0.0,8.05199037472614e-10
openst_spot_00001506,openst,0.5,101,0.125,3.1790132367217234e-06
openst_spot_00001508,openst,0.5,101,0.1111111111111111,0.01862101581516512
openst_spot_00001509,openst,0.5,101,0.0,0.052010717330185224
openst_spot_00001511,openst,0.5,101,0.0,5.352014272891071e-06
openst_spot_00001512,openst,0.5,101,0.0,3.882240582948549e-15
openst_spot_00001513,openst,0.5,101,0.0,6.099450946367199e-10
openst_spot_00001514,openst,0.5,101,0.0,3.745904027047445e-15
openst_spot_00001515,openst,0.5,101,0.0,8.585625758615919e-07
openst_spot_00001516,openst,0.5,101,0.0,3.778255887907409e-11
openst_spot_00001517,openst,0.5,101,0.0,3.465913075659887e-15
openst_spot_00001518,openst,0.5,101,0.0,4.514150548832167e-11
openst_spot_00001520,openst,0.5,101,0.0,3.0480603596378604e-15
openst_spot_00001521,openst,0.5,101,0.0,8.161810983547362e-12
openst_spot_00001522,openst,0.5,101,0.0,0.00020076412726056995
openst_spot_00001527,openst,0.5,101,0.0,3.986391728450122e-15
openst_spot_00001528,openst,0.5,101,0.0,3.7846629218220286e-15
openst_spot_00001533,openst,0.5,101,0.0,0.00039360389311051736
openst_spot_00001536,openst,0.5,101,0.0,9.593399719336071e-12
openst_spot_00001547,openst,0.5,101,0.0,3.337081112966788e-15
openst_spot_00001550,openst,0.5,101,0.0,2.988263931957127e-15
openst_spot_00001554,openst,0.5,101,0.0,5.515572592743224e-10
openst_spot_00001561,openst,0.5,101,0.0,2.741568940477329e-15
openst_spot_00001622,openst,0.5,101,0.0,3.5120803101613015e-10
openst_spot_00001623,openst,0.5,101,0.0,2.186859070629701e-08
openst_spot_00001624,openst,0.5,101,0.0,1.0683693687451932e-06
openst_spot_00001625,openst,0.5,101,0.0,3.6667256544123455e-15
openst_spot_00001626,openst,0.5,101,0.0,0.013955310961322215
openst_spot_00001627,openst,0.5,101,0.0,0.003088045612943032
openst_spot_00001628,openst,0.5,101,0.0,1.0561558164947733e-05
openst_spot_00001629,openst,0.5,101,0.0,7.390829240550018e-09
openst_spot_00001630,openst,0.5,101,0.0,0.00145803401483323
openst_spot_00001631,openst,0.5,101,0.0,0.00021397260973861888
openst_spot_00001632,openst,0.5,101,0.0,0.0001199792078195431
openst_spot_00001633,openst,0.5,101,0.0,3.6383359820542404e-12
openst_spot_00001634,openst,0.5,101,0.0,3.4548221029985e-15
openst_spot_00001635,openst,0.5,101,0.0,9.836303585760208e-14
openst_spot_00001636,openst,0.5,101,0.0,4.565836512477266e-15
openst_spot_00001637,openst,0.5,101,0.0,3.628623364316312e-15
openst_spot_00001639,openst,0.5,101,0.0,3.468188532043327e-15
openst_spot_00001640,openst,0.5,101,0.0,3.538642757989926e-15
openst_spot_00001641,openst,0.5,101,0.0,1.7687288850917458e-08
openst_spot_00001642,openst,0.5,101,0.0,0.00999225914404805
openst_spot_00001643,openst,0.5,101,0.0,3.5351994932090112e-15
openst_spot_00001646,openst,0.5,101,0.0,0.07380452946293188
openst_spot_00001649,openst,0.5,101,0.0,3.820805441425071e-15
openst_spot_00001650,openst,0.5,101,0.0,7.904198821209522e-06
openst_spot_00001651,openst,0.5,101,0.0,9.928430332650206e-11
openst_spot_00001660,openst,0.5,101,0.0,0.009512447336096254
openst_spot_00001670,openst,0.5,101,0.0,0.0226019716749019
openst_spot_00001671,openst,0.5,101,0.0,3.208959251161999e-15
openst_spot_00001672,openst,0.5,101,0.0,3.3545247951862763e-15
openst_spot_00001673,openst,0.5,101,0.0,3.586550844563494e-15
openst_spot_00001674,openst,0.5,101,0.0,3.8673821106103596e-15
openst_spot_00001675,openst,0.5,101,0.0,8.609951559018173e-12
openst_spot_00001676,openst,0.5,101,0.0,3.0653977217916736e-15
openst_spot_00001679,openst,0.5,101,0.0,3.3989411775666104e-15
openst_spot_00001680,openst,0.5,101,0.0,3.5882176064206314e-15
openst_spot_00001739,openst,0.5,101,0.0,0.0001373449443388856
openst_spot_00001742,openst,0.5,101,0.0,0.09930046542420683
openst_spot_00001744,openst,0.5,101,0.0,3.756720215027076e-05
openst_spot_00001745,openst,0.5,101,0.0,1.2220562028663582e-08
openst_spot_00001746,openst,0.5,101,0.0,3.386411582745887e-15
openst_spot_00001747,openst,0.5,101,0.0,3.59437694719532e-15
openst_spot_00001748,openst,0.5,101,0.0,3.462435836251649e-15
openst_spot_00001749,openst,0.5,101,0.0,2.518229064564687e-07
openst_spot_00001750,openst,0.5,101,0.0,4.332685113643257e-06
openst_spot_00001751,openst,0.5,101,0.0,0.004191668838040396
openst_spot_00001752,openst,0.5,101,0.0,0.007806962097016854
openst_spot_00001754,openst,0.5,101,0.0,3.103911501423426e-14
openst_spot_00001755,openst,0.5,101,0.0,1.2308895803413941e-08
openst_spot_00001757,openst,0.5,101,0.0,2.4908008862978225e-15
openst_spot_00001758,openst,0.5,101,0.0,2.578185690366136e-15
openst_spot_00001759,openst,0.5,101,0.0,2.7082058034906293e-15
openst_spot_00001760,openst,0.5,101,0.0,2.6388593477458506e-15
openst_spot_00001774,openst,0.5,101,0.0,0.003522177464031618
openst_spot_00001775,openst,0.5,101,0.0,4.015074998326171e-09
openst_spot_00001781,openst,0.5,101,0.0,2.947277982605677e-15
openst_spot_00001786,openst,0.5,101,0.0,2.976938385748286e-15
openst_spot_00001787,openst,0.5,101,0.0,3.72988204858703e-15
openst_spot_00001788,openst,0.5,101,0.0,1.0680490378268367e-07
openst_spot_00001789,openst,0.5,101,0.0,3.661910310445079e-15
openst_spot_00001790,openst,0.5,101,0.0,3.954722719371382e-15
openst_spot_00001791,openst,0.5,101,0.0,3.796395563037859e-15
openst_spot_00001792,openst,0.5,101,0.0,0.0004256585137076549
openst_spot_00001793,openst,0.5,101,0.0,3.3756818235494506e-15
openst_spot_00001794,openst,0.5,101,0.0,0.00013107053619991802
openst_spot_00001795,openst,0.5,101,0.0,3.610949853056077e-15
openst_spot_00001796,openst,0.5,101,0.0,1.760189291530014e-05
openst_spot_00001797,openst,0.5,101,0.0,7.885461261719355e-13
openst_spot_00001798,openst,0.5,101,0.0,1.934967500154807e-07
openst_spot_00001799,openst,0.5,101,0.0,0.08878169007893877
openst_spot_00001801,openst,0.5,101,0.0,3.4427270989357868e-15
openst_spot_00001802,openst,0.5,101,0.0,2.8177364309248908e-09
openst_spot_00001803,openst,0.5,101,0.0,7.532749265650563e-15
openst_spot_00001804,openst,0.5,101,0.0,2.9666713575347693e-15
openst_spot_00001861,openst,0.5,101,0.0,0.10806682856896227
openst_spot_00001866,openst,0.5,101,0.0,9.044881374564626e-11
openst_spot_00001867,openst,0.5,101,0.0,3.439517364888199e-15
openst_spot_00001868,openst,0.5,101,0.0,3.3330234833566213e-15
openst_spot_00001870,openst,0.5,101,0.0,3.665955489020453e-15
openst_spot_00001871,openst,0.5,101,0.125,7.59266848180227e-05
openst_spot_00001873,openst,0.5,101,0.0,0.01829601245903486
openst_spot_00001874,openst,0.5,101,0.0,0.00367346722052276
openst_spot_00001876,openst,0.5,101,0.0,2.935933412979626e-15
openst_spot_00001877,openst,0.5,101,0.0,2.8128096776432257e-15
openst_spot_00001878,openst,0.5,101,0.0,2.8456686389658185e-15
openst_spot_00001879,openst,0.5,101,0.0,2.4430521213120715e-15
openst_spot_00001880,openst,0.5,101,0.0,2.2050602744021526e-15
openst_spot_00001881,openst,0.5,101,0.0,2.433173447616079e-15
openst_spot_00001882,openst,0.5,101,0.0,2.238237356222255e-15
openst_spot_00001883,openst,0.5,101,0.0,2.525535211778852e-15
openst_spot_00001884,openst,0.5,101,0.0,2.7754019378306658e-15
openst_spot_00001885,openst,0.5,101,0.0,2.855651030891941e-15
openst_spot_00001886,openst,0.5,101,0.0,2.9451025689073866e-15
openst_spot_00001887,openst,0.5,101,0.1428571428571428,2.6255128274730176e-15
openst_spot_00001888,openst,0.5,101,0.0,0.38621966278989805
openst_spot_00001889,openst,0.5,101,0.625,0.7027576766024578
openst_spot_00001892,openst,0.5,101,0.5454545454545454,0.3167561713533713
openst_spot_00001893,openst,0.5,101,0.0,0.021016330733341332
openst_spot_00001894,openst,0.5,101,0.2,0.29303381673840595
openst_spot_00001895,openst,0.5,101,0.5,0.4376875170555486
openst_spot_00001896,openst,0.5,101,0.3,0.19344663117806513
openst_spot_00001899,openst,0.5,101,0.0,0.030958918094045357
openst_spot_00001900,openst,0.5,101,0.1111111111111111,0.11425840256858867
openst_spot_00001901,openst,0.5,101,0.0,1.2374505190427465e-10
openst_spot_00001902,openst,0.5,101,0.0,3.316452905952464e-15
openst_spot_00001903,openst,0.5,101,0.0,3.0827290236908357e-15
openst_spot_00001904,openst,0.5,101,0.0,3.101604681395797e-15
openst_spot_00001905,openst,0.5,101,0.0,3.0853198320246658e-15
openst_spot_00001906,openst,0.5,101,0.0,3.303330366769332e-15
openst_spot_00001907,openst,0.5,101,0.0,3.262324313450358e-15
openst_spot_00001908,openst,0.5,101,0.0,0.0313413789206871
openst_spot_00001911,openst,0.5,101,0.2,3.915600536343421e-14
openst_spot_00001912,openst,0.5,101,0.0,3.9234371385054985e-15
openst_spot_00001913,openst,0.5,101,0.0,9.740844634226411e-08
openst_spot_00001914,openst,0.5,101,0.0,4.092370896032425e-11
openst_spot_00001915,openst,0.5,101,0.0,0.06759397321243464
openst_spot_00001916,openst,0.5,101,0.0,3.234456764676073e-08
openst_spot_00001917,openst,0.5,101,0.0,0.23920447458191846
openst_spot_00001918,openst,0.5,101,0.0,0.04391412208520841
openst_spot_00001919,openst,0.5,101,0.0,0.0007465220641109939
openst_spot_00001920,openst,0.5,101,0.2,0.04483500288190712
openst_spot_00001923,openst,0.5,101,0.0,0.04354234524858346
openst_spot_00001924,openst,0.5,101,0.0,5.671617752385028e-07
openst_spot_00001925,openst,0.5,101,0.0,0.16781454083298855
openst_spot_00001926,openst,0.5,101,0.0,3.626695177990028e-15
openst_spot_00001928,openst,0.5,101,0.0,5.1973451788288503e-14
openst_spot_00001930,openst,0.5,101,0.0,2.9147995720162583e-15
openst_spot_00001933,openst,0.5,101,0.0,0.11052675703684335
openst_spot_00001983,openst,0.5,101,0.0,7.980348417039032e-12
openst_spot_00001985,openst,0.5,101,0.0,3.424076345814715e-06
openst_spot_00001988,openst,0.5,101,0.0,3.2009978234707633e-15
openst_spot_00001990,openst,0.5,101,0.0,3.9922763103955254e-14
openst_spot_00001991,openst,0.5,101,0.0,9.071690639633794e-11
openst_spot_00001992,openst,0.5,101,0.0,0.012059652819746773
openst_spot_00001993,openst,0.5,101,0.0,3.4807282933010078e-15
openst_spot_00001994,openst,0.5,101,0.0,0.0049988707368179555
openst_spot_00001995,openst,0.5,101,0.0,0.054256146488730235
openst_spot_00001996,openst,0.5,101,0.0,3.0367562029718906e-15
openst_spot_00001997,openst,0.5,101,0.0,2.7653716726398705e-15
openst_spot_00001998,openst,0.5,101,0.0,3.13195630332203e-13
openst_spot_00001999,openst,0.5,101,0.0,9.905730973665166e-05
openst_spot_00002000,openst,0.5,101,0.1111111111111111,0.1614143861758526
openst_spot_00002001,openst,0.5,101,0.25,0.18657745827676026
openst_spot_00002002,openst,0.5,101,0.0,2.4580285709771775e-15
openst_spot_00002003,openst,0.5,101,0.0,2.231652118549869e-15
openst_spot_00002004,openst,0.5,101,0.0,2.3776988061104836e-15
openst_spot_00002005,openst,0.5,101,0.0,2.754037765426278e-15
openst_spot_00002006,openst,0.5,101,0.3,0.2519506809267412
openst_spot_00002007,openst,0.5,101,0.0,0.04859786731031044
openst_spot_00002008,openst,0.5,101,0.0,0.012866826812744054
openst_spot_00002009,openst,0.5,101,0.0,0.009465002379088063
openst_spot_00002010,openst,0.5,101,0.8333333333333334,0.8132612829579697
openst_spot_00002011,openst,0.5,101,0.8333333333333334,0.9933420971119785
openst_spot_00002014,openst,0.5,101,0.5,0.6712835426209454
openst_spot_00002015,openst,0.5,101,0.5555555555555556,0.8280238921895731
openst_spot_00002016,openst,0.5,101,0.9090909090909092,0.9093916584092885
openst_spot_00002017,openst,0.5,101,0.9285714285714286,0.9637447749888849
openst_spot_00002018,openst,0.5,101,1.0,0.9882062660307632
openst_spot_00002019,openst,0.5,101,0.7142857142857143,0.9364002553084586
openst_spot_00002020,openst,0.5,101,1.0,0.9612114859567282
openst_spot_00002021,openst,0.5,101,0.6666666666666666,0.9292861986017378
openst_spot_00002022,openst,0.5,101,0.6,0.7071526746792205
openst_spot_00002023,openst,0.5,101,0.4,0.3503783296739786
openst_spot_00002024,openst,0.5,101,0.1666666666666666,2.727521776788828e-15
openst_spot_00002025,openst,0.5,101,0.0,2.8886787395695238e-15
openst_spot_00002026,openst,0.5,101,0.0,2.736931223505789e-15
openst_spot_00002027,openst,0.5,101,0.0,2.866883197627936e-15
openst_spot_00002028,openst,0.5,101,0.0,3.25011013378064e-15
openst_spot_00002029,openst,0.5,101,0.0,3.3469599496638942e-15
openst_spot_00002030,openst,0.5,101,0.0,3.1978958332348367e-15
openst_spot_00002031,openst,0.5,101,0.0,0.002908146393012868
openst_spot_00002032,openst,0.5,101,0.0,0.00034128760014938837
openst_spot_00002033,openst,0.5,101,0.0,0.029650591763028363
openst_spot_00002034,openst,0.5,101,0.1111111111111111,0.25162884689979376
openst_spot_00002035,openst,0.5,101,0.0,0.04155642616022143
openst_spot_00002036,openst,0.5,101,0.0,0.0901772236549759
openst_spot_00002039,openst,0.5,101,0.2,0.47298288496067176
openst_spot_00002040,openst,0.5,101,1.0,0.8094333443630899
openst_spot_00002041,openst,0.5,101,0.6666666666666666,0.7944874242355991
openst_spot_00002042,openst,0.5,101,0.4444444444444444,0.7939366337228639
openst_spot_00002045,openst,0.5,101,0.0,0.11682592050998908
openst_spot_00002046,openst,0.5,101,0.0,0.018113362630904704
openst_spot_00002047,openst,0.5,101,0.0,0.03604033468056503
openst_spot_00002048,openst,0.5,101,0.0,0.1654412954514845
openst_spot_00002050,openst,0.5,101,0.0,0.0009110123808072492
openst_spot_00002051,openst,0.5,101,0.125,3.836300752582404e-15
openst_spot_00002052,openst,0.5,101,0.0,3.4989923944260793e-15
openst_spot_00002053,openst,0.5,101,0.0,2.895873489671597e-15
openst_spot_00002054,openst,0.5,101,0.0,2.906350742756269e-15
openst_spot_00002055,openst,0.5,101,0.0,3.8325072000137335e-12
openst_spot_00002056,openst,0.5,101,0.0,4.013000164056021e-15
openst_spot_00002057,openst,0.5,101,0.0,3.2261111775482267e-15
openst_spot_00002107,openst,0.5,101,0.0,7.174179435502478e-15
openst_spot_00002109,openst,0.5,101,0.0,3.937744225991242e-13
openst_spot_00002110,openst,0.5,101,0.0,2.6313528044515034e-15
openst_spot_00002111,openst,0.5,101,0.0,9.07947955329083e-12
openst_spot_00002112,openst,0.5,101,0.0,1.760554188220511e-10
openst_spot_00002114,openst,0.5,101,0.125,0.027670001323533942
openst_spot_00002115,openst,0.5,101,0.0,1.7939596993786826e-13
openst_spot_00002116,openst,0.5,101,0.0,3.0767729580054314e-15
openst_spot_00002117,openst,0.5,101,0.0,2.8864828185819967e-15
openst_spot_00002118,openst,0.5,101,0.0,2.9458418192950004e-15
openst_spot_00002119,openst,0.5,101,0.2,0.34708749557878393
openst_spot_00002120,openst,0.5,101,0.7142857142857143,0.524708145615311
openst_spot_00002121,openst,0.5,101,0.75,0.6698470065172482
openst_spot_00002122,openst,0.5,101,1.0,0.785220679396109
openst_spot_00002123,openst,0.5,101,0.8571428571428571,0.7080687335362206
openst_spot_00002124,openst,0.5,101,0.1818181818181818,0.030447874695504563
openst_spot_00002125,openst,0.5,101,0.0,2.31254246410969e-15
openst_spot_00002126,openst,0.5,101,0.0,2.5619139084853077e-15
openst_spot_00002127,openst,0.5,101,0.0,2.753802953394872e-15
openst_spot_00002128,openst,0.5,101,0.4545454545454545,0.4160849260512714
openst_spot_00002129,openst,0.5,101,0.8,0.6907478979058383
openst_spot_00002130,openst,0.5,101,0.6666666666666666,0.6586402823040701
openst_spot_00002131,openst,0.5,101,0.8,0.6913308923912178
openst_spot_00002132,openst,0.5,101,0.6666666666666666,0.5927288272986135
openst_spot_00002136,openst,0.5,101,0.4,1.5070869542268481e-09
openst_spot_00002137,openst,0.5,101,1.0,0.8350390202984699
openst_spot_00002139,openst,0.5,101,1.0,0.9800861978312251
openst_spot_00002140,openst,0.5,101,1.0,0.9698500103316781
openst_spot_00002142,openst,0.5,101,0.8333333333333334,0.5682985698260038
openst_spot_00002143,openst,0.5,101,1.0,0.9959952681324756
openst_spot_00002145,openst,0.5,101,0.5555555555555556,0.769214886868444
openst_spot_00002146,openst,0.5,101,0.75,0.8807182825114013
openst_spot_00002147,openst,0.5,101,0.0,2.9245654540726346e-15
openst_spot_00002148,openst,0.5,101,0.0,3.069405436876606e-15
openst_spot_00002149,openst,0.5,101,0.1,0.07480617278580345
openst_spot_00002150,openst,0.5,101,0.7142857142857143,0.6628477773671189
openst_spot_00002151,openst,0.5,101,0.3571428571428571,0.4985338200929746
openst_spot_00002153,openst,0.5,101,0.4285714285714285,0.3203332135513022
openst_spot_00002154,openst,0.5,101,0.5,0.3729041993040585
openst_spot_00002155,openst,0.5,101,0.8,0.8197523934286679
openst_spot_00002156,openst,0.5,101,0.75,0.5054717608782234
openst_spot_00002157,openst,0.5,101,0.4285714285714285,0.3674175913615786
openst_spot_00002159,openst,0.5,101,1.0,0.8906691204015528
openst_spot_00002160,openst,0.5,101,1.0,0.9846570437992143
openst_spot_00002161,openst,0.5,101,1.0,0.9886735435628087
openst_spot_00002162,openst,0.5,101,1.0,0.9999999912953086
openst_spot_00002163,openst,0.5,101,0.8571428571428571,0.9999999999950646
openst_spot_00002164,openst,0.5,101,1.0,0.9707648363048266
openst_spot_00002167,openst,0.5,101,0.4545454545454545,0.4053726740660599
openst_spot_00002168,openst,0.5,101,0.1666666666666666,0.37760259105678035
openst_spot_00002172,openst,0.5,101,0.0,0.00010387444065690955
openst_spot_00002173,openst,0.5,101,0.0,0.03162004603768021
openst_spot_00002175,openst,0.5,101,0.0,3.144417190833218e-15
openst_spot_00002177,openst,0.5,101,0.0,3.3077357218965553e-15
openst_spot_00002178,openst,0.5,101,0.0,1.657286615490782e-13
openst_spot_00002179,openst,0.5,101,0.0,3.33875414258679e-15
openst_spot_00002180,openst,0.5,101,0.0,2.849635541526239e-15
openst_spot_00002228,openst,0.5,101,0.0,1.6313279068865364e-11
openst_spot_00002230,openst,0.5,101,0.0,3.655701241840583e-15
openst_spot_00002231,openst,0.5,101,0.0,3.6148848568848325e-15
openst_spot_00002232,openst,0.5,101,0.0,3.2934328869889036e-15
openst_spot_00002233,openst,0.5,101,0.0,3.1639780180125527e-15
openst_spot_00002236,openst,0.5,101,0.0,1.4504491577627395e-05
openst_spot_00002237,openst,0.5,101,0.0,0.05048067919919828
openst_spot_00002238,openst,0.5,101,0.0,0.031366743284527286
openst_spot_00002239,openst,0.5,101,0.4,0.36264647207855333
openst_spot_00002240,openst,0.5,101,0.7,0.5567884461882833
openst_spot_00002242,openst,0.5,101,1.0,0.8299566710553142
openst_spot_00002243,openst,0.5,101,1.0,0.8749022848576642
openst_spot_00002244,openst,0.5,101,1.0,0.7784076181117762
openst_spot_00002245,openst,0.5,101,0.6,0.49421511808473084
openst_spot_00002246,openst,0.5,101,0.0769230769230769,2.77183688224891e-15
openst_spot_00002247,openst,0.5,101,0.0,2.40999879948543e-15
openst_spot_00002248,openst,0.5,101,0.0,2.571542592712405e-15
openst_spot_00002249,openst,0.5,101,0.0,2.626181504641197e-15
openst_spot_00002250,openst,0.5,101,1.0,0.6368815451629047
openst_spot_00002251,openst,0.5,101,1.0,0.8092420982618537
openst_spot_00002252,openst,0.5,101,0.8333333333333334,0.9298523451276526
openst_spot_00002253,openst,0.5,101,1.0,0.8533031794328306
openst_spot_00002254,openst,0.5,101,1.0,0.8561039817582903
openst_spot_00002257,openst,0.5,101,0.8,0.9862052195387673
openst_spot_00002258,openst,0.5,101,0.9090909090909092,0.9990031959795039
openst_spot_00002259,openst,0.5,101,1.0,0.9514850635245719
openst_spot_00002262,openst,0.5,101,1.0,0.8741112601391112
openst_spot_00002264,openst,0.5,101,1.0,0.9881690831216741
openst_spot_00002265,openst,0.5,101,1.0,0.999999999999958
openst_spot_00002266,openst,0.5,101,1.0,0.9951983804098604
openst_spot_00002267,openst,0.5,101,1.0,0.9999567654093678
openst_spot_00002268,openst,0.5,101,1.0,0.928236483904803
openst_spot_00002269,openst,0.5,101,0.1666666666666666,0.02777615383150789
openst_spot_00002270,openst,0.5,101,0.0,2.90772539775125e-15
openst_spot_00002271,openst,0.5,101,0.125,0.1757219272573934
openst_spot_00002272,openst,0.5,101,0.9,0.887285030249541
openst_spot_00002273,openst,0.5,101,1.0,0.8764060330475923
openst_spot_00002274,openst,0.5,101,0.6923076923076923,0.5097959014646187
openst_spot_00002275,openst,0.5,101,0.8,0.8323224295509626
openst_spot_00002276,openst,0.5,101,1.0,0.9040976330378587
openst_spot_00002277,openst,0.5,101,0.8888888888888888,0.9779866245596892
openst_spot_00002278,openst,0.5,101,0.8,0.9001854279129291
openst_spot_00002279,openst,0.5,101,0.7777777777777778,0.7757142770425337
openst_spot_00002280,openst,0.5,101,1.0,0.9798020271383943
openst_spot_00002281,openst,0.5,101,1.0,0.9999996497628191
openst_spot_00002282,openst,0.5,101,1.0,0.9957299542464947
openst_spot_00002283,openst,0.5,101,1.0,0.9983921484036238
openst_spot_00002284,openst,0.5,101,1.0,0.9999999999999545
openst_spot_00002285,openst,0.5,101,1.0,0.9968771828865689
openst_spot_00002286,openst,0.5,101,1.0,0.9393511205192074
openst_spot_00002289,openst,0.5,101,1.0,0.996942771088665
openst_spot_00002290,openst,0.5,101,1.0,0.9359490619260995
openst_spot_00002291,openst,0.5,101,0.8333333333333334,0.5974127346355933
openst_spot_00002292,openst,0.5,101,0.0,0.21729385732764706
openst_spot_00002293,openst,0.5,101,0.0,0.15338756518259694
openst_spot_00002296,openst,0.5,101,0.0,1.8012595547483117e-09
openst_spot_00002297,openst,0.5,101,0.0,3.631170469605479e-15
openst_spot_00002298,openst,0.5,101,0.0,7.763533841595985e-06
openst_spot_00002299,openst,0.5,101,0.0,2.9571045487954515e-14
openst_spot_00002300,openst,0.5,101,0.0,0.0008252241681725862
openst_spot_00002301,openst,0.5,101,0.0,9.558393196549674e-07
openst_spot_00002302,openst,0.5,101,0.0,2.999945228118626e-15
openst_spot_00002304,openst,0.5,101,0.0,3.0375513479129375e-15
openst_spot_00002352,openst,0.5,101,0.0,3.76492148380537e-15
openst_spot_00002353,openst,0.5,101,0.0,3.118143106474238e-15
