spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00001511,openst,0.75,101,0.0,2.4882764607035236e-15
openst_spot_00001512,openst,0.75,101,0.0,2.5313150522958858e-15
openst_spot_00001513,openst,0.75,101,0.0,2.5205542019188217e-15
openst_spot_00001514,openst,0.75,101,0.0,2.5653706288467603e-15
openst_spot_00001515,openst,0.75,101,0.0,3.6301881437017463e-12
openst_spot_00001516,openst,0.75,101,0.0,2.341405844201981e-15
openst_spot_00001517,openst,0.75,101,0.0,2.4127599657274905e-15
openst_spot_00001518,openst,0.75,101,0.0,2.4707896005729612e-15
openst_spot_00001520,openst,0.75,101,0.0,2.0516424642679744e-15
openst_spot_00001521,openst,0.75,101,0.0,2.3574823509358046e-15
openst_spot_00001522,openst,0.75,101,0.0,0.004048960824277115
openst_spot_00001527,openst,0.75,101,0.0,2.6814106418577337e-15
openst_spot_00001528,openst,0.75,101,0.0,2.4162646971439057e-15
openst_spot_00001533,openst,0.75,101,0.0,1.8612591879020802e-07
openst_spot_00001536,openst,0.75,101,0.0,0.0035365145168142894
openst_spot_00001547,openst,0.75,101,0.0,1.973314796584385e-15
openst_spot_00001550,openst,0.75,101,0.0,2.0403958390654173e-15
openst_spot_00001554,openst,0.75,101,0.0,3.6097764395849555e-13
openst_spot_00001561,openst,0.75,101,0.0,1.8357419501938197e-15
openst_spot_00001622,openst,0.75,101,0.0,0.0001414150656562241
openst_spot_00001623,openst,0.75,101,0.0,2.4145876156785195e-15
openst_spot_00001624,openst,0.75,101,0.0,2.503038782839936e-15
openst_spot_00001625,openst,0.75,101,0.0,2.490403048353574e-15
openst_spot_00001626,openst,0.75,101,0.0,5.736942738200785e-14
openst_spot_00001627,openst,0.75,101,0.0,0.000866774947526491
openst_spot_00001628,openst,0.75,101,0.0,6.521589498925201e-07
openst_spot_00001629,openst,0.75,101,0.0,1.0191722953023525e-06
openst_spot_00001630,openst,0.75,101,0.0,8.221909794151493e-07
openst_spot_00001631,openst,0.75,101,0.0,1.4957980474097492e-09
openst_spot_00001632,openst,0.75,101,0.0,2.5020663192947875e-15
openst_spot_00001633,openst,0.75,101,0.0,2.3766110760285405e-15
openst_spot_00001634,openst,0.75,101,0.0,2.320739387580302e-15
openst_spot_00001635,openst,0.75,101,0.0,2.3580428098066327e-15
openst_spot_00001636,openst,0.75,101,0.0,2.1905279207393793e-15
openst_spot_00001637,openst,0.75,101,0.0,2.4689112794317526e-15
openst_spot_00001639,openst,0.75,101,0.0,2.4068361800177353e-15
openst_spot_00001640,openst,0.75,101,0.0,1.0482981747292174e-05
openst_spot_00001641,openst,0.75,101,0.0,6.07610735255497e-14
openst_spot_00001642,openst,0.75,101,0.0,1.1096726940893088e-05
openst_spot_00001643,openst,0.75,101,0.0,2.478989235851221e-15
openst_spot_00001646,openst,0.75,101,0.0,0.037834887873346275
openst_spot_00001649,openst,0.75,101,0.0,2.753330401968957e-15
openst_spot_00001650,openst,0.75,101,0.0,5.749629077245309e-08
openst_spot_00001651,openst,0.75,101,0.0,2.4657664074197867e-15
openst_spot_00001660,openst,0.75,101,0.0,2.1990978035622422e-08
openst_spot_00001670,openst,0.75,101,0.0,1.5831738688375733e-07
openst_spot_00001671,openst,0.75,101,0.0,2.2194613637959148e-15
openst_spot_00001672,openst,0.75,101,0.0,2.2328661597091855e-15
openst_spot_00001673,openst,0.75,101,0.0,2.3712134416281145e-15
openst_spot_00001674,openst,0.75,101,0.0,2.578570144059086e-15
openst_spot_00001675,openst,0.75,101,0.0,4.710918193037373e-10
openst_spot_00001676,openst,0.75,101,0.0,2.138467947331195e-15
openst_spot_00001679,openst,0.75,101,0.0,2.343922986043939e-15
openst_spot_00001680,openst,0.75,101,0.0,3.996219311976131e-06
openst_spot_00001739,openst,0.75,101,0.0,2.0085162098139634e-15
openst_spot_00001742,openst,0.75,101,0.0,7.718310854028393e-12
openst_spot_00001744,openst,0.75,101,0.0,6.189560975744568e-10
openst_spot_00001745,openst,0.75,101,0.0,4.842327749768577e-13
openst_spot_00001746,openst,0.75,101,0.0,2.281480594979102e-15
openst_spot_00001747,openst,0.75,101,0.0,1.079415862412604e-10
openst_spot_00001748,openst,0.75,101,0.0,2.3369765853021158e-15
openst_spot_00001749,openst,0.75,101,0.0,1.1969516244753288e-12
openst_spot_00001750,openst,0.75,101,0.0,3.4675013844624695e-13
openst_spot_00001751,openst,0.75,101,0.0,1.4142496886193642e-14
openst_spot_00001752,openst,0.75,101,0.0,8.217566536131016e-10
openst_spot_00001754,openst,0.75,101,0.0,3.9128162040812526e-08
openst_spot_00001755,openst,0.75,101,0.0,2.3533244544063243e-15
openst_spot_00001757,openst,0.75,101,0.0,1.6929235902547617e-15
openst_spot_00001758,openst,0.75,101,0.0,1.7813400383819834e-15
openst_spot_00001759,openst,0.75,101,0.0,1.8864280431031257e-15
openst_spot_00001760,openst,0.75,101,0.0,1.793122197949853e-15
openst_spot_00001774,openst,0.75,101,0.0,1.568331204516015e-08
openst_spot_00001775,openst,0.75,101,0.0,2.1846191155344278e-15
openst_spot_00001781,openst,0.75,101,0.0,1.8573700974324092e-15
openst_spot_00001786,openst,0.75,101,0.0,2.000269202245892e-15
openst_spot_00001787,openst,0.75,101,0.0,2.5459297633479888e-15
openst_spot_00001788,openst,0.75,101,0.0,7.196563662273814e-11
openst_spot_00001789,openst,0.75,101,0.0,2.3985900059185837e-15
openst_spot_00001790,openst,0.75,101,0.0,2.454447605131529e-15
openst_spot_00001791,openst,0.75,101,0.0,2.6065380801011114e-15
openst_spot_00001792,openst,0.75,101,0.0,2.4559953490782067e-15
openst_spot_00001793,openst,0.75,101,0.0,2.3082959923721063e-15
openst_spot_00001794,openst,0.75,101,0.0,1.2491569892599265e-11
openst_spot_00001795,openst,0.75,101,0.0,2.428827234872674e-15
openst_spot_00001796,openst,0.75,101,0.0,1.6711258141862287e-12
openst_spot_00001797,openst,0.75,101,0.0,2.3822253025882236e-15
openst_spot_00001798,openst,0.75,101,0.0,2.5689826092695583e-15
openst_spot_00001799,openst,0.75,101,0.0,2.3109567221840113e-15
openst_spot_00001801,openst,0.75,101,0.0,2.2556865727402456e-15
openst_spot_00001802,openst,0.75,101,0.0,2.1234955121471957e-15
openst_spot_00001803,openst,0.75,101,0.0,2.1994654083721755e-15
openst_spot_00001804,openst,0.75,101,0.0,2.0541574556382937e-15
openst_spot_00001861,openst,0.75,101,0.0,0.006873742324317433
openst_spot_00001866,openst,0.75,101,0.0,6.569048364376385e-10
openst_spot_00001867,openst,0.75,101,0.0,2.3946620525925517e-15
openst_spot_00001868,openst,0.75,101,0.0,2.3374284502402607e-15
openst_spot_00001870,openst,0.75,101,0.0,2.4762688654480676e-15
openst_spot_00001871,openst,0.75,101,0.125,0.00022750177133200596
openst_spot_00001873,openst,0.75,101,0.0,1.1153843044282287e-07
openst_spot_00001874,openst,0.75,101,0.0,0.007862959630470479
openst_spot_00001876,openst,0.75,101,0.0,2.025975073464951e-15
openst_spot_00001877,openst,0.75,101,0.0,2.0105027795704208e-15
openst_spot_00001878,openst,0.75,101,0.0,1.906396280516037e-15
openst_spot_00001879,openst,0.75,101,0.0,1.6394579788031004e-15
openst_spot_00001880,openst,0.75,101,0.0,1.4759098504583727e-15
openst_spot_00001881,openst,0.75,101,0.0,1.6453778996733967e-15
openst_spot_00001882,openst,0.75,101,0.0,1.49569584301372e-15
openst_spot_00001883,openst,0.75,101,0.0,1.784388624447918e-15
openst_spot_00001884,openst,0.75,101,0.0,1.9601675846143796e-15
openst_spot_00001885,openst,0.75,101,0.0,7.292742680545647e-09
openst_spot_00001886,openst,0.75,101,0.0,2.0372378819666795e-15
openst_spot_00001887,openst,0.75,101,0.1428571428571428,1.8262507230478224e-15
openst_spot_00001888,openst,0.75,101,0.0,0.4235445911848095
openst_spot_00001889,openst,0.75,101,0.625,0.7167159639241325
openst_spot_00001892,openst,0.75,101,0.5454545454545454,0.36299923039990084
openst_spot_00001893,openst,0.75,101,0.0,0.03555808431667174
openst_spot_00001894,openst,0.75,101,0.2,0.3559082466152569
openst_spot_00001895,openst,0.75,101,0.5,0.5035577619725492
openst_spot_00001896,openst,0.75,101,0.3,0.25487663275295025
openst_spot_00001899,openst,0.75,101,0.0,2.3625339945840242e-06
openst_spot_00001900,openst,0.75,101,0.1111111111111111,0.04554237367713946
openst_spot_00001901,openst,0.75,101,0.0,0.000137955515592849
openst_spot_00001902,openst,0.75,101,0.0,2.3361052675529977e-15
openst_spot_00001903,openst,0.75,101,0.0,2.1735735417060065e-15
openst_spot_00001904,openst,0.75,101,0.0,2.2031276872946512e-15
openst_spot_00001905,openst,0.75,101,0.0,2.0516828793332505e-15
openst_spot_00001906,openst,0.75,101,0.0,2.4856379468692764e-15
openst_spot_00001907,openst,0.75,101,0.0,2.2123565850729323e-15
openst_spot_00001908,openst,0.75,101,0.0,0.06384187600384716
openst_spot_00001911,openst,0.75,101,0.2,0.012957614520429149
openst_spot_00001912,openst,0.75,101,0.0,2.6467480134382812e-15
openst_spot_00001913,openst,0.75,101,0.0,0.0003360047766189316
openst_spot_00001914,openst,0.75,101,0.0,2.4226591331117336e-15
openst_spot_00001915,openst,0.75,101,0.0,0.04031330613897192
openst_spot_00001916,openst,0.75,101,0.0,2.8357376644774816e-10
openst_spot_00001917,openst,0.75,101,0.0,0.1532030979971845
openst_spot_00001918,openst,0.75,101,0.0,0.08323013622214696
openst_spot_00001919,openst,0.75,101,0.0,0.052509075403242865
openst_spot_00001920,openst,0.75,101,0.2,0.23956482759021472
openst_spot_00001923,openst,0.75,101,0.0,6.5570096682122165e-06
openst_spot_00001924,openst,0.75,101,0.0,1.5025788419418623e-10
openst_spot_00001925,openst,0.75,101,0.0,0.1011997688270608
openst_spot_00001926,openst,0.75,101,0.0,0.001225858153512514
openst_spot_00001928,openst,0.75,101,0.0,2.037960471811711e-15
openst_spot_00001930,openst,0.75,101,0.0,1.838516803139561e-15
openst_spot_00001933,openst,0.75,101,0.0,6.813583067405538e-05
openst_spot_00001983,openst,0.75,101,0.0,0.0012724668355104782
openst_spot_00001985,openst,0.75,101,0.0,6.483650458291146e-05
openst_spot_00001988,openst,0.75,101,0.0,3.679383270681747e-13
openst_spot_00001990,openst,0.75,101,0.0,2.273827386605714e-09
openst_spot_00001991,openst,0.75,101,0.0,6.736670830301793e-12
openst_spot_00001992,openst,0.75,101,0.0,3.406100933690248e-06
openst_spot_00001993,openst,0.75,101,0.0,2.442389504154012e-15
openst_spot_00001994,openst,0.75,101,0.0,2.4114686689331374e-15
openst_spot_00001995,openst,0.75,101,0.0,0.029568972629091934
openst_spot_00001996,openst,0.75,101,0.0,2.1704952766992088e-07
openst_spot_00001997,openst,0.75,101,0.0,1.9287216532755343e-15
openst_spot_00001998,openst,0.75,101,0.0,2.363624799726714e-08
openst_spot_00001999,openst,0.75,101,0.0,0.010800422930278587
openst_spot_00002000,openst,0.75,101,0.1111111111111111,0.21049747782464948
openst_spot_00002001,openst,0.75,101,0.25,0.20966301792034886
openst_spot_00002002,openst,0.75,101,0.0,1.6824807055319878e-15
openst_spot_00002003,openst,0.75,101,0.0,1.4881658360897443e-15
openst_spot_00002004,openst,0.75,101,0.0,1.599896922676918e-15
openst_spot_00002005,openst,0.75,101,0.0,1.1351837488462739e-09
openst_spot_00002006,openst,0.75,101,0.3,0.24889061976586524
openst_spot_00002007,openst,0.75,101,0.0,0.08049097956207613
openst_spot_00002008,openst,0.75,101,0.0,0.029060035342182492
openst_spot_00002009,openst,0.75,101,0.0,0.26026825909176476
openst_spot_00002010,openst,0.75,101,0.8333333333333334,0.9279469276099084
openst_spot_00002011,openst,0.75,101,0.8333333333333334,0.9694242966922124
openst_spot_00002014,openst,0.75,101,0.5,0.2929805940809495
openst_spot_00002015,openst,0.75,101,0.5555555555555556,0.7834409125705161
openst_spot_00002016,openst,0.75,101,0.9090909090909092,0.944113303792084
openst_spot_00002017,openst,0.75,101,0.9285714285714286,0.9780779009595411
openst_spot_00002018,openst,0.75,101,1.0,0.8410304771070933
openst_spot_00002019,openst,0.75,101,0.7142857142857143,0.9825119439132414
openst_spot_00002020,openst,0.75,101,1.0,0.9919029017681102
openst_spot_00002021,openst,0.75,101,0.6666666666666666,0.8819023332176559
openst_spot_00002022,openst,0.75,101,0.6,0.7388011074528247
openst_spot_00002023,openst,0.75,101,0.4,0.4092051544010513
openst_spot_00002024,openst,0.75,101,0.1666666666666666,2.0801128674466502e-10
openst_spot_00002025,openst,0.75,101,0.0,1.9343261029334668e-15
openst_spot_00002026,openst,0.75,101,0.0,1.861877452247043e-15
openst_spot_00002027,openst,0.75,101,0.0,1.937889961890561e-15
openst_spot_00002028,openst,0.75,101,0.0,2.5240501496883062e-14
openst_spot_00002029,openst,0.75,101,0.0,5.4192467146762414e-08
openst_spot_00002030,openst,0.75,101,0.0,2.2216877313315673e-15
openst_spot_00002031,openst,0.75,101,0.0,0.013618151100901477
openst_spot_00002032,openst,0.75,101,0.0,0.06813677058483307
openst_spot_00002033,openst,0.75,101,0.0,0.09392065929924784
openst_spot_00002034,openst,0.75,101,0.1111111111111111,0.2496195825177894
openst_spot_00002035,openst,0.75,101,0.0,0.15657971858739442
openst_spot_00002036,openst,0.75,101,0.0,0.13268209918633989
openst_spot_00002039,openst,0.75,101,0.2,0.245990836570697
openst_spot_00002040,openst,0.75,101,1.0,0.7696856119243624
openst_spot_00002041,openst,0.75,101,0.6666666666666666,0.7948255634860174
openst_spot_00002042,openst,0.75,101,0.4444444444444444,0.7138929255628348
openst_spot_00002045,openst,0.75,101,0.0,0.0881976447277742
openst_spot_00002046,openst,0.75,101,0.0,2.190845655961863e-07
openst_spot_00002047,openst,0.75,101,0.0,0.09136473062022485
openst_spot_00002048,openst,0.75,101,0.0,0.12488372940579683
openst_spot_00002050,openst,0.75,101,0.0,9.013273005324827e-10
openst_spot_00002051,openst,0.75,101,0.125,2.6140050053477908e-15
openst_spot_00002052,openst,0.75,101,0.0,2.4763429414617358e-15
openst_spot_00002053,openst,0.75,101,0.0,1.9633341168354773e-15
openst_spot_00002054,openst,0.75,101,0.0,1.91494876337716e-15
openst_spot_00002055,openst,0.75,101,0.0,2.2693075088636753e-15
openst_spot_00002056,openst,0.75,101,0.0,2.5131516990487536e-15
openst_spot_00002057,openst,0.75,101,0.0,2.0032290571266867e-15
openst_spot_00002107,openst,0.75,101,0.0,2.2930813330351194e-15
openst_spot_00002109,openst,0.75,101,0.0,6.613874863020617e-10
openst_spot_00002110,openst,0.75,101,0.0,1.843029378971982e-15
openst_spot_00002111,openst,0.75,101,0.0,2.4604430971359624e-15
openst_spot_00002112,openst,0.75,101,0.0,1.369493454252465e-14
openst_spot_00002114,openst,0.75,101,0.125,0.008463545281341677
openst_spot_00002115,openst,0.75,101,0.0,9.670438089524625e-06
openst_spot_00002116,openst,0.75,101,0.0,2.024271192325916e-15
openst_spot_00002117,openst,0.75,101,0.0,1.1194107886360557e-06
openst_spot_00002118,openst,0.75,101,0.0,2.5721622397191536e-15
openst_spot_00002119,openst,0.75,101,0.2,0.4222214361702232
openst_spot_00002120,openst,0.75,101,0.7142857142857143,0.5384683443356735
openst_spot_00002121,openst,0.75,101,0.75,0.655641385459945
openst_spot_00002122,openst,0.75,101,1.0,0.8050431885057722
openst_spot_00002123,openst,0.75,101,0.8571428571428571,0.7496698408042276
openst_spot_00002124,openst,0.75,101,0.1818181818181818,0.061225277547897035
openst_spot_00002125,openst,0.75,101,0.0,1.523719962814585e-15
openst_spot_00002126,openst,0.75,101,0.0,1.703907575546156e-15
openst_spot_00002127,openst,0.75,101,0.0,1.897767276670102e-15
openst_spot_00002128,openst,0.75,101,0.4545454545454545,0.4175210749215544
openst_spot_00002129,openst,0.75,101,0.8,0.7261853849701531
openst_spot_00002130,openst,0.75,101,0.6666666666666666,0.6707086710427083
openst_spot_00002131,openst,0.75,101,0.8,0.6530348084276778
openst_spot_00002132,openst,0.75,101,0.6666666666666666,0.7072073843354763
openst_spot_00002136,openst,0.75,101,0.4,0.597786178715302
openst_spot_00002137,openst,0.75,101,1.0,0.9210325902380161
openst_spot_00002139,openst,0.75,101,1.0,0.9544808182218886
openst_spot_00002140,openst,0.75,101,1.0,0.9798679273498172
openst_spot_00002142,openst,0.75,101,0.8333333333333334,0.9585911244301081
openst_spot_00002143,openst,0.75,101,1.0,0.9773781090726965
openst_spot_00002145,openst,0.75,101,0.5555555555555556,0.6529859746676563
openst_spot_00002146,openst,0.75,101,0.75,0.8732838087109226
openst_spot_00002147,openst,0.75,101,0.0,1.9709504385080342e-15
openst_spot_00002148,openst,0.75,101,0.0,2.0563547397719087e-15
openst_spot_00002149,openst,0.75,101,0.1,0.10259917387308011
openst_spot_00002150,openst,0.75,101,0.7142857142857143,0.551605003033539
openst_spot_00002151,openst,0.75,101,0.3571428571428571,0.3514329451580505
openst_spot_00002153,openst,0.75,101,0.4285714285714285,0.3630126579880794
openst_spot_00002154,openst,0.75,101,0.5,0.5037369837089705
openst_spot_00002155,openst,0.75,101,0.8,0.9163996057772607
openst_spot_00002156,openst,0.75,101,0.75,0.6989955496561757
openst_spot_00002157,openst,0.75,101,0.4285714285714285,0.4627944881529092
openst_spot_00002159,openst,0.75,101,1.0,0.906480488144569
openst_spot_00002160,openst,0.75,101,1.0,0.9978416738791318
openst_spot_00002161,openst,0.75,101,1.0,0.952417545257402
openst_spot_00002162,openst,0.75,101,1.0,0.9999999999528684
openst_spot_00002163,openst,0.75,101,0.8571428571428571,0.8856720306309068
openst_spot_00002164,openst,0.75,101,1.0,0.9999251957930771
openst_spot_00002167,openst,0.75,101,0.4545454545454545,0.24813170347903807
openst_spot_00002168,openst,0.75,101,0.1666666666666666,0.34258782210051414
openst_spot_00002172,openst,0.75,101,0.0,4.1223491578783534e-08
openst_spot_00002173,openst,0.75,101,0.0,0.000806912184717649
openst_spot_00002175,openst,0.75,101,0.0,2.0768563062685975e-15
openst_spot_00002177,openst,0.75,101,0.0,2.2974181918611916e-15
openst_spot_00002178,openst,0.75,101,0.0,5.010760537839519e-08
openst_spot_00002179,openst,0.75,101,0.0,2.235778519439045e-15
openst_spot_00002180,openst,0.75,101,0.0,1.9007082685670077e-15
openst_spot_00002228,openst,0.75,101,0.0,4.927576233807982e-15
openst_spot_00002230,openst,0.75,101,0.0,1.3430511266082015e-11
openst_spot_00002231,openst,0.75,101,0.0,2.4974518405485223e-15
openst_spot_00002232,openst,0.75,101,0.0,2.2367261013604402e-15
openst_spot_00002233,openst,0.75,101,0.0,2.2285331754727468e-15
openst_spot_00002236,openst,0.75,101,0.0,1.646509411747233e-05
openst_spot_00002237,openst,0.75,101,0.0,0.06008635409586656
openst_spot_00002238,openst,0.75,101,0.0,0.04794822072961336
openst_spot_00002239,openst,0.75,101,0.4,0.40812252897910106
openst_spot_00002240,openst,0.75,101,0.7,0.6142792061880904
openst_spot_00002242,openst,0.75,101,1.0,0.8035122935098545
openst_spot_00002243,openst,0.75,101,1.0,0.8904747181050452
openst_spot_00002244,openst,0.75,101,1.0,0.8137751949348659
openst_spot_00002245,openst,0.75,101,0.6,0.4418858132446632
openst_spot_00002246,openst,0.75,101,0.0769230769230769,1.8570673140937843e-15
openst_spot_00002247,openst,0.75,101,0.0,1.5873594239354901e-15
openst_spot_00002248,openst,0.75,101,0.0,1.6842881331587566e-15
openst_spot_00002249,openst,0.75,101,0.0,1.7723411106383604e-15
openst_spot_00002250,openst,0.75,101,1.0,0.6603638616609738
openst_spot_00002251,openst,0.75,101,1.0,0.835524996167482
openst_spot_00002252,openst,0.75,101,0.8333333333333334,0.8559099875590417
openst_spot_00002253,openst,0.75,101,1.0,0.8483580361194947
openst_spot_00002254,openst,0.75,101,1.0,0.8957718573207538
openst_spot_00002257,openst,0.75,101,0.8,0.9566795354181343
openst_spot_00002258,openst,0.75,101,0.9090909090909092,0.9999976126570738
openst_spot_00002259,openst,0.75,101,1.0,0.9667972244042498
openst_spot_00002262,openst,0.75,101,1.0,0.8478951924540747
openst_spot_00002264,openst,0.75,101,1.0,0.9999998820591286
openst_spot_00002265,openst,0.75,101,1.0,0.999999949196728
openst_spot_00002266,openst,0.75,101,1.0,0.9896319451421064
openst_spot_00002267,openst,0.75,101,1.0,0.9999999457274455
openst_spot_00002268,openst,0.75,101,1.0,0.9149082900815907
openst_spot_00002269,openst,0.75,101,0.1666666666666666,0.04976305546767543
openst_spot_00002270,openst,0.75,101,0.0,1.8817147668953917e-15
openst_spot_00002271,openst,0.75,101,0.125,0.19930036609078813
openst_spot_00002272,openst,0.75,101,0.9,0.7900178364785745
openst_spot_00002273,openst,0.75,101,1.0,0.9056627947971979
openst_spot_00002274,openst,0.75,101,0.6923076923076923,0.5409752587030886
openst_spot_00002275,openst,0.75,101,0.8,0.7277411789224393
openst_spot_00002276,openst,0.75,101,1.0,0.9215430736479077
openst_spot_00002277,openst,0.75,101,0.8888888888888888,0.973029129716988
openst_spot_00002278,openst,0.75,101,0.8,0.9567449058870838
openst_spot_00002279,openst,0.75,101,0.7777777777777778,0.9135610425322963
openst_spot_00002280,openst,0.75,101,1.0,0.9999898991084968
openst_spot_00002281,openst,0.75,101,1.0,0.9999998845850337
openst_spot_00002282,openst,0.75,101,1.0,0.9969677077749636
openst_spot_00002283,openst,0.75,101,1.0,0.9949926954783419
openst_spot_00002284,openst,0.75,101,1.0,0.9999999999856463
openst_spot_00002285,openst,0.75,101,1.0,0.9936880276144855
openst_spot_00002286,openst,0.75,101,1.0,0.9197960121479283
openst_spot_00002289,openst,0.75,101,1.0,0.9999999900958862
openst_spot_00002290,openst,0.75,101,1.0,0.9417440934566185
openst_spot_00002291,openst,0.75,101,0.8333333333333334,0.4062811297913205
openst_spot_00002292,openst,0.75,101,0.0,0.2490820042388649
openst_spot_00002293,openst,0.75,101,0.0,0.153408762726708
openst_spot_00002296,openst,0.75,101,0.0,3.4568098235583433e-11
openst_spot_00002297,openst,0.75,101,0.0,2.7855316040224015e-08
openst_spot_00002298,openst,0.75,101,0.0,1.4571005134673172e-10
openst_spot_00002299,openst,0.75,101,0.0,1.355748477866846e-13
openst_spot_00002300,openst,0.75,101,0.0,0.0002929245752998325
openst_spot_00002301,openst,0.75,101,0.0,0.05654630178075569
openst_spot_00002302,openst,0.75,101,0.0,1.9299382816209524e-15
openst_spot_00002304,openst,0.75,101,0.0,0.0010559245999172476
openst_spot_00002352,openst,0.75,101,0.0,4.6016849308567375e-08
openst_spot_00002353,openst,0.75,101,0.0,2.091047070613216e-15
