spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00001880,openst,1.0,0,0.0,1.03153732784809e-15
openst_spot_00001881,openst,1.0,0,0.0,1.1666019809428632e-15
openst_spot_00001882,openst,1.0,0,0.0,1.0397230541996035e-15
openst_spot_00001883,openst,1.0,0,0.0,1.2617669676766738e-15
openst_spot_00001884,openst,1.0,0,0.0,4.2526595448160984e-08
openst_spot_00001885,openst,1.0,0,0.0,4.330020631422181e-07
openst_spot_00001886,openst,1.0,0,0.0,1.465719540833318e-15
openst_spot_00001887,openst,1.0,0,0.1428571428571428,5.402803830088683e-12
openst_spot_00001888,openst,1.0,0,0.0,0.3949869435991496
openst_spot_00001889,openst,1.0,0,0.625,0.7114393199318461
openst_spot_00001892,openst,1.0,0,0.5454545454545454,0.42347647904140134
openst_spot_00001893,openst,1.0,0,0.0,0.055119351209071736
openst_spot_00001894,openst,1.0,0,0.2,0.3698131278630026
openst_spot_00001895,openst,1.0,0,0.5,0.4819752304140469
openst_spot_00001896,openst,1.0,0,0.3,0.27441052832941887
openst_spot_00001899,openst,1.0,0,0.0,0.03420935747446937
openst_spot_00001900,openst,1.0,0,0.1111111111111111,0.10904520739777643
openst_spot_00001901,openst,1.0,0,0.0,0.00010422983310291141
openst_spot_00001902,openst,1.0,0,0.0,8.190463360287386e-14
openst_spot_00001903,openst,1.0,0,0.0,1.5266936574044708e-15
openst_spot_00001904,openst,1.0,0,0.0,1.5544961765855375e-15
openst_spot_00001905,openst,1.0,0,0.0,1.4597412144319686e-15
openst_spot_00001906,openst,1.0,0,0.0,1.7091201047412174e-15
openst_spot_00001907,openst,1.0,0,0.0,1.6094392302241666e-15
openst_spot_00001908,openst,1.0,0,0.0,0.045963018136840686
openst_spot_00001911,openst,1.0,0,0.2,3.561590057146883e-09
openst_spot_00001912,openst,1.0,0,0.0,1.876479148549828e-10
openst_spot_00001913,openst,1.0,0,0.0,2.3451094090789116e-10
openst_spot_00001914,openst,1.0,0,0.0,1.7376200470983118e-15
openst_spot_00001915,openst,1.0,0,0.0,0.059427305217368755
openst_spot_00001916,openst,1.0,0,0.0,2.608364494404055e-08
openst_spot_00001917,openst,1.0,0,0.0,0.157689464402828
openst_spot_00001918,openst,1.0,0,0.0,0.0834391848235063
openst_spot_00001919,openst,1.0,0,0.0,0.037213304332156354
openst_spot_00001920,openst,1.0,0,0.2,0.09947914484813673
openst_spot_00001923,openst,1.0,0,0.0,0.00041119575927731994
openst_spot_00001924,openst,1.0,0,0.0,8.965638819669208e-12
openst_spot_00001925,openst,1.0,0,0.0,0.07290417209073073
openst_spot_00001926,openst,1.0,0,0.0,5.292707596654766e-07
openst_spot_00001928,openst,1.0,0,0.0,1.5061996804329172e-15
openst_spot_00001930,openst,1.0,0,0.0,1.3457389323064376e-15
openst_spot_00001933,openst,1.0,0,0.0,0.032076529792451555
openst_spot_00001983,openst,1.0,0,0.0,0.0005118345733331394
openst_spot_00001985,openst,1.0,0,0.0,0.05070655839748664
openst_spot_00001988,openst,1.0,0,0.0,3.530289376878104e-08
openst_spot_00001990,openst,1.0,0,0.0,3.6362172543884343e-09
openst_spot_00001991,openst,1.0,0,0.0,3.4434272688971755e-09
openst_spot_00001992,openst,1.0,0,0.0,9.296568823304705e-12
openst_spot_00001993,openst,1.0,0,0.0,7.893736689474473e-11
openst_spot_00001994,openst,1.0,0,0.0,1.7360659537851064e-15
openst_spot_00001995,openst,1.0,0,0.0,0.025796418478917078
openst_spot_00001996,openst,1.0,0,0.0,5.062655863508925e-06
openst_spot_00001997,openst,1.0,0,0.0,1.4271422150672105e-15
openst_spot_00001998,openst,1.0,0,0.0,0.00042721599270129307
openst_spot_00001999,openst,1.0,0,0.0,0.022928371134343525
openst_spot_00002000,openst,1.0,0,0.1111111111111111,0.2116212230096677
openst_spot_00002001,openst,1.0,0,0.25,0.23108654114360538
openst_spot_00002002,openst,1.0,0,0.0,1.198149285460791e-15
openst_spot_00002003,openst,1.0,0,0.0,1.0258934560862206e-15
openst_spot_00002004,openst,1.0,0,0.0,1.1179256484650224e-15
openst_spot_00002005,openst,1.0,0,0.0,1.0847708784455867e-07
openst_spot_00002006,openst,1.0,0,0.3,0.3361872026361903
openst_spot_00002007,openst,1.0,0,0.0,0.11129394981818931
openst_spot_00002008,openst,1.0,0,0.0,0.033790144510144345
openst_spot_00002009,openst,1.0,0,0.0,0.16494435655292236
openst_spot_00002010,openst,1.0,0,0.8333333333333334,0.83759468769445
openst_spot_00002011,openst,1.0,0,0.8333333333333334,0.9776180893599676
openst_spot_00002014,openst,1.0,0,0.5,0.5269608002870094
openst_spot_00002015,openst,1.0,0,0.5555555555555556,0.7770276429586176
openst_spot_00002016,openst,1.0,0,0.9090909090909092,0.9395912939239661
openst_spot_00002017,openst,1.0,0,0.9285714285714286,0.975936314633578
openst_spot_00002018,openst,1.0,0,1.0,0.9448003013304814
openst_spot_00002019,openst,1.0,0,0.7142857142857143,0.9691926306873774
openst_spot_00002020,openst,1.0,0,1.0,0.9819638783090333
openst_spot_00002021,openst,1.0,0,0.6666666666666666,0.8805149955697192
openst_spot_00002022,openst,1.0,0,0.6,0.7514987659474566
openst_spot_00002023,openst,1.0,0,0.4,0.40578543108310494
openst_spot_00002024,openst,1.0,0,0.1666666666666666,1.4949130564168243e-07
openst_spot_00002025,openst,1.0,0,0.0,1.430579667450593e-15
openst_spot_00002026,openst,1.0,0,0.0,1.3293034714082931e-15
openst_spot_00002027,openst,1.0,0,0.0,1.4077500492539548e-15
openst_spot_00002028,openst,1.0,0,0.0,1.6709966644677101e-15
openst_spot_00002029,openst,1.0,0,0.0,4.1963353823853885e-07
openst_spot_00002030,openst,1.0,0,0.0,1.5971914380600084e-15
openst_spot_00002031,openst,1.0,0,0.0,0.027740539124715084
openst_spot_00002032,openst,1.0,0,0.0,0.047848290238820194
openst_spot_00002033,openst,1.0,0,0.0,0.07436227146337095
openst_spot_00002034,openst,1.0,0,0.1111111111111111,0.22663577229900966
openst_spot_00002035,openst,1.0,0,0.0,0.10318294823462548
openst_spot_00002036,openst,1.0,0,0.0,0.12933905705281631
openst_spot_00002039,openst,1.0,0,0.2,0.3961510908202548
openst_spot_00002040,openst,1.0,0,1.0,0.794087915808035
openst_spot_00002041,openst,1.0,0,0.6666666666666666,0.7944677696937721
openst_spot_00002042,openst,1.0,0,0.4444444444444444,0.781882234930747
openst_spot_00002045,openst,1.0,0,0.0,0.21458057009083417
openst_spot_00002046,openst,1.0,0,0.0,1.0817455318881143e-05
openst_spot_00002047,openst,1.0,0,0.0,0.07017492149596355
openst_spot_00002048,openst,1.0,0,0.0,0.11731799712811905
openst_spot_00002050,openst,1.0,0,0.0,1.6184996752103715e-07
openst_spot_00002051,openst,1.0,0,0.125,1.934454818614858e-15
openst_spot_00002052,openst,1.0,0,0.0,1.824192959574047e-15
openst_spot_00002053,openst,1.0,0,0.0,1.5684946481668304e-15
openst_spot_00002054,openst,1.0,0,0.0,1.3835170422369279e-15
openst_spot_00002055,openst,1.0,0,0.0,1.7529785471361563e-15
openst_spot_00002056,openst,1.0,0,0.0,1.8832289623034772e-15
openst_spot_00002057,openst,1.0,0,0.0,1.4844001106307953e-15
openst_spot_00002107,openst,1.0,0,0.0,1.7397247367812707e-15
openst_spot_00002109,openst,1.0,0,0.0,1.63693614541051e-08
openst_spot_00002110,openst,1.0,0,0.0,1.3689909731062118e-15
openst_spot_00002111,openst,1.0,0,0.0,1.8207335822430306e-15
openst_spot_00002112,openst,1.0,0,0.0,9.910286826373017e-15
openst_spot_00002114,openst,1.0,0,0.125,0.0059495764291023585
openst_spot_00002115,openst,1.0,0,0.0,6.51287386474056e-13
openst_spot_00002116,openst,1.0,0,0.0,1.522073614034348e-15
openst_spot_00002117,openst,1.0,0,0.0,1.3954287454584454e-11
openst_spot_00002118,openst,1.0,0,0.0,9.041426153271809e-10
openst_spot_00002119,openst,1.0,0,0.2,0.40657243189736225
openst_spot_00002120,openst,1.0,0,0.7142857142857143,0.573906029297011
openst_spot_00002121,openst,1.0,0,0.75,0.6600013718829619
openst_spot_00002122,openst,1.0,0,1.0,0.8272149895349009
openst_spot_00002123,openst,1.0,0,0.8571428571428571,0.7637944361750265
openst_spot_00002124,openst,1.0,0,0.1818181818181818,0.06763480410697834
openst_spot_00002125,openst,1.0,0,0.0,1.0375204657254766e-15
openst_spot_00002126,openst,1.0,0,0.0,1.1821112245720678e-15
openst_spot_00002127,openst,1.0,0,0.0,1.3589841142914492e-15
openst_spot_00002128,openst,1.0,0,0.4545454545454545,0.46322972472096147
openst_spot_00002129,openst,1.0,0,0.8,0.7406470710976147
openst_spot_00002130,openst,1.0,0,0.6666666666666666,0.6671864262139474
openst_spot_00002131,openst,1.0,0,0.8,0.7562795957741945
openst_spot_00002132,openst,1.0,0,0.6666666666666666,0.7095493952742039
openst_spot_00002136,openst,1.0,0,0.4,0.15188493307716244
openst_spot_00002137,openst,1.0,0,1.0,0.8739425808801614
openst_spot_00002139,openst,1.0,0,1.0,0.9778194521679607
openst_spot_00002140,openst,1.0,0,1.0,0.9937249800734004
openst_spot_00002142,openst,1.0,0,0.8333333333333334,0.7223847908358105
openst_spot_00002143,openst,1.0,0,1.0,0.9865254269018621
openst_spot_00002145,openst,1.0,0,0.5555555555555556,0.7252108904843175
openst_spot_00002146,openst,1.0,0,0.75,0.8915967476530334
openst_spot_00002147,openst,1.0,0,0.0,1.444063974791375e-14
openst_spot_00002148,openst,1.0,0,0.0,4.538644497813484e-15
openst_spot_00002149,openst,1.0,0,0.1,0.1140280593448723
openst_spot_00002150,openst,1.0,0,0.7142857142857143,0.6218356106278657
openst_spot_00002151,openst,1.0,0,0.3571428571428571,0.5024785157225106
openst_spot_00002153,openst,1.0,0,0.4285714285714285,0.3699661339956181
openst_spot_00002154,openst,1.0,0,0.5,0.44877040353157205
openst_spot_00002155,openst,1.0,0,0.8,0.8723663993791494
openst_spot_00002156,openst,1.0,0,0.75,0.6330715271438333
openst_spot_00002157,openst,1.0,0,0.4285714285714285,0.4523716489002087
openst_spot_00002159,openst,1.0,0,1.0,0.9070469428811311
openst_spot_00002160,openst,1.0,0,1.0,0.9992000436636264
openst_spot_00002161,openst,1.0,0,1.0,0.9768862404384481
openst_spot_00002162,openst,1.0,0,1.0,0.9999999997611047
openst_spot_00002163,openst,1.0,0,0.8571428571428571,0.9666869502369576
openst_spot_00002164,openst,1.0,0,1.0,0.9905977925017585
openst_spot_00002167,openst,1.0,0,0.4545454545454545,0.3572166975423599
openst_spot_00002168,openst,1.0,0,0.1666666666666666,0.42214651743495063
openst_spot_00002172,openst,1.0,0,0.0,1.1489213158778551e-07
openst_spot_00002173,openst,1.0,0,0.0,5.634189905640201e-06
openst_spot_00002175,openst,1.0,0,0.0,1.520188584009682e-15
openst_spot_00002177,openst,1.0,0,0.0,1.7266324546551597e-15
openst_spot_00002178,openst,1.0,0,0.0,4.814687392763976e-08
openst_spot_00002179,openst,1.0,0,0.0,1.6533754236419646e-15
openst_spot_00002180,openst,1.0,0,0.0,1.3676691697886075e-15
openst_spot_00002228,openst,1.0,0,0.0,8.107456066445686e-15
openst_spot_00002230,openst,1.0,0,0.0,1.8372619881582147e-15
openst_spot_00002231,openst,1.0,0,0.0,1.8219543703282402e-15
openst_spot_00002232,openst,1.0,0,0.0,1.7328179881863573e-15
openst_spot_00002233,openst,1.0,0,0.0,1.6036839641697578e-15
openst_spot_00002236,openst,1.0,0,0.0,8.349063744680394e-10
openst_spot_00002237,openst,1.0,0,0.0,0.02940724255503306
openst_spot_00002238,openst,1.0,0,0.0,0.04822056994472219
openst_spot_00002239,openst,1.0,0,0.4,0.37501679607296945
openst_spot_00002240,openst,1.0,0,0.7,0.6044169144958805
openst_spot_00002242,openst,1.0,0,1.0,0.8600143707206017
openst_spot_00002243,openst,1.0,0,1.0,0.9048680565556564
openst_spot_00002244,openst,1.0,0,1.0,0.8303814723011393
openst_spot_00002245,openst,1.0,0,0.6,0.4916731593578004
openst_spot_00002246,openst,1.0,0,0.0769230769230769,1.306643104578136e-15
openst_spot_00002247,openst,1.0,0,0.0,1.1093328226865385e-15
openst_spot_00002248,openst,1.0,0,0.0,1.1814884232913153e-15
openst_spot_00002249,openst,1.0,0,0.0,1.2686929515219683e-15
openst_spot_00002250,openst,1.0,0,1.0,0.7044833572274668
openst_spot_00002251,openst,1.0,0,1.0,0.8474178513787708
openst_spot_00002252,openst,1.0,0,0.8333333333333334,0.9469952821372579
openst_spot_00002253,openst,1.0,0,1.0,0.8784790113017388
openst_spot_00002254,openst,1.0,0,1.0,0.9027060361561724
openst_spot_00002257,openst,1.0,0,0.8,0.97019755042093
openst_spot_00002258,openst,1.0,0,0.9090909090909092,0.9999999713789005
openst_spot_00002259,openst,1.0,0,1.0,0.9778552216354187
openst_spot_00002262,openst,1.0,0,1.0,0.873443716378811
openst_spot_00002264,openst,1.0,0,1.0,0.9999999998596157
openst_spot_00002265,openst,1.0,0,1.0,0.9999999999954784
openst_spot_00002266,openst,1.0,0,1.0,0.9968820188657455
openst_spot_00002267,openst,1.0,0,1.0,0.9999999098693624
openst_spot_00002268,openst,1.0,0,1.0,0.9293900114939176
openst_spot_00002269,openst,1.0,0,0.1666666666666666,0.07008460965064438
openst_spot_00002270,openst,1.0,0,0.0,1.3619973648089601e-15
openst_spot_00002271,openst,1.0,0,0.125,0.2134738936177953
openst_spot_00002272,openst,1.0,0,0.9,0.8875347818920611
openst_spot_00002273,openst,1.0,0,1.0,0.9225940573507767
openst_spot_00002274,openst,1.0,0,0.6923076923076923,0.53816765180411
openst_spot_00002275,openst,1.0,0,0.8,0.8171355552491569
openst_spot_00002276,openst,1.0,0,1.0,0.8915418153474095
openst_spot_00002277,openst,1.0,0,0.8888888888888888,0.9853968568496433
openst_spot_00002278,openst,1.0,0,0.8,0.9324642510225206
openst_spot_00002279,openst,1.0,0,0.7777777777777778,0.8374320326861477
openst_spot_00002280,openst,1.0,0,1.0,0.9927004415315711
openst_spot_00002281,openst,1.0,0,1.0,0.9999998765900551
openst_spot_00002282,openst,1.0,0,1.0,0.9999742741847104
openst_spot_00002283,openst,1.0,0,1.0,0.9986443227978521
openst_spot_00002284,openst,1.0,0,1.0,0.9999999999994706
openst_spot_00002285,openst,1.0,0,1.0,0.996556223979846
openst_spot_00002286,openst,1.0,0,1.0,0.9541809912132401
openst_spot_00002289,openst,1.0,0,1.0,0.9999999998705512
openst_spot_00002290,openst,1.0,0,1.0,0.9367002262822296
openst_spot_00002291,openst,1.0,0,0.8333333333333334,0.5905296193543907
openst_spot_00002292,openst,1.0,0,0.0,0.2746948986436892
openst_spot_00002293,openst,1.0,0,0.0,0.14512999056919942
openst_spot_00002296,openst,1.0,0,0.0,1.1569021272536593e-06
openst_spot_00002297,openst,1.0,0,0.0,4.5543339663097664e-05
openst_spot_00002298,openst,1.0,0,0.0,2.140663420815146e-11
openst_spot_00002299,openst,1.0,0,0.0,1.3735147158220666e-12
openst_spot_00002300,openst,1.0,0,0.0,6.45514446293748e-08
openst_spot_00002301,openst,1.0,0,0.0,0.04311742462166477
openst_spot_00002302,openst,1.0,0,0.0,1.4066068309760311e-15
openst_spot_00002304,openst,1.0,0,0.0,3.3066339538509056e-07
openst_spot_00002352,openst,1.0,0,0.0,2.1118931652618256e-12
openst_spot_00002353,openst,1.0,0,0.0,1.53222832932946e-15
