spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000001073,realgt3,0.5,102,1.0,0.9927091698924778
cosmx_bcc_spot_0000001074,realgt3,0.5,102,0.875,0.9749840572980825
cosmx_bcc_spot_0000001457,realgt3,0.5,102,0.0,0.042204474788280245
cosmx_bcc_spot_0000001458,realgt3,0.5,102,0.3,0.20659930492622997
cosmx_bcc_spot_0000001459,realgt3,0.5,102,0.8148148148148148,0.4678378880510001
cosmx_bcc_spot_0000001460,realgt3,0.5,102,0.3846153846153846,0.12003026328958964
cosmx_bcc_spot_0000001461,realgt3,0.5,102,0.9736842105263158,0.955927598657765
cosmx_bcc_spot_0000001462,realgt3,0.5,102,0.9285714285714286,0.7219962196484881
cosmx_bcc_spot_0000001463,realgt3,0.5,102,0.96,0.7402005682064215
cosmx_bcc_spot_0000001464,realgt3,0.5,102,1.0,0.8056159751571615
cosmx_bcc_spot_0000001465,realgt3,0.5,102,1.0,0.8964441271178069
cosmx_bcc_spot_0000001466,realgt3,0.5,102,0.88,0.8348004381228741
cosmx_bcc_spot_0000001467,realgt3,0.5,102,1.0,0.8839972939787161
cosmx_bcc_spot_0000001468,realgt3,0.5,102,0.967741935483871,0.9048296917578414
cosmx_bcc_spot_0000001469,realgt3,0.5,102,1.0,0.9037217494275506
cosmx_bcc_spot_0000001470,realgt3,0.5,102,1.0,0.9520288550695324
cosmx_bcc_spot_0000001471,realgt3,0.5,102,1.0,0.9771436753972108
cosmx_bcc_spot_0000001472,realgt3,0.5,102,0.9696969696969696,0.9154053689033488
cosmx_bcc_spot_0000001473,realgt3,0.5,102,1.0,0.9722981164976178
cosmx_bcc_spot_0000001474,realgt3,0.5,102,1.0,0.9710014767463514
cosmx_bcc_spot_0000001475,realgt3,0.5,102,1.0,0.9721118976078887
cosmx_bcc_spot_0000001476,realgt3,0.5,102,1.0,0.9736236132031177
cosmx_bcc_spot_0000001477,realgt3,0.5,102,1.0,0.9911099831709228
cosmx_bcc_spot_0000001478,realgt3,0.5,102,0.9333333333333332,0.9890436527330863
cosmx_bcc_spot_0000001862,realgt3,0.5,102,0.2222222222222222,0.2744111085027144
cosmx_bcc_spot_0000001863,realgt3,0.5,102,0.0833333333333333,1.1281038405106291e-11
cosmx_bcc_spot_0000001864,realgt3,0.5,102,0.5384615384615384,0.3814666713926681
cosmx_bcc_spot_0000001865,realgt3,0.5,102,0.96875,0.8007637080717079
cosmx_bcc_spot_0000001866,realgt3,0.5,102,0.9230769230769232,0.7414088233667263
cosmx_bcc_spot_0000001867,realgt3,0.5,102,1.0,0.7968458742772131
cosmx_bcc_spot_0000001868,realgt3,0.5,102,1.0,0.903136275358973
cosmx_bcc_spot_0000001869,realgt3,0.5,102,0.9655172413793104,0.8113121020696376
cosmx_bcc_spot_0000001870,realgt3,0.5,102,0.9666666666666668,0.7195227676979803
cosmx_bcc_spot_0000001871,realgt3,0.5,102,1.0,0.9588182914983202
cosmx_bcc_spot_0000001872,realgt3,0.5,102,1.0,0.892528684035022
cosmx_bcc_spot_0000001873,realgt3,0.5,102,1.0,0.9336183658068317
cosmx_bcc_spot_0000001874,realgt3,0.5,102,1.0,0.9162507971373641
cosmx_bcc_spot_0000001875,realgt3,0.5,102,0.9696969696969696,0.9343064960220393
cosmx_bcc_spot_0000001876,realgt3,0.5,102,1.0,0.946835463014034
cosmx_bcc_spot_0000001877,realgt3,0.5,102,1.0,0.9703981810271209
cosmx_bcc_spot_0000001878,realgt3,0.5,102,1.0,0.9705131050973934
cosmx_bcc_spot_0000001879,realgt3,0.5,102,1.0,0.9572005288303929
cosmx_bcc_spot_0000001880,realgt3,0.5,102,1.0,0.9957383045490904
cosmx_bcc_spot_0000001881,realgt3,0.5,102,0.9444444444444444,0.9595097186756794
cosmx_bcc_spot_0000001882,realgt3,0.5,102,1.0,0.6522624815339684
cosmx_bcc_spot_0000002266,realgt3,0.5,102,0.4285714285714285,0.1612173301590417
cosmx_bcc_spot_0000002267,realgt3,0.5,102,0.0625,2.8725236970204415e-14
cosmx_bcc_spot_0000002268,realgt3,0.5,102,0.8333333333333334,0.5583829777404422
cosmx_bcc_spot_0000002269,realgt3,0.5,102,1.0,0.8493719917997417
cosmx_bcc_spot_0000002270,realgt3,0.5,102,0.5625,0.33668594149487746
cosmx_bcc_spot_0000002271,realgt3,0.5,102,0.3333333333333333,0.3471125469906207
cosmx_bcc_spot_0000002272,realgt3,0.5,102,0.7857142857142857,0.7033697690991898
cosmx_bcc_spot_0000002273,realgt3,0.5,102,1.0,0.7927469117582925
cosmx_bcc_spot_0000002274,realgt3,0.5,102,0.9705882352941176,0.8197156814661835
cosmx_bcc_spot_0000002275,realgt3,0.5,102,1.0,0.937296388631462
cosmx_bcc_spot_0000002276,realgt3,0.5,102,1.0,0.9304707271815408
cosmx_bcc_spot_0000002277,realgt3,0.5,102,1.0,0.9335900901321468
cosmx_bcc_spot_0000002278,realgt3,0.5,102,1.0,0.9556741987064081
cosmx_bcc_spot_0000002279,realgt3,0.5,102,0.9666666666666668,0.9381352620343308
cosmx_bcc_spot_0000002280,realgt3,0.5,102,1.0,0.9644174811094609
cosmx_bcc_spot_0000002281,realgt3,0.5,102,0.9642857142857144,0.9571274700903414
cosmx_bcc_spot_0000002282,realgt3,0.5,102,0.9230769230769232,0.9337857214769546
cosmx_bcc_spot_0000002283,realgt3,0.5,102,0.9375,0.9404446301592562
cosmx_bcc_spot_0000002284,realgt3,0.5,102,0.2,0.2982745935606451
cosmx_bcc_spot_0000002285,realgt3,0.5,102,0.8421052631578947,0.7967007205777307
cosmx_bcc_spot_0000002286,realgt3,0.5,102,1.0,0.9834837353704716
cosmx_bcc_spot_0000002287,realgt3,0.5,102,0.9090909090909092,0.9788353792438831
cosmx_bcc_spot_0000002670,realgt3,0.5,102,0.3571428571428571,0.16794519321802268
cosmx_bcc_spot_0000002671,realgt3,0.5,102,0.5,0.14737826134988638
cosmx_bcc_spot_0000002672,realgt3,0.5,102,0.3333333333333333,0.2623695277522368
cosmx_bcc_spot_0000002673,realgt3,0.5,102,0.5263157894736842,0.35283221668614545
cosmx_bcc_spot_0000002674,realgt3,0.5,102,0.8928571428571429,0.7152704812107723
cosmx_bcc_spot_0000002675,realgt3,0.5,102,0.1176470588235294,0.09427961989943709
cosmx_bcc_spot_0000002676,realgt3,0.5,102,0.7058823529411765,0.5948544539222844
cosmx_bcc_spot_0000002677,realgt3,0.5,102,0.88,0.7408219224316451
cosmx_bcc_spot_0000002678,realgt3,0.5,102,1.0,0.7773012699029017
cosmx_bcc_spot_0000002679,realgt3,0.5,102,1.0,0.7464781972373188
cosmx_bcc_spot_0000002680,realgt3,0.5,102,0.9166666666666666,0.855242138162192
cosmx_bcc_spot_0000002681,realgt3,0.5,102,0.967741935483871,0.8772954237262844
cosmx_bcc_spot_0000002682,realgt3,0.5,102,1.0,0.9475464452626621
cosmx_bcc_spot_0000002683,realgt3,0.5,102,0.9,0.7873384388804565
cosmx_bcc_spot_0000002684,realgt3,0.5,102,0.84,0.7499854109116456
cosmx_bcc_spot_0000002685,realgt3,0.5,102,1.0,0.8904220464056579
cosmx_bcc_spot_0000002686,realgt3,0.5,102,0.8888888888888888,0.8008651719940972
cosmx_bcc_spot_0000002687,realgt3,0.5,102,1.0,0.868747566837155
cosmx_bcc_spot_0000002688,realgt3,0.5,102,0.9230769230769232,0.8103363662057116
cosmx_bcc_spot_0000002689,realgt3,0.5,102,0.7058823529411765,0.723078717044387
cosmx_bcc_spot_0000002690,realgt3,0.5,102,1.0,0.9811418448108176
cosmx_bcc_spot_0000002691,realgt3,0.5,102,1.0,0.9544690037488828
cosmx_bcc_spot_0000002692,realgt3,0.5,102,1.0,0.9821566115541195
cosmx_bcc_spot_0000003074,realgt3,0.5,102,0.4166666666666667,0.24001357942149787
cosmx_bcc_spot_0000003075,realgt3,0.5,102,0.25,0.1473941115230554
cosmx_bcc_spot_0000003076,realgt3,0.5,102,0.1666666666666666,0.18479238326066755
cosmx_bcc_spot_0000003077,realgt3,0.5,102,0.0,1.09606288238194e-13
cosmx_bcc_spot_0000003078,realgt3,0.5,102,0.2857142857142857,0.1690666170938673
cosmx_bcc_spot_0000003079,realgt3,0.5,102,0.3157894736842105,0.23098188171866804
cosmx_bcc_spot_0000003080,realgt3,0.5,102,1.0,0.7767682624986008
cosmx_bcc_spot_0000003081,realgt3,0.5,102,1.0,0.8185852859595943
cosmx_bcc_spot_0000003082,realgt3,0.5,102,0.9210526315789472,0.7634953020552714
cosmx_bcc_spot_0000003083,realgt3,0.5,102,0.4117647058823529,0.2413334345467573
cosmx_bcc_spot_0000003084,realgt3,0.5,102,0.9772727272727272,0.7728596910637323
cosmx_bcc_spot_0000003085,realgt3,0.5,102,0.7916666666666666,0.6010927325323545
cosmx_bcc_spot_0000003086,realgt3,0.5,102,0.782608695652174,0.5651516743056073
cosmx_bcc_spot_0000003087,realgt3,0.5,102,1.0,0.7306370707790928
cosmx_bcc_spot_0000003088,realgt3,0.5,102,0.8333333333333334,0.712616204816186
cosmx_bcc_spot_0000003089,realgt3,0.5,102,0.84375,0.6624781621493928
cosmx_bcc_spot_0000003090,realgt3,0.5,102,0.6818181818181818,0.6355380874250678
cosmx_bcc_spot_0000003091,realgt3,0.5,102,0.8181818181818182,0.8444741036018886
cosmx_bcc_spot_0000003092,realgt3,0.5,102,0.8571428571428571,0.7967555716990752
cosmx_bcc_spot_0000003093,realgt3,0.5,102,0.2631578947368421,0.2928413707282838
cosmx_bcc_spot_0000003094,realgt3,0.5,102,0.2,0.15535187117941301
cosmx_bcc_spot_0000003095,realgt3,0.5,102,0.0,1.8750439075523767e-15
cosmx_bcc_spot_0000003096,realgt3,0.5,102,0.0,1.2729677286587513e-15
cosmx_bcc_spot_0000003478,realgt3,0.5,102,0.0,0.16403300373944818
cosmx_bcc_spot_0000003479,realgt3,0.5,102,0.3181818181818182,0.5064273767690531
cosmx_bcc_spot_0000003480,realgt3,0.5,102,0.5185185185185185,0.37862788202754766
cosmx_bcc_spot_0000003481,realgt3,0.5,102,0.0,3.603153259037744e-15
cosmx_bcc_spot_0000003482,realgt3,0.5,102,0.05,2.370951487049908e-13
cosmx_bcc_spot_0000003483,realgt3,0.5,102,0.0833333333333333,0.19223993159767883
cosmx_bcc_spot_0000003484,realgt3,0.5,102,0.5833333333333334,0.5289667050142652
cosmx_bcc_spot_0000003485,realgt3,0.5,102,0.5909090909090909,0.40521294598758245
cosmx_bcc_spot_0000003486,realgt3,0.5,102,0.1666666666666666,0.23745228504742702
cosmx_bcc_spot_0000003487,realgt3,0.5,102,0.3571428571428571,0.335488345622739
cosmx_bcc_spot_0000003488,realgt3,0.5,102,0.84,0.6288685520363484
cosmx_bcc_spot_0000003489,realgt3,0.5,102,0.9130434782608696,0.8092363501486922
cosmx_bcc_spot_0000003490,realgt3,0.5,102,0.6538461538461539,0.680275413456098
cosmx_bcc_spot_0000003491,realgt3,0.5,102,0.96,0.8311822094607629
cosmx_bcc_spot_0000003492,realgt3,0.5,102,0.9310344827586208,0.7990441701882686
cosmx_bcc_spot_0000003493,realgt3,0.5,102,0.9230769230769232,0.8081741248917588
cosmx_bcc_spot_0000003494,realgt3,0.5,102,0.8,0.8689801289283574
cosmx_bcc_spot_0000003495,realgt3,0.5,102,0.8260869565217391,0.8078360089221952
cosmx_bcc_spot_0000003496,realgt3,0.5,102,0.9142857142857144,0.9380363856557256
cosmx_bcc_spot_0000003497,realgt3,0.5,102,0.8863636363636364,0.8691119244140717
cosmx_bcc_spot_0000003498,realgt3,0.5,102,1.0,0.9473547710483341
cosmx_bcc_spot_0000003499,realgt3,0.5,102,0.8,0.8866902634707478
cosmx_bcc_spot_0000003500,realgt3,0.5,102,0.0,2.9018665179236615e-15
cosmx_bcc_spot_0000003582,realgt3,0.5,102,0.6,0.10980750872249764
cosmx_bcc_spot_0000003583,realgt3,0.5,102,0.3,0.04518929370156388
cosmx_bcc_spot_0000003584,realgt3,0.5,102,0.8888888888888888,0.3560926138851031
cosmx_bcc_spot_0000003585,realgt3,0.5,102,1.0,0.6436616606027773
cosmx_bcc_spot_0000003586,realgt3,0.5,102,0.6923076923076923,0.587442838474422
cosmx_bcc_spot_0000003587,realgt3,0.5,102,0.6,0.3541753750963358
cosmx_bcc_spot_0000003588,realgt3,0.5,102,1.0,0.7305760624195143
cosmx_bcc_spot_0000003589,realgt3,0.5,102,0.8,0.4838822797322859
cosmx_bcc_spot_0000003590,realgt3,0.5,102,1.0,0.6342442978559579
cosmx_bcc_spot_0000003591,realgt3,0.5,102,1.0,0.6640116405415993
cosmx_bcc_spot_0000003883,realgt3,0.5,102,0.1176470588235294,0.5784709495109237
cosmx_bcc_spot_0000003884,realgt3,0.5,102,0.2857142857142857,0.6392843905410834
cosmx_bcc_spot_0000003885,realgt3,0.5,102,0.0,3.919963947949152e-13
cosmx_bcc_spot_0000003886,realgt3,0.5,102,0.64,0.5988964517401874
cosmx_bcc_spot_0000003887,realgt3,0.5,102,0.8275862068965517,0.6361014201218922
cosmx_bcc_spot_0000003888,realgt3,0.5,102,0.7777777777777778,0.6677021615200944
cosmx_bcc_spot_0000003889,realgt3,0.5,102,1.0,0.7799793543189885
cosmx_bcc_spot_0000003890,realgt3,0.5,102,0.7307692307692307,0.6474796360581349
cosmx_bcc_spot_0000003891,realgt3,0.5,102,0.9714285714285714,0.8926258713044277
cosmx_bcc_spot_0000003892,realgt3,0.5,102,1.0,0.8997836042260878
cosmx_bcc_spot_0000003893,realgt3,0.5,102,1.0,0.8920510483991353
cosmx_bcc_spot_0000003894,realgt3,0.5,102,1.0,0.9517272843230185
cosmx_bcc_spot_0000003895,realgt3,0.5,102,0.7857142857142857,0.7429891317012732
cosmx_bcc_spot_0000003896,realgt3,0.5,102,0.967741935483871,0.899575955671032
cosmx_bcc_spot_0000003897,realgt3,0.5,102,1.0,0.9868106399583314
cosmx_bcc_spot_0000003898,realgt3,0.5,102,1.0,0.9906043285083869
cosmx_bcc_spot_0000003899,realgt3,0.5,102,1.0,0.9999377418516652
cosmx_bcc_spot_0000003900,realgt3,0.5,102,1.0,0.9826391975071445
cosmx_bcc_spot_0000003901,realgt3,0.5,102,1.0,0.9856777806234577
cosmx_bcc_spot_0000003902,realgt3,0.5,102,1.0,0.9913399699515993
cosmx_bcc_spot_0000003903,realgt3,0.5,102,1.0,0.9980833077294466
cosmx_bcc_spot_0000003985,realgt3,0.5,102,0.5,7.301312621536843e-07
cosmx_bcc_spot_0000003986,realgt3,0.5,102,0.3333333333333333,0.10246068402086439
cosmx_bcc_spot_0000003987,realgt3,0.5,102,0.4,0.1898312371438739
cosmx_bcc_spot_0000003988,realgt3,0.5,102,1.0,0.6082483790570297
cosmx_bcc_spot_0000003989,realgt3,0.5,102,1.0,0.9673691796706189
cosmx_bcc_spot_0000003990,realgt3,0.5,102,1.0,0.6401637586787879
cosmx_bcc_spot_0000004287,realgt3,0.5,102,0.0,0.42694465229462014
cosmx_bcc_spot_0000004288,realgt3,0.5,102,0.1851851851851851,0.4241305600251782
cosmx_bcc_spot_0000004289,realgt3,0.5,102,0.0526315789473684,5.224004855031402e-12
cosmx_bcc_spot_0000004290,realgt3,0.5,102,0.96875,0.6199160841268937
cosmx_bcc_spot_0000004291,realgt3,0.5,102,0.9705882352941176,0.7358374002270635
cosmx_bcc_spot_0000004292,realgt3,0.5,102,1.0,0.8537374017261873
cosmx_bcc_spot_0000004293,realgt3,0.5,102,0.896551724137931,0.8669300661479765
cosmx_bcc_spot_0000004294,realgt3,0.5,102,0.8,0.6811377578407105
cosmx_bcc_spot_0000004295,realgt3,0.5,102,1.0,0.9079277087455913
cosmx_bcc_spot_0000004296,realgt3,0.5,102,1.0,0.994553113085519
cosmx_bcc_spot_0000004297,realgt3,0.5,102,0.9743589743589745,0.9756859128243646
cosmx_bcc_spot_0000004298,realgt3,0.5,102,1.0,0.8642195477243441
cosmx_bcc_spot_0000004299,realgt3,0.5,102,0.7666666666666667,0.7463564892912391
cosmx_bcc_spot_0000004300,realgt3,0.5,102,0.5652173913043478,0.41737797594822346
cosmx_bcc_spot_0000004301,realgt3,0.5,102,1.0,0.9918857071704056
cosmx_bcc_spot_0000004302,realgt3,0.5,102,1.0,0.9744313496605167
cosmx_bcc_spot_0000004303,realgt3,0.5,102,1.0,0.9999999818655644
cosmx_bcc_spot_0000004304,realgt3,0.5,102,1.0,0.9841673323518737
cosmx_bcc_spot_0000004305,realgt3,0.5,102,0.9743589743589745,0.9921328901510725
cosmx_bcc_spot_0000004306,realgt3,0.5,102,1.0,0.976530936014013
cosmx_bcc_spot_0000004307,realgt3,0.5,102,0.44,0.5556251109649426
cosmx_bcc_spot_0000004308,realgt3,0.5,102,0.0,0.00031535024998279043
cosmx_bcc_spot_0000004389,realgt3,0.5,102,0.3333333333333333,0.2956656426310579
cosmx_bcc_spot_0000004390,realgt3,0.5,102,0.0,3.891517375614522e-15
cosmx_bcc_spot_0000004391,realgt3,0.5,102,0.1666666666666666,4.088894792909087e-15
cosmx_bcc_spot_0000004392,realgt3,0.5,102,0.92,0.6102176081586483
cosmx_bcc_spot_0000004393,realgt3,0.5,102,0.9629629629629628,0.5404525544410573
cosmx_bcc_spot_0000004394,realgt3,0.5,102,1.0,0.892169185659311
cosmx_bcc_spot_0000004395,realgt3,0.5,102,1.0,0.6372617548402926
cosmx_bcc_spot_0000004396,realgt3,0.5,102,1.0,0.6718642286029918
cosmx_bcc_spot_0000004397,realgt3,0.5,102,1.0,0.5907900086780611
cosmx_bcc_spot_0000004398,realgt3,0.5,102,1.0,0.5825378575556529
cosmx_bcc_spot_0000004691,realgt3,0.5,102,0.4583333333333333,0.5884896691740398
cosmx_bcc_spot_0000004692,realgt3,0.5,102,0.875,0.4513174893244717
cosmx_bcc_spot_0000004693,realgt3,0.5,102,0.7931034482758621,0.4426135716425217
cosmx_bcc_spot_0000004694,realgt3,0.5,102,0.7027027027027027,0.5628931819765542
cosmx_bcc_spot_0000004695,realgt3,0.5,102,0.7037037037037037,0.4662964474771951
cosmx_bcc_spot_0000004696,realgt3,0.5,102,0.6129032258064516,0.4981418763328892
cosmx_bcc_spot_0000004697,realgt3,0.5,102,0.9761904761904762,0.9553519200390816
cosmx_bcc_spot_0000004698,realgt3,0.5,102,1.0,0.9996868406602628
cosmx_bcc_spot_0000004699,realgt3,0.5,102,1.0,0.9969537829383801
cosmx_bcc_spot_0000004700,realgt3,0.5,102,1.0,0.9665932462321036
cosmx_bcc_spot_0000004701,realgt3,0.5,102,1.0,0.9866097493991395
cosmx_bcc_spot_0000004702,realgt3,0.5,102,0.967741935483871,0.8877457362669148
cosmx_bcc_spot_0000004703,realgt3,0.5,102,1.0,0.7672994016473007
cosmx_bcc_spot_0000004704,realgt3,0.5,102,0.7727272727272727,0.6744361171600731
cosmx_bcc_spot_0000004705,realgt3,0.5,102,0.88,0.8917289077744079
cosmx_bcc_spot_0000004706,realgt3,0.5,102,1.0,0.95722871886631
cosmx_bcc_spot_0000004707,realgt3,0.5,102,1.0,0.9999999848462731
cosmx_bcc_spot_0000004708,realgt3,0.5,102,1.0,0.971028778072001
cosmx_bcc_spot_0000004710,realgt3,0.5,102,0.5714285714285714,0.29154783124737715
cosmx_bcc_spot_0000004711,realgt3,0.5,102,0.1428571428571428,3.846834868254313e-15
cosmx_bcc_spot_0000004712,realgt3,0.5,102,0.0,3.906014942934027e-15
cosmx_bcc_spot_0000004792,realgt3,0.5,102,0.8,0.4752558617787448
cosmx_bcc_spot_0000004793,realgt3,0.5,102,0.0476190476190476,0.08209953631503478
cosmx_bcc_spot_0000004794,realgt3,0.5,102,0.2222222222222222,3.81133671622595e-15
cosmx_bcc_spot_0000004795,realgt3,0.5,102,0.1428571428571428,0.12889113949011474
cosmx_bcc_spot_0000004796,realgt3,0.5,102,0.7894736842105263,0.43704177929103644
cosmx_bcc_spot_0000004797,realgt3,0.5,102,0.9230769230769232,0.6056463853129362
cosmx_bcc_spot_0000004798,realgt3,0.5,102,1.0,0.9577726139703541
cosmx_bcc_spot_0000004799,realgt3,0.5,102,1.0,0.8687123728748026
cosmx_bcc_spot_0000004800,realgt3,0.5,102,1.0,0.939379724612757
cosmx_bcc_spot_0000004801,realgt3,0.5,102,1.0,0.9164767159895295
cosmx_bcc_spot_0000004802,realgt3,0.5,102,1.0,0.8623715703457877
cosmx_bcc_spot_0000004803,realgt3,0.5,102,1.0,0.8240963540727462
cosmx_bcc_spot_0000005094,realgt3,0.5,102,0.375,0.4215625957976304
cosmx_bcc_spot_0000005095,realgt3,0.5,102,0.8214285714285714,0.42528592073063104
cosmx_bcc_spot_0000005096,realgt3,0.5,102,1.0,0.5565602678355652
cosmx_bcc_spot_0000005097,realgt3,0.5,102,1.0,0.7155986632867327
cosmx_bcc_spot_0000005098,realgt3,0.5,102,1.0,0.6922349219114226
cosmx_bcc_spot_0000005099,realgt3,0.5,102,1.0,0.8711854375677817
cosmx_bcc_spot_0000005100,realgt3,0.5,102,1.0,0.9622396579966237
cosmx_bcc_spot_0000005101,realgt3,0.5,102,1.0,0.881447517336832
cosmx_bcc_spot_0000005102,realgt3,0.5,102,1.0,0.9136142161660169
cosmx_bcc_spot_0000005103,realgt3,0.5,102,1.0,0.9506290790240087
cosmx_bcc_spot_0000005104,realgt3,0.5,102,1.0,0.8545258365440703
cosmx_bcc_spot_0000005196,realgt3,0.5,102,0.4117647058823529,0.1605262445821797
cosmx_bcc_spot_0000005197,realgt3,0.5,102,0.875,0.2937376728839696
cosmx_bcc_spot_0000005198,realgt3,0.5,102,0.85,0.667542781327857
cosmx_bcc_spot_0000005199,realgt3,0.5,102,0.9210526315789472,0.7778137229269888
cosmx_bcc_spot_0000005200,realgt3,0.5,102,1.0,0.740845807240962
cosmx_bcc_spot_0000005201,realgt3,0.5,102,1.0,0.935119745876653
cosmx_bcc_spot_0000005202,realgt3,0.5,102,1.0,0.6797990376053588
cosmx_bcc_spot_0000005203,realgt3,0.5,102,1.0,0.8558793469558035
cosmx_bcc_spot_0000005204,realgt3,0.5,102,0.9615384615384616,0.912056416176605
cosmx_bcc_spot_0000005205,realgt3,0.5,102,0.9565217391304348,0.8662868895360465
cosmx_bcc_spot_0000005206,realgt3,0.5,102,0.8333333333333334,0.8779597277298149
cosmx_bcc_spot_0000005498,realgt3,0.5,102,0.1818181818181818,0.2204882898185342
cosmx_bcc_spot_0000005499,realgt3,0.5,102,0.6190476190476191,0.22305307877914932
cosmx_bcc_spot_0000005500,realgt3,0.5,102,1.0,0.5478681275187391
cosmx_bcc_spot_0000005501,realgt3,0.5,102,1.0,0.6691649951383317
cosmx_bcc_spot_0000005502,realgt3,0.5,102,1.0,0.7394866096641791
cosmx_bcc_spot_0000005503,realgt3,0.5,102,1.0,0.6762053189403257
cosmx_bcc_spot_0000005504,realgt3,0.5,102,1.0,0.8023918172719493
cosmx_bcc_spot_0000005505,realgt3,0.5,102,1.0,0.8247543456340464
cosmx_bcc_spot_0000005506,realgt3,0.5,102,0.96,0.7775217336770632
cosmx_bcc_spot_0000005507,realgt3,0.5,102,1.0,0.9943088546359846
cosmx_bcc_spot_0000005508,realgt3,0.5,102,1.0,0.7903601186243399
cosmx_bcc_spot_0000005600,realgt3,0.5,102,0.4166666666666667,0.24353815147090252
cosmx_bcc_spot_0000005601,realgt3,0.5,102,0.9791666666666666,0.678599072791776
cosmx_bcc_spot_0000005602,realgt3,0.5,102,1.0,0.980214991796838
cosmx_bcc_spot_0000005603,realgt3,0.5,102,0.972972972972973,0.9987345939871926
cosmx_bcc_spot_0000005604,realgt3,0.5,102,0.972972972972973,0.8498027578573881
cosmx_bcc_spot_0000005605,realgt3,0.5,102,1.0,0.8689330400388876
cosmx_bcc_spot_0000005606,realgt3,0.5,102,1.0,0.8263789286025375
cosmx_bcc_spot_0000005607,realgt3,0.5,102,1.0,0.8831738422068507
cosmx_bcc_spot_0000005608,realgt3,0.5,102,1.0,0.868612563327812
cosmx_bcc_spot_0000005609,realgt3,0.5,102,1.0,0.9429008231283073
cosmx_bcc_spot_0000005610,realgt3,0.5,102,0.975609756097561,0.9650307083818144
cosmx_bcc_spot_0000005611,realgt3,0.5,102,1.0,0.8074828724967251
cosmx_bcc_spot_0000006004,realgt3,0.5,102,0.8148148148148148,0.437950089863786
