spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000001459,realgt3,0.75,101,0.8148148148148148,0.5889404884895622
cosmx_bcc_spot_0000001460,realgt3,0.75,101,0.3846153846153846,0.24480179785125217
cosmx_bcc_spot_0000001461,realgt3,0.75,101,0.9736842105263158,0.9999999008468757
cosmx_bcc_spot_0000001462,realgt3,0.75,101,0.9285714285714286,0.8877283465124305
cosmx_bcc_spot_0000001463,realgt3,0.75,101,0.96,0.8777843514723024
cosmx_bcc_spot_0000001464,realgt3,0.75,101,1.0,0.9458696149869472
cosmx_bcc_spot_0000001465,realgt3,0.75,101,1.0,0.9567645625320957
cosmx_bcc_spot_0000001466,realgt3,0.75,101,0.88,0.9027376018032149
cosmx_bcc_spot_0000001467,realgt3,0.75,101,1.0,0.9561120067283053
cosmx_bcc_spot_0000001468,realgt3,0.75,101,0.967741935483871,0.9461009908119273
cosmx_bcc_spot_0000001469,realgt3,0.75,101,1.0,0.9481055531645532
cosmx_bcc_spot_0000001470,realgt3,0.75,101,1.0,0.9687304534185823
cosmx_bcc_spot_0000001471,realgt3,0.75,101,1.0,0.9396605782907362
cosmx_bcc_spot_0000001472,realgt3,0.75,101,0.9696969696969696,0.9468305931650383
cosmx_bcc_spot_0000001473,realgt3,0.75,101,1.0,0.9414070202753217
cosmx_bcc_spot_0000001474,realgt3,0.75,101,1.0,0.9492686360266823
cosmx_bcc_spot_0000001475,realgt3,0.75,101,1.0,0.9620927338879532
cosmx_bcc_spot_0000001476,realgt3,0.75,101,1.0,0.95275878556807
cosmx_bcc_spot_0000001477,realgt3,0.75,101,1.0,0.9676022775917072
cosmx_bcc_spot_0000001478,realgt3,0.75,101,0.9333333333333332,0.9625293162769109
cosmx_bcc_spot_0000001862,realgt3,0.75,101,0.2222222222222222,0.25992182824304155
cosmx_bcc_spot_0000001863,realgt3,0.75,101,0.0833333333333333,0.027491436048236874
cosmx_bcc_spot_0000001864,realgt3,0.75,101,0.5384615384615384,0.4974520128812187
cosmx_bcc_spot_0000001865,realgt3,0.75,101,0.96875,0.9787426970968193
cosmx_bcc_spot_0000001866,realgt3,0.75,101,0.9230769230769232,0.8866911617215473
cosmx_bcc_spot_0000001867,realgt3,0.75,101,1.0,0.9188897270809422
cosmx_bcc_spot_0000001868,realgt3,0.75,101,1.0,0.9612178301888772
cosmx_bcc_spot_0000001869,realgt3,0.75,101,0.9655172413793104,0.9495274183104954
cosmx_bcc_spot_0000001870,realgt3,0.75,101,0.9666666666666668,0.9414677901842603
cosmx_bcc_spot_0000001871,realgt3,0.75,101,1.0,0.9681374238349002
cosmx_bcc_spot_0000001872,realgt3,0.75,101,1.0,0.9406951315743396
cosmx_bcc_spot_0000001873,realgt3,0.75,101,1.0,0.9747592749901817
cosmx_bcc_spot_0000001874,realgt3,0.75,101,1.0,0.9644301708463556
cosmx_bcc_spot_0000001875,realgt3,0.75,101,0.9696969696969696,0.9611610095449896
cosmx_bcc_spot_0000001876,realgt3,0.75,101,1.0,0.9370807415642076
cosmx_bcc_spot_0000001877,realgt3,0.75,101,1.0,0.9560505042794608
cosmx_bcc_spot_0000001878,realgt3,0.75,101,1.0,0.9574194035961725
cosmx_bcc_spot_0000001879,realgt3,0.75,101,1.0,0.9368546876159642
cosmx_bcc_spot_0000001880,realgt3,0.75,101,1.0,0.9544362086875744
cosmx_bcc_spot_0000001881,realgt3,0.75,101,0.9444444444444444,0.8929453035013524
cosmx_bcc_spot_0000001882,realgt3,0.75,101,1.0,0.8379127004052419
cosmx_bcc_spot_0000002266,realgt3,0.75,101,0.4285714285714285,0.15759184312884683
cosmx_bcc_spot_0000002267,realgt3,0.75,101,0.0625,0.007079272383624344
cosmx_bcc_spot_0000002268,realgt3,0.75,101,0.8333333333333334,0.693690293310484
cosmx_bcc_spot_0000002269,realgt3,0.75,101,1.0,0.9767958666300169
cosmx_bcc_spot_0000002270,realgt3,0.75,101,0.5625,0.413919955922691
cosmx_bcc_spot_0000002271,realgt3,0.75,101,0.3333333333333333,0.39514530422761307
cosmx_bcc_spot_0000002272,realgt3,0.75,101,0.7857142857142857,0.8211618527233002
cosmx_bcc_spot_0000002273,realgt3,0.75,101,1.0,0.9524341905026894
cosmx_bcc_spot_0000002274,realgt3,0.75,101,0.9705882352941176,0.9609639231799008
cosmx_bcc_spot_0000002275,realgt3,0.75,101,1.0,0.9673698784152359
cosmx_bcc_spot_0000002276,realgt3,0.75,101,1.0,0.9652642992611759
cosmx_bcc_spot_0000002277,realgt3,0.75,101,1.0,0.9553763016122095
cosmx_bcc_spot_0000002278,realgt3,0.75,101,1.0,0.954730447624039
cosmx_bcc_spot_0000002279,realgt3,0.75,101,0.9666666666666668,0.9522962231600911
cosmx_bcc_spot_0000002280,realgt3,0.75,101,1.0,0.9541778349159673
cosmx_bcc_spot_0000002281,realgt3,0.75,101,0.9642857142857144,0.9486529117719409
cosmx_bcc_spot_0000002282,realgt3,0.75,101,0.9230769230769232,0.9331535274582942
cosmx_bcc_spot_0000002283,realgt3,0.75,101,0.9375,0.931554519220385
cosmx_bcc_spot_0000002284,realgt3,0.75,101,0.2,0.36088350029141353
cosmx_bcc_spot_0000002285,realgt3,0.75,101,0.8421052631578947,0.8781174365764541
cosmx_bcc_spot_0000002286,realgt3,0.75,101,1.0,0.98711760090125
cosmx_bcc_spot_0000002287,realgt3,0.75,101,0.9090909090909092,0.9999468347473363
cosmx_bcc_spot_0000002670,realgt3,0.75,101,0.3571428571428571,0.24607458489498962
cosmx_bcc_spot_0000002671,realgt3,0.75,101,0.5,0.2053236958552589
cosmx_bcc_spot_0000002672,realgt3,0.75,101,0.3333333333333333,0.34328784049656325
cosmx_bcc_spot_0000002673,realgt3,0.75,101,0.5263157894736842,0.4529628537393028
cosmx_bcc_spot_0000002674,realgt3,0.75,101,0.8928571428571429,0.750571288738787
cosmx_bcc_spot_0000002675,realgt3,0.75,101,0.1176470588235294,0.1229497937096888
cosmx_bcc_spot_0000002676,realgt3,0.75,101,0.7058823529411765,0.725216876251395
cosmx_bcc_spot_0000002677,realgt3,0.75,101,0.88,0.9525554657700185
cosmx_bcc_spot_0000002678,realgt3,0.75,101,1.0,0.9186248804643597
cosmx_bcc_spot_0000002679,realgt3,0.75,101,1.0,0.8968514203706162
cosmx_bcc_spot_0000002680,realgt3,0.75,101,0.9166666666666666,0.9265560839807866
cosmx_bcc_spot_0000002681,realgt3,0.75,101,0.967741935483871,0.9327750257771465
cosmx_bcc_spot_0000002682,realgt3,0.75,101,1.0,0.9639708247122839
cosmx_bcc_spot_0000002683,realgt3,0.75,101,0.9,0.9317525276660849
cosmx_bcc_spot_0000002684,realgt3,0.75,101,0.84,0.8207796039019601
cosmx_bcc_spot_0000002685,realgt3,0.75,101,1.0,0.9628851629581651
cosmx_bcc_spot_0000002686,realgt3,0.75,101,0.8888888888888888,0.9247389478884592
cosmx_bcc_spot_0000002687,realgt3,0.75,101,1.0,0.9600648462507376
cosmx_bcc_spot_0000002688,realgt3,0.75,101,0.9230769230769232,0.8984353576638147
cosmx_bcc_spot_0000002689,realgt3,0.75,101,0.7058823529411765,0.7558703952864143
cosmx_bcc_spot_0000002690,realgt3,0.75,101,1.0,0.9981740389308779
cosmx_bcc_spot_0000002691,realgt3,0.75,101,1.0,0.9988696234659629
cosmx_bcc_spot_0000002692,realgt3,0.75,101,1.0,0.9844638158580564
cosmx_bcc_spot_0000003074,realgt3,0.75,101,0.4166666666666667,0.2620477807607335
cosmx_bcc_spot_0000003075,realgt3,0.75,101,0.25,0.15856472386796355
cosmx_bcc_spot_0000003076,realgt3,0.75,101,0.1666666666666666,0.20787757612004307
cosmx_bcc_spot_0000003077,realgt3,0.75,101,0.0,1.7960243791022594e-05
cosmx_bcc_spot_0000003078,realgt3,0.75,101,0.2857142857142857,0.28623705005557915
cosmx_bcc_spot_0000003079,realgt3,0.75,101,0.3157894736842105,0.3134972023636744
cosmx_bcc_spot_0000003080,realgt3,0.75,101,1.0,0.9001120958051709
cosmx_bcc_spot_0000003081,realgt3,0.75,101,1.0,0.9887440306163074
cosmx_bcc_spot_0000003082,realgt3,0.75,101,0.9210526315789472,0.8927868966314196
cosmx_bcc_spot_0000003083,realgt3,0.75,101,0.4117647058823529,0.2883959248294419
cosmx_bcc_spot_0000003084,realgt3,0.75,101,0.9772727272727272,0.873303106725068
cosmx_bcc_spot_0000003085,realgt3,0.75,101,0.7916666666666666,0.6562290039287496
cosmx_bcc_spot_0000003086,realgt3,0.75,101,0.782608695652174,0.7052054502834355
cosmx_bcc_spot_0000003087,realgt3,0.75,101,1.0,0.7983498086249557
cosmx_bcc_spot_0000003088,realgt3,0.75,101,0.8333333333333334,0.8074473606519174
cosmx_bcc_spot_0000003089,realgt3,0.75,101,0.84375,0.794541442993021
cosmx_bcc_spot_0000003090,realgt3,0.75,101,0.6818181818181818,0.7279970695161974
cosmx_bcc_spot_0000003091,realgt3,0.75,101,0.8181818181818182,0.883788327254961
cosmx_bcc_spot_0000003092,realgt3,0.75,101,0.8571428571428571,0.8903696634680833
cosmx_bcc_spot_0000003093,realgt3,0.75,101,0.2631578947368421,0.2935320798278795
cosmx_bcc_spot_0000003094,realgt3,0.75,101,0.2,0.20136312543582494
cosmx_bcc_spot_0000003095,realgt3,0.75,101,0.0,1.7201750746465915e-15
cosmx_bcc_spot_0000003096,realgt3,0.75,101,0.0,1.2277138330277656e-15
cosmx_bcc_spot_0000003478,realgt3,0.75,101,0.0,0.01563149910779758
cosmx_bcc_spot_0000003479,realgt3,0.75,101,0.3181818181818182,0.4040924114335209
cosmx_bcc_spot_0000003480,realgt3,0.75,101,0.5185185185185185,0.3936516969884955
cosmx_bcc_spot_0000003481,realgt3,0.75,101,0.0,7.909927154436538e-06
cosmx_bcc_spot_0000003482,realgt3,0.75,101,0.05,0.008312001211016338
cosmx_bcc_spot_0000003483,realgt3,0.75,101,0.0833333333333333,0.19727572965812637
cosmx_bcc_spot_0000003484,realgt3,0.75,101,0.5833333333333334,0.5639704925967715
cosmx_bcc_spot_0000003485,realgt3,0.75,101,0.5909090909090909,0.512504415633539
cosmx_bcc_spot_0000003486,realgt3,0.75,101,0.1666666666666666,0.33420047608915704
cosmx_bcc_spot_0000003487,realgt3,0.75,101,0.3571428571428571,0.4200393491017934
cosmx_bcc_spot_0000003488,realgt3,0.75,101,0.84,0.7362903153555357
cosmx_bcc_spot_0000003489,realgt3,0.75,101,0.9130434782608696,0.9454139778966478
cosmx_bcc_spot_0000003490,realgt3,0.75,101,0.6538461538461539,0.7734240258712304
cosmx_bcc_spot_0000003491,realgt3,0.75,101,0.96,0.8761040822261089
cosmx_bcc_spot_0000003492,realgt3,0.75,101,0.9310344827586208,0.9038047284475687
cosmx_bcc_spot_0000003493,realgt3,0.75,101,0.9230769230769232,0.8607991874330425
cosmx_bcc_spot_0000003494,realgt3,0.75,101,0.8,0.8012985477810425
cosmx_bcc_spot_0000003495,realgt3,0.75,101,0.8260869565217391,0.8614554570090748
cosmx_bcc_spot_0000003496,realgt3,0.75,101,0.9142857142857144,0.9408817535835803
cosmx_bcc_spot_0000003497,realgt3,0.75,101,0.8863636363636364,0.8883678598288793
cosmx_bcc_spot_0000003498,realgt3,0.75,101,1.0,0.9999290283135222
cosmx_bcc_spot_0000003499,realgt3,0.75,101,0.8,0.9334017556290871
cosmx_bcc_spot_0000003500,realgt3,0.75,101,0.0,0.0892213507280461
cosmx_bcc_spot_0000003582,realgt3,0.75,101,0.6,0.12969320191048422
cosmx_bcc_spot_0000003583,realgt3,0.75,101,0.3,0.09019790803188016
cosmx_bcc_spot_0000003584,realgt3,0.75,101,0.8888888888888888,0.5376923345847355
cosmx_bcc_spot_0000003585,realgt3,0.75,101,1.0,0.8321205727911494
cosmx_bcc_spot_0000003586,realgt3,0.75,101,0.6923076923076923,0.6934367491535756
cosmx_bcc_spot_0000003587,realgt3,0.75,101,0.6,0.46754669698390483
cosmx_bcc_spot_0000003588,realgt3,0.75,101,1.0,0.9469365030951192
cosmx_bcc_spot_0000003589,realgt3,0.75,101,0.8,0.5161111144211791
cosmx_bcc_spot_0000003590,realgt3,0.75,101,1.0,0.7832027728798783
cosmx_bcc_spot_0000003591,realgt3,0.75,101,1.0,0.816163542432912
cosmx_bcc_spot_0000003883,realgt3,0.75,101,0.1176470588235294,0.3637195410020495
cosmx_bcc_spot_0000003884,realgt3,0.75,101,0.2857142857142857,0.5432102595763159
cosmx_bcc_spot_0000003885,realgt3,0.75,101,0.0,0.0004443862013691464
cosmx_bcc_spot_0000003886,realgt3,0.75,101,0.64,0.6705400075159997
cosmx_bcc_spot_0000003887,realgt3,0.75,101,0.8275862068965517,0.7639547657385626
cosmx_bcc_spot_0000003888,realgt3,0.75,101,0.7777777777777778,0.725348179676229
cosmx_bcc_spot_0000003889,realgt3,0.75,101,1.0,0.9324321772531655
cosmx_bcc_spot_0000003890,realgt3,0.75,101,0.7307692307692307,0.6921110393825597
cosmx_bcc_spot_0000003891,realgt3,0.75,101,0.9714285714285714,0.9601582079627595
cosmx_bcc_spot_0000003892,realgt3,0.75,101,1.0,0.9611191891384707
cosmx_bcc_spot_0000003893,realgt3,0.75,101,1.0,0.9412671042594772
cosmx_bcc_spot_0000003894,realgt3,0.75,101,1.0,0.9529742410018509
cosmx_bcc_spot_0000003895,realgt3,0.75,101,0.7857142857142857,0.7964118729162599
cosmx_bcc_spot_0000003896,realgt3,0.75,101,0.967741935483871,0.9390435483414435
cosmx_bcc_spot_0000003897,realgt3,0.75,101,1.0,0.9916471951927853
cosmx_bcc_spot_0000003898,realgt3,0.75,101,1.0,0.9883461607286659
cosmx_bcc_spot_0000003899,realgt3,0.75,101,1.0,0.9822493405885887
cosmx_bcc_spot_0000003900,realgt3,0.75,101,1.0,0.9924803765489115
cosmx_bcc_spot_0000003901,realgt3,0.75,101,1.0,0.9997138986385741
cosmx_bcc_spot_0000003902,realgt3,0.75,101,1.0,0.9966767648535577
cosmx_bcc_spot_0000003903,realgt3,0.75,101,1.0,0.9999992346210037
cosmx_bcc_spot_0000003985,realgt3,0.75,101,0.5,0.00029540309825816643
cosmx_bcc_spot_0000003986,realgt3,0.75,101,0.3333333333333333,0.11636007512504341
cosmx_bcc_spot_0000003987,realgt3,0.75,101,0.4,0.23209163156288434
cosmx_bcc_spot_0000003988,realgt3,0.75,101,1.0,0.810579904668469
cosmx_bcc_spot_0000003989,realgt3,0.75,101,1.0,0.982717151050148
cosmx_bcc_spot_0000003990,realgt3,0.75,101,1.0,0.8345019641055109
cosmx_bcc_spot_0000004287,realgt3,0.75,101,0.0,0.1261033554424603
cosmx_bcc_spot_0000004288,realgt3,0.75,101,0.1851851851851851,0.39439366995044933
cosmx_bcc_spot_0000004289,realgt3,0.75,101,0.0526315789473684,0.0042837603421897194
cosmx_bcc_spot_0000004290,realgt3,0.75,101,0.96875,0.7637483823856456
cosmx_bcc_spot_0000004291,realgt3,0.75,101,0.9705882352941176,0.9029743158613238
cosmx_bcc_spot_0000004292,realgt3,0.75,101,1.0,0.8758915432030515
cosmx_bcc_spot_0000004293,realgt3,0.75,101,0.896551724137931,0.8672418287571211
cosmx_bcc_spot_0000004294,realgt3,0.75,101,0.8,0.8224130522215873
cosmx_bcc_spot_0000004295,realgt3,0.75,101,1.0,0.9493411796171211
cosmx_bcc_spot_0000004296,realgt3,0.75,101,1.0,0.9728233797739492
cosmx_bcc_spot_0000004297,realgt3,0.75,101,0.9743589743589745,0.9840835801731129
cosmx_bcc_spot_0000004298,realgt3,0.75,101,1.0,0.9470539720547884
cosmx_bcc_spot_0000004299,realgt3,0.75,101,0.7666666666666667,0.7437260924659008
cosmx_bcc_spot_0000004300,realgt3,0.75,101,0.5652173913043478,0.5488419461769571
cosmx_bcc_spot_0000004301,realgt3,0.75,101,1.0,0.9869262861004849
cosmx_bcc_spot_0000004302,realgt3,0.75,101,1.0,0.9891155621396241
cosmx_bcc_spot_0000004303,realgt3,0.75,101,1.0,0.9926856955786674
cosmx_bcc_spot_0000004304,realgt3,0.75,101,1.0,0.9904365923780428
cosmx_bcc_spot_0000004305,realgt3,0.75,101,0.9743589743589745,0.9793125966595196
cosmx_bcc_spot_0000004306,realgt3,0.75,101,1.0,0.9643703274755105
cosmx_bcc_spot_0000004307,realgt3,0.75,101,0.44,0.4883317182777286
cosmx_bcc_spot_0000004308,realgt3,0.75,101,0.0,0.013645788823585907
cosmx_bcc_spot_0000004389,realgt3,0.75,101,0.3333333333333333,0.3736797679065791
cosmx_bcc_spot_0000004390,realgt3,0.75,101,0.0,0.0008179124738275673
cosmx_bcc_spot_0000004391,realgt3,0.75,101,0.1666666666666666,1.1126384827836039e-07
cosmx_bcc_spot_0000004392,realgt3,0.75,101,0.92,0.7872972783422888
cosmx_bcc_spot_0000004393,realgt3,0.75,101,0.9629629629629628,0.7970433522307541
cosmx_bcc_spot_0000004394,realgt3,0.75,101,1.0,0.998435058977776
cosmx_bcc_spot_0000004395,realgt3,0.75,101,1.0,0.8524430442193636
cosmx_bcc_spot_0000004396,realgt3,0.75,101,1.0,0.7550204715074912
cosmx_bcc_spot_0000004397,realgt3,0.75,101,1.0,0.7523300029668956
cosmx_bcc_spot_0000004398,realgt3,0.75,101,1.0,0.6669285286882688
cosmx_bcc_spot_0000004691,realgt3,0.75,101,0.4583333333333333,0.4551863472756017
cosmx_bcc_spot_0000004692,realgt3,0.75,101,0.875,0.5930776570993517
cosmx_bcc_spot_0000004693,realgt3,0.75,101,0.7931034482758621,0.5544389968751696
cosmx_bcc_spot_0000004694,realgt3,0.75,101,0.7027027027027027,0.6368991133793196
cosmx_bcc_spot_0000004695,realgt3,0.75,101,0.7037037037037037,0.5416280204838841
cosmx_bcc_spot_0000004696,realgt3,0.75,101,0.6129032258064516,0.4293717676483748
cosmx_bcc_spot_0000004697,realgt3,0.75,101,0.9761904761904762,0.9265673355797225
cosmx_bcc_spot_0000004698,realgt3,0.75,101,1.0,0.9762157234621428
cosmx_bcc_spot_0000004699,realgt3,0.75,101,1.0,0.9750710601473517
cosmx_bcc_spot_0000004700,realgt3,0.75,101,1.0,0.9918367340323987
cosmx_bcc_spot_0000004701,realgt3,0.75,101,1.0,0.9782524855854606
cosmx_bcc_spot_0000004702,realgt3,0.75,101,0.967741935483871,0.9723933304622915
cosmx_bcc_spot_0000004703,realgt3,0.75,101,1.0,0.9322979424656863
cosmx_bcc_spot_0000004704,realgt3,0.75,101,0.7727272727272727,0.7400701615984223
cosmx_bcc_spot_0000004705,realgt3,0.75,101,0.88,0.9309600375103486
cosmx_bcc_spot_0000004706,realgt3,0.75,101,1.0,0.9573118887892604
cosmx_bcc_spot_0000004707,realgt3,0.75,101,1.0,0.994706658656556
cosmx_bcc_spot_0000004708,realgt3,0.75,101,1.0,0.9622888909205624
cosmx_bcc_spot_0000004710,realgt3,0.75,101,0.5714285714285714,0.33759826558246275
cosmx_bcc_spot_0000004711,realgt3,0.75,101,0.1428571428571428,3.090503780335181e-05
cosmx_bcc_spot_0000004712,realgt3,0.75,101,0.0,6.95400386354071e-06
cosmx_bcc_spot_0000004792,realgt3,0.75,101,0.8,0.512603315359185
cosmx_bcc_spot_0000004793,realgt3,0.75,101,0.0476190476190476,0.13258374939905318
cosmx_bcc_spot_0000004794,realgt3,0.75,101,0.2222222222222222,0.02301040309640114
cosmx_bcc_spot_0000004795,realgt3,0.75,101,0.1428571428571428,0.21626195069843845
cosmx_bcc_spot_0000004796,realgt3,0.75,101,0.7894736842105263,0.6282173299084738
cosmx_bcc_spot_0000004797,realgt3,0.75,101,0.9230769230769232,0.8655617091004068
cosmx_bcc_spot_0000004798,realgt3,0.75,101,1.0,0.9999997563935008
cosmx_bcc_spot_0000004799,realgt3,0.75,101,1.0,0.9605042859120997
cosmx_bcc_spot_0000004800,realgt3,0.75,101,1.0,0.9847682572260062
cosmx_bcc_spot_0000004801,realgt3,0.75,101,1.0,0.9999999996460404
cosmx_bcc_spot_0000004802,realgt3,0.75,101,1.0,0.8236599524477531
cosmx_bcc_spot_0000004803,realgt3,0.75,101,1.0,0.9833780716076455
cosmx_bcc_spot_0000005094,realgt3,0.75,101,0.375,0.30343991135149734
cosmx_bcc_spot_0000005095,realgt3,0.75,101,0.8214285714285714,0.46901814288764343
cosmx_bcc_spot_0000005096,realgt3,0.75,101,1.0,0.7013214025671061
cosmx_bcc_spot_0000005097,realgt3,0.75,101,1.0,0.872190405117956
cosmx_bcc_spot_0000005098,realgt3,0.75,101,1.0,0.8957395904446201
cosmx_bcc_spot_0000005099,realgt3,0.75,101,1.0,0.944419573294632
cosmx_bcc_spot_0000005100,realgt3,0.75,101,1.0,0.9785932656938988
cosmx_bcc_spot_0000005101,realgt3,0.75,101,1.0,0.9816565873308598
cosmx_bcc_spot_0000005102,realgt3,0.75,101,1.0,0.9861451608022685
cosmx_bcc_spot_0000005103,realgt3,0.75,101,1.0,0.9926229993799984
cosmx_bcc_spot_0000005104,realgt3,0.75,101,1.0,0.9955529294674451
cosmx_bcc_spot_0000005196,realgt3,0.75,101,0.4117647058823529,0.22027825136056098
cosmx_bcc_spot_0000005197,realgt3,0.75,101,0.875,0.4922978801258444
cosmx_bcc_spot_0000005198,realgt3,0.75,101,0.85,0.7772699849848427
cosmx_bcc_spot_0000005199,realgt3,0.75,101,0.9210526315789472,0.9250744669818856
cosmx_bcc_spot_0000005200,realgt3,0.75,101,1.0,0.923300093563365
cosmx_bcc_spot_0000005201,realgt3,0.75,101,1.0,0.9999270749476199
cosmx_bcc_spot_0000005202,realgt3,0.75,101,1.0,0.929074445032075
cosmx_bcc_spot_0000005203,realgt3,0.75,101,1.0,0.9769989967719042
cosmx_bcc_spot_0000005204,realgt3,0.75,101,0.9615384615384616,0.9586995284106425
cosmx_bcc_spot_0000005205,realgt3,0.75,101,0.9565217391304348,0.9663552999008229
cosmx_bcc_spot_0000005206,realgt3,0.75,101,0.8333333333333334,0.957907400507614
cosmx_bcc_spot_0000005498,realgt3,0.75,101,0.1818181818181818,0.09540248525126678
cosmx_bcc_spot_0000005499,realgt3,0.75,101,0.6190476190476191,0.3043601434811632
cosmx_bcc_spot_0000005500,realgt3,0.75,101,1.0,0.6522406949054359
cosmx_bcc_spot_0000005501,realgt3,0.75,101,1.0,0.772922661327913
cosmx_bcc_spot_0000005502,realgt3,0.75,101,1.0,0.8582565645850236
cosmx_bcc_spot_0000005503,realgt3,0.75,101,1.0,0.8682472626126643
cosmx_bcc_spot_0000005504,realgt3,0.75,101,1.0,0.9558725067775593
cosmx_bcc_spot_0000005505,realgt3,0.75,101,1.0,0.937924896718123
cosmx_bcc_spot_0000005506,realgt3,0.75,101,0.96,0.9872489602142954
cosmx_bcc_spot_0000005507,realgt3,0.75,101,1.0,0.9946515040413035
cosmx_bcc_spot_0000005508,realgt3,0.75,101,1.0,0.965195098820812
cosmx_bcc_spot_0000005600,realgt3,0.75,101,0.4166666666666667,0.3031562212596705
cosmx_bcc_spot_0000005601,realgt3,0.75,101,0.9791666666666666,0.8631962731592892
cosmx_bcc_spot_0000005602,realgt3,0.75,101,1.0,0.9798861691106827
cosmx_bcc_spot_0000005603,realgt3,0.75,101,0.972972972972973,0.9914328002366832
cosmx_bcc_spot_0000005604,realgt3,0.75,101,0.972972972972973,0.9592529591835744
cosmx_bcc_spot_0000005605,realgt3,0.75,101,1.0,0.9949898500071879
cosmx_bcc_spot_0000005606,realgt3,0.75,101,1.0,0.9352260249099086
cosmx_bcc_spot_0000005607,realgt3,0.75,101,1.0,0.94648319526734
cosmx_bcc_spot_0000005608,realgt3,0.75,101,1.0,0.947182978984808
cosmx_bcc_spot_0000005609,realgt3,0.75,101,1.0,0.9903766462879731
cosmx_bcc_spot_0000005610,realgt3,0.75,101,0.975609756097561,0.9852160007866257
cosmx_bcc_spot_0000005611,realgt3,0.75,101,1.0,0.9911494688886378
cosmx_bcc_spot_0000006004,realgt3,0.75,101,0.8148148148148148,0.584423321697227
cosmx_bcc_spot_0000006005,realgt3,0.75,101,0.9761904761904762,0.8801775534630756
