spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000001457,realgt3,0.5,101,0.0,0.0963913480730489
cosmx_bcc_spot_0000001458,realgt3,0.5,101,0.3,0.22281334040421386
cosmx_bcc_spot_0000001459,realgt3,0.5,101,0.8148148148148148,0.6505980423136031
cosmx_bcc_spot_0000001460,realgt3,0.5,101,0.3846153846153846,0.31276657837683147
cosmx_bcc_spot_0000001461,realgt3,0.5,101,0.9736842105263158,0.9999666679844421
cosmx_bcc_spot_0000001462,realgt3,0.5,101,0.9285714285714286,0.9522555067524716
cosmx_bcc_spot_0000001463,realgt3,0.5,101,0.96,0.9999972842747163
cosmx_bcc_spot_0000001464,realgt3,0.5,101,1.0,0.9999999999938415
cosmx_bcc_spot_0000001465,realgt3,0.5,101,1.0,0.9999433140409906
cosmx_bcc_spot_0000001466,realgt3,0.5,101,0.88,0.9445050031257824
cosmx_bcc_spot_0000001467,realgt3,0.5,101,1.0,0.999993684386456
cosmx_bcc_spot_0000001468,realgt3,0.5,101,0.967741935483871,0.9999861073347693
cosmx_bcc_spot_0000001469,realgt3,0.5,101,1.0,0.9967661213130123
cosmx_bcc_spot_0000001470,realgt3,0.5,101,1.0,0.9999999999999548
cosmx_bcc_spot_0000001471,realgt3,0.5,101,1.0,0.9999999999999541
cosmx_bcc_spot_0000001472,realgt3,0.5,101,0.9696969696969696,0.9999999999959472
cosmx_bcc_spot_0000001473,realgt3,0.5,101,1.0,0.9999999999999614
cosmx_bcc_spot_0000001474,realgt3,0.5,101,1.0,0.999999999999951
cosmx_bcc_spot_0000001475,realgt3,0.5,101,1.0,0.9999999999999207
cosmx_bcc_spot_0000001476,realgt3,0.5,101,1.0,0.9999998659079478
cosmx_bcc_spot_0000001477,realgt3,0.5,101,1.0,0.9999999999777147
cosmx_bcc_spot_0000001478,realgt3,0.5,101,0.9333333333333332,0.9999999524002882
cosmx_bcc_spot_0000001862,realgt3,0.5,101,0.2222222222222222,0.3622638426961
cosmx_bcc_spot_0000001863,realgt3,0.5,101,0.0833333333333333,0.05257590394101268
cosmx_bcc_spot_0000001864,realgt3,0.5,101,0.5384615384615384,0.6309102084081957
cosmx_bcc_spot_0000001865,realgt3,0.5,101,0.96875,0.9904078770489594
cosmx_bcc_spot_0000001866,realgt3,0.5,101,0.9230769230769232,0.9790585890978052
cosmx_bcc_spot_0000001867,realgt3,0.5,101,1.0,0.9999963482747275
cosmx_bcc_spot_0000001868,realgt3,0.5,101,1.0,0.9847448189682658
cosmx_bcc_spot_0000001869,realgt3,0.5,101,0.9655172413793104,0.9959639686784785
cosmx_bcc_spot_0000001870,realgt3,0.5,101,0.9666666666666668,0.9999956732944598
cosmx_bcc_spot_0000001871,realgt3,0.5,101,1.0,0.9999999999999629
cosmx_bcc_spot_0000001872,realgt3,0.5,101,1.0,0.996666237942897
cosmx_bcc_spot_0000001873,realgt3,0.5,101,1.0,0.999703972002559
cosmx_bcc_spot_0000001874,realgt3,0.5,101,1.0,0.9999999724223906
cosmx_bcc_spot_0000001875,realgt3,0.5,101,0.9696969696969696,0.9999999996467616
cosmx_bcc_spot_0000001876,realgt3,0.5,101,1.0,0.999999999999962
cosmx_bcc_spot_0000001877,realgt3,0.5,101,1.0,0.9996837643618725
cosmx_bcc_spot_0000001878,realgt3,0.5,101,1.0,0.9999999997503858
cosmx_bcc_spot_0000001879,realgt3,0.5,101,1.0,0.9999999998708453
cosmx_bcc_spot_0000001880,realgt3,0.5,101,1.0,0.9978275784737372
cosmx_bcc_spot_0000001881,realgt3,0.5,101,0.9444444444444444,0.969773942926993
cosmx_bcc_spot_0000001882,realgt3,0.5,101,1.0,0.9855257531100756
cosmx_bcc_spot_0000002266,realgt3,0.5,101,0.4285714285714285,0.2836667300122091
cosmx_bcc_spot_0000002267,realgt3,0.5,101,0.0625,0.11165341420485334
cosmx_bcc_spot_0000002268,realgt3,0.5,101,0.8333333333333334,0.8185410615860818
cosmx_bcc_spot_0000002269,realgt3,0.5,101,1.0,0.9997683337192048
cosmx_bcc_spot_0000002270,realgt3,0.5,101,0.5625,0.5966940881214742
cosmx_bcc_spot_0000002271,realgt3,0.5,101,0.3333333333333333,0.49811063247066306
cosmx_bcc_spot_0000002272,realgt3,0.5,101,0.7857142857142857,0.8875665729667856
cosmx_bcc_spot_0000002273,realgt3,0.5,101,1.0,0.9999999999992446
cosmx_bcc_spot_0000002274,realgt3,0.5,101,0.9705882352941176,0.9999999977376856
cosmx_bcc_spot_0000002275,realgt3,0.5,101,1.0,0.9999999493884366
cosmx_bcc_spot_0000002276,realgt3,0.5,101,1.0,0.9999998570556532
cosmx_bcc_spot_0000002277,realgt3,0.5,101,1.0,0.9960449380539981
cosmx_bcc_spot_0000002278,realgt3,0.5,101,1.0,0.9999993848367666
cosmx_bcc_spot_0000002279,realgt3,0.5,101,0.9666666666666668,0.9991568413033491
cosmx_bcc_spot_0000002280,realgt3,0.5,101,1.0,0.9995292256736945
cosmx_bcc_spot_0000002281,realgt3,0.5,101,0.9642857142857144,0.9999999993422038
cosmx_bcc_spot_0000002282,realgt3,0.5,101,0.9230769230769232,0.9680464101329774
cosmx_bcc_spot_0000002283,realgt3,0.5,101,0.9375,0.9956716633565932
cosmx_bcc_spot_0000002284,realgt3,0.5,101,0.2,0.46289484956060206
cosmx_bcc_spot_0000002285,realgt3,0.5,101,0.8421052631578947,0.931959514539776
cosmx_bcc_spot_0000002286,realgt3,0.5,101,1.0,0.9858648992254389
cosmx_bcc_spot_0000002287,realgt3,0.5,101,0.9090909090909092,0.9975882103388294
cosmx_bcc_spot_0000002670,realgt3,0.5,101,0.3571428571428571,0.2666352001326167
cosmx_bcc_spot_0000002671,realgt3,0.5,101,0.5,0.3009493831038117
cosmx_bcc_spot_0000002672,realgt3,0.5,101,0.3333333333333333,0.49677248810501184
cosmx_bcc_spot_0000002673,realgt3,0.5,101,0.5263157894736842,0.5229128945896461
cosmx_bcc_spot_0000002674,realgt3,0.5,101,0.8928571428571429,0.8403808046973202
cosmx_bcc_spot_0000002675,realgt3,0.5,101,0.1176470588235294,0.1961198432834527
cosmx_bcc_spot_0000002676,realgt3,0.5,101,0.7058823529411765,0.8138035450439934
cosmx_bcc_spot_0000002677,realgt3,0.5,101,0.88,0.9999982308527583
cosmx_bcc_spot_0000002678,realgt3,0.5,101,1.0,0.9949365106871251
cosmx_bcc_spot_0000002679,realgt3,0.5,101,1.0,0.9776005970992856
cosmx_bcc_spot_0000002680,realgt3,0.5,101,0.9166666666666666,0.9839937802698919
cosmx_bcc_spot_0000002681,realgt3,0.5,101,0.967741935483871,0.9779528360225364
cosmx_bcc_spot_0000002682,realgt3,0.5,101,1.0,0.9969146406108855
cosmx_bcc_spot_0000002683,realgt3,0.5,101,0.9,0.9886612742804006
cosmx_bcc_spot_0000002684,realgt3,0.5,101,0.84,0.8763005147071175
cosmx_bcc_spot_0000002685,realgt3,0.5,101,1.0,0.9998857343927935
cosmx_bcc_spot_0000002686,realgt3,0.5,101,0.8888888888888888,0.973989240658812
cosmx_bcc_spot_0000002687,realgt3,0.5,101,1.0,0.9943908931595031
cosmx_bcc_spot_0000002688,realgt3,0.5,101,0.9230769230769232,0.9999760162264528
cosmx_bcc_spot_0000002689,realgt3,0.5,101,0.7058823529411765,0.7873033775731371
cosmx_bcc_spot_0000002690,realgt3,0.5,101,1.0,0.9794618419239778
cosmx_bcc_spot_0000002691,realgt3,0.5,101,1.0,0.9730861259588947
cosmx_bcc_spot_0000002692,realgt3,0.5,101,1.0,0.9811677539444174
cosmx_bcc_spot_0000003074,realgt3,0.5,101,0.4166666666666667,0.36434252832599384
cosmx_bcc_spot_0000003075,realgt3,0.5,101,0.25,0.2991377287740265
cosmx_bcc_spot_0000003076,realgt3,0.5,101,0.1666666666666666,0.3586712303972936
cosmx_bcc_spot_0000003077,realgt3,0.5,101,0.0,0.07940342206882586
cosmx_bcc_spot_0000003078,realgt3,0.5,101,0.2857142857142857,0.28500475021939387
cosmx_bcc_spot_0000003079,realgt3,0.5,101,0.3157894736842105,0.402528119874469
cosmx_bcc_spot_0000003080,realgt3,0.5,101,1.0,0.9944250771476982
cosmx_bcc_spot_0000003081,realgt3,0.5,101,1.0,0.9999164630604229
cosmx_bcc_spot_0000003082,realgt3,0.5,101,0.9210526315789472,0.9718996599605529
cosmx_bcc_spot_0000003083,realgt3,0.5,101,0.4117647058823529,0.4115464241652189
cosmx_bcc_spot_0000003084,realgt3,0.5,101,0.9772727272727272,0.9950347959324618
cosmx_bcc_spot_0000003085,realgt3,0.5,101,0.7916666666666666,0.6943053828009582
cosmx_bcc_spot_0000003086,realgt3,0.5,101,0.782608695652174,0.7218235070967356
cosmx_bcc_spot_0000003087,realgt3,0.5,101,1.0,0.9159067343886147
cosmx_bcc_spot_0000003088,realgt3,0.5,101,0.8333333333333334,0.8407964671795942
cosmx_bcc_spot_0000003089,realgt3,0.5,101,0.84375,0.8839589561209217
cosmx_bcc_spot_0000003090,realgt3,0.5,101,0.6818181818181818,0.746372458500645
cosmx_bcc_spot_0000003091,realgt3,0.5,101,0.8181818181818182,0.9174809719812129
cosmx_bcc_spot_0000003092,realgt3,0.5,101,0.8571428571428571,0.886169108030433
cosmx_bcc_spot_0000003093,realgt3,0.5,101,0.2631578947368421,0.3432153695249381
cosmx_bcc_spot_0000003094,realgt3,0.5,101,0.2,0.14119812204673593
cosmx_bcc_spot_0000003095,realgt3,0.5,101,0.0,1.6712859256922528e-15
cosmx_bcc_spot_0000003096,realgt3,0.5,101,0.0,1.2439943306673912e-15
cosmx_bcc_spot_0000003478,realgt3,0.5,101,0.0,0.0462658697968775
cosmx_bcc_spot_0000003479,realgt3,0.5,101,0.3181818181818182,0.3154087345913581
cosmx_bcc_spot_0000003480,realgt3,0.5,101,0.5185185185185185,0.5375573569395662
cosmx_bcc_spot_0000003481,realgt3,0.5,101,0.0,3.5229457540168223e-15
cosmx_bcc_spot_0000003482,realgt3,0.5,101,0.05,0.010330880121319675
cosmx_bcc_spot_0000003483,realgt3,0.5,101,0.0833333333333333,0.19945718562867096
cosmx_bcc_spot_0000003484,realgt3,0.5,101,0.5833333333333334,0.6346357596691059
cosmx_bcc_spot_0000003485,realgt3,0.5,101,0.5909090909090909,0.5371625558864364
cosmx_bcc_spot_0000003486,realgt3,0.5,101,0.1666666666666666,0.4318081413377644
cosmx_bcc_spot_0000003487,realgt3,0.5,101,0.3571428571428571,0.4791786363297766
cosmx_bcc_spot_0000003488,realgt3,0.5,101,0.84,0.8787922925897957
cosmx_bcc_spot_0000003489,realgt3,0.5,101,0.9130434782608696,0.9749995446902013
cosmx_bcc_spot_0000003490,realgt3,0.5,101,0.6538461538461539,0.8046218893026473
cosmx_bcc_spot_0000003491,realgt3,0.5,101,0.96,0.8993209131663252
cosmx_bcc_spot_0000003492,realgt3,0.5,101,0.9310344827586208,0.8748029927039787
cosmx_bcc_spot_0000003493,realgt3,0.5,101,0.9230769230769232,0.8714749634238799
cosmx_bcc_spot_0000003494,realgt3,0.5,101,0.8,0.8945219330723146
cosmx_bcc_spot_0000003495,realgt3,0.5,101,0.8260869565217391,0.936606224440575
cosmx_bcc_spot_0000003496,realgt3,0.5,101,0.9142857142857144,0.9652438976460334
cosmx_bcc_spot_0000003497,realgt3,0.5,101,0.8863636363636364,0.957831833613671
cosmx_bcc_spot_0000003498,realgt3,0.5,101,1.0,0.9914548461800823
cosmx_bcc_spot_0000003499,realgt3,0.5,101,0.8,0.9491273296968207
cosmx_bcc_spot_0000003500,realgt3,0.5,101,0.0,2.7404809593159414e-15
cosmx_bcc_spot_0000003582,realgt3,0.5,101,0.6,0.21061491345266092
cosmx_bcc_spot_0000003583,realgt3,0.5,101,0.3,0.16596625786541386
cosmx_bcc_spot_0000003584,realgt3,0.5,101,0.8888888888888888,0.5749446177141818
cosmx_bcc_spot_0000003585,realgt3,0.5,101,1.0,0.941715319316681
cosmx_bcc_spot_0000003586,realgt3,0.5,101,0.6923076923076923,0.8133920544732487
cosmx_bcc_spot_0000003587,realgt3,0.5,101,0.6,0.5694935430267647
cosmx_bcc_spot_0000003588,realgt3,0.5,101,1.0,0.9964023177083964
cosmx_bcc_spot_0000003589,realgt3,0.5,101,0.8,0.46027908728142936
cosmx_bcc_spot_0000003590,realgt3,0.5,101,1.0,0.651817348512073
cosmx_bcc_spot_0000003591,realgt3,0.5,101,1.0,0.6974156385096054
cosmx_bcc_spot_0000003883,realgt3,0.5,101,0.1176470588235294,0.4100855521662062
cosmx_bcc_spot_0000003884,realgt3,0.5,101,0.2857142857142857,0.48967520280588145
cosmx_bcc_spot_0000003885,realgt3,0.5,101,0.0,0.017813930510776746
cosmx_bcc_spot_0000003886,realgt3,0.5,101,0.64,0.7513204757407884
cosmx_bcc_spot_0000003887,realgt3,0.5,101,0.8275862068965517,0.8969835616894112
cosmx_bcc_spot_0000003888,realgt3,0.5,101,0.7777777777777778,0.785495927695796
cosmx_bcc_spot_0000003889,realgt3,0.5,101,1.0,0.9957029529088809
cosmx_bcc_spot_0000003890,realgt3,0.5,101,0.7307692307692307,0.7469467101773526
cosmx_bcc_spot_0000003891,realgt3,0.5,101,0.9714285714285714,0.9999991784225813
cosmx_bcc_spot_0000003892,realgt3,0.5,101,1.0,0.9999999996191319
cosmx_bcc_spot_0000003893,realgt3,0.5,101,1.0,0.9929840065533587
cosmx_bcc_spot_0000003894,realgt3,0.5,101,1.0,0.9999999999999594
cosmx_bcc_spot_0000003895,realgt3,0.5,101,0.7857142857142857,0.8557849582222091
cosmx_bcc_spot_0000003896,realgt3,0.5,101,0.967741935483871,0.9331705468064525
cosmx_bcc_spot_0000003897,realgt3,0.5,101,1.0,0.9999999999968778
cosmx_bcc_spot_0000003898,realgt3,0.5,101,1.0,0.9994595517495358
cosmx_bcc_spot_0000003899,realgt3,0.5,101,1.0,0.9883977658721089
cosmx_bcc_spot_0000003900,realgt3,0.5,101,1.0,0.9999999999970557
cosmx_bcc_spot_0000003901,realgt3,0.5,101,1.0,0.999981896186361
cosmx_bcc_spot_0000003902,realgt3,0.5,101,1.0,0.9999999952091791
cosmx_bcc_spot_0000003903,realgt3,0.5,101,1.0,0.9999617466723982
cosmx_bcc_spot_0000003985,realgt3,0.5,101,0.5,0.017100725677937693
cosmx_bcc_spot_0000003986,realgt3,0.5,101,0.3333333333333333,0.2790602818132326
cosmx_bcc_spot_0000003987,realgt3,0.5,101,0.4,0.2737145409043167
cosmx_bcc_spot_0000003988,realgt3,0.5,101,1.0,0.7831099327931936
cosmx_bcc_spot_0000003989,realgt3,0.5,101,1.0,0.989047472250853
cosmx_bcc_spot_0000003990,realgt3,0.5,101,1.0,0.9882163672927543
cosmx_bcc_spot_0000004287,realgt3,0.5,101,0.0,0.08162852289182981
cosmx_bcc_spot_0000004288,realgt3,0.5,101,0.1851851851851851,0.25572022377743464
cosmx_bcc_spot_0000004289,realgt3,0.5,101,0.0526315789473684,0.031894339444400684
cosmx_bcc_spot_0000004290,realgt3,0.5,101,0.96875,0.8837287966326768
cosmx_bcc_spot_0000004291,realgt3,0.5,101,0.9705882352941176,0.9511301508175392
cosmx_bcc_spot_0000004292,realgt3,0.5,101,1.0,0.9534057663386961
cosmx_bcc_spot_0000004293,realgt3,0.5,101,0.896551724137931,0.9685908654163699
cosmx_bcc_spot_0000004294,realgt3,0.5,101,0.8,0.8650500349498368
cosmx_bcc_spot_0000004295,realgt3,0.5,101,1.0,0.9999909713047899
cosmx_bcc_spot_0000004296,realgt3,0.5,101,1.0,0.9999999999538376
cosmx_bcc_spot_0000004297,realgt3,0.5,101,0.9743589743589745,0.9992694329426003
cosmx_bcc_spot_0000004298,realgt3,0.5,101,1.0,0.9990266305067188
cosmx_bcc_spot_0000004299,realgt3,0.5,101,0.7666666666666667,0.7717665419686592
cosmx_bcc_spot_0000004300,realgt3,0.5,101,0.5652173913043478,0.6015498953023803
cosmx_bcc_spot_0000004301,realgt3,0.5,101,1.0,0.9997625839446156
cosmx_bcc_spot_0000004302,realgt3,0.5,101,1.0,0.999995039309757
cosmx_bcc_spot_0000004303,realgt3,0.5,101,1.0,0.9999999999998647
cosmx_bcc_spot_0000004304,realgt3,0.5,101,1.0,0.9996743081984205
cosmx_bcc_spot_0000004305,realgt3,0.5,101,0.9743589743589745,0.9996310248800966
cosmx_bcc_spot_0000004306,realgt3,0.5,101,1.0,0.9999992590504879
cosmx_bcc_spot_0000004307,realgt3,0.5,101,0.44,0.6332717827081173
cosmx_bcc_spot_0000004308,realgt3,0.5,101,0.0,0.1268364587585722
cosmx_bcc_spot_0000004389,realgt3,0.5,101,0.3333333333333333,0.24609615464362974
cosmx_bcc_spot_0000004390,realgt3,0.5,101,0.0,0.04232754437489357
cosmx_bcc_spot_0000004391,realgt3,0.5,101,0.1666666666666666,0.08644498942712991
cosmx_bcc_spot_0000004392,realgt3,0.5,101,0.92,0.8515040293497945
cosmx_bcc_spot_0000004393,realgt3,0.5,101,0.9629629629629628,0.8970100961067912
cosmx_bcc_spot_0000004394,realgt3,0.5,101,1.0,0.9999968498485066
cosmx_bcc_spot_0000004395,realgt3,0.5,101,1.0,0.9702008571176733
cosmx_bcc_spot_0000004396,realgt3,0.5,101,1.0,0.930015214915196
cosmx_bcc_spot_0000004397,realgt3,0.5,101,1.0,0.8977009717661673
cosmx_bcc_spot_0000004398,realgt3,0.5,101,1.0,0.6841361018769303
cosmx_bcc_spot_0000004691,realgt3,0.5,101,0.4583333333333333,0.38224880421933
cosmx_bcc_spot_0000004692,realgt3,0.5,101,0.875,0.6407682046748379
cosmx_bcc_spot_0000004693,realgt3,0.5,101,0.7931034482758621,0.6673078038370635
cosmx_bcc_spot_0000004694,realgt3,0.5,101,0.7027027027027027,0.7096965514487553
cosmx_bcc_spot_0000004695,realgt3,0.5,101,0.7037037037037037,0.6102082177148286
cosmx_bcc_spot_0000004696,realgt3,0.5,101,0.6129032258064516,0.48746859490432587
cosmx_bcc_spot_0000004697,realgt3,0.5,101,0.9761904761904762,0.9999999956336278
cosmx_bcc_spot_0000004698,realgt3,0.5,101,1.0,0.9994868279844097
cosmx_bcc_spot_0000004699,realgt3,0.5,101,1.0,0.9999999999984075
cosmx_bcc_spot_0000004700,realgt3,0.5,101,1.0,0.9956883109536887
cosmx_bcc_spot_0000004701,realgt3,0.5,101,1.0,0.9999812255863623
cosmx_bcc_spot_0000004702,realgt3,0.5,101,0.967741935483871,0.9999625812164007
cosmx_bcc_spot_0000004703,realgt3,0.5,101,1.0,0.9997515597295542
cosmx_bcc_spot_0000004704,realgt3,0.5,101,0.7727272727272727,0.8299245273714471
cosmx_bcc_spot_0000004705,realgt3,0.5,101,0.88,0.9299403320769233
cosmx_bcc_spot_0000004706,realgt3,0.5,101,1.0,0.9592960791600923
cosmx_bcc_spot_0000004707,realgt3,0.5,101,1.0,0.9999902299888908
cosmx_bcc_spot_0000004708,realgt3,0.5,101,1.0,0.9983897535291787
cosmx_bcc_spot_0000004710,realgt3,0.5,101,0.5714285714285714,0.47823353053811746
cosmx_bcc_spot_0000004711,realgt3,0.5,101,0.1428571428571428,2.5960968696890987e-05
cosmx_bcc_spot_0000004712,realgt3,0.5,101,0.0,0.04652113891238158
cosmx_bcc_spot_0000004792,realgt3,0.5,101,0.8,0.4192031644854566
cosmx_bcc_spot_0000004793,realgt3,0.5,101,0.0476190476190476,0.09725165576693026
cosmx_bcc_spot_0000004794,realgt3,0.5,101,0.2222222222222222,0.020736127052782126
cosmx_bcc_spot_0000004795,realgt3,0.5,101,0.1428571428571428,0.24057275262509223
cosmx_bcc_spot_0000004796,realgt3,0.5,101,0.7894736842105263,0.773677873702677
cosmx_bcc_spot_0000004797,realgt3,0.5,101,0.9230769230769232,0.9274542990179359
cosmx_bcc_spot_0000004798,realgt3,0.5,101,1.0,0.9999999981389414
cosmx_bcc_spot_0000004799,realgt3,0.5,101,1.0,0.9657024196450468
cosmx_bcc_spot_0000004800,realgt3,0.5,101,1.0,0.971231829698116
cosmx_bcc_spot_0000004801,realgt3,0.5,101,1.0,0.9999999999988087
cosmx_bcc_spot_0000004802,realgt3,0.5,101,1.0,0.7061438147710023
cosmx_bcc_spot_0000004803,realgt3,0.5,101,1.0,0.977320603648731
cosmx_bcc_spot_0000005094,realgt3,0.5,101,0.375,0.28887810706006556
cosmx_bcc_spot_0000005095,realgt3,0.5,101,0.8214285714285714,0.6132670572240855
cosmx_bcc_spot_0000005096,realgt3,0.5,101,1.0,0.7895012964093684
cosmx_bcc_spot_0000005097,realgt3,0.5,101,1.0,0.973759009309614
cosmx_bcc_spot_0000005098,realgt3,0.5,101,1.0,0.9782582590938678
cosmx_bcc_spot_0000005099,realgt3,0.5,101,1.0,0.9729577687889484
cosmx_bcc_spot_0000005100,realgt3,0.5,101,1.0,0.9999237500018674
cosmx_bcc_spot_0000005101,realgt3,0.5,101,1.0,0.9999996500499615
cosmx_bcc_spot_0000005102,realgt3,0.5,101,1.0,0.999984364712737
cosmx_bcc_spot_0000005103,realgt3,0.5,101,1.0,0.9999999999977845
cosmx_bcc_spot_0000005104,realgt3,0.5,101,1.0,0.9999999999871626
cosmx_bcc_spot_0000005196,realgt3,0.5,101,0.4117647058823529,0.2344726425153948
cosmx_bcc_spot_0000005197,realgt3,0.5,101,0.875,0.6234041282905866
cosmx_bcc_spot_0000005198,realgt3,0.5,101,0.85,0.8082423456694782
cosmx_bcc_spot_0000005199,realgt3,0.5,101,0.9210526315789472,0.9695588472545539
cosmx_bcc_spot_0000005200,realgt3,0.5,101,1.0,0.9819207970681016
cosmx_bcc_spot_0000005201,realgt3,0.5,101,1.0,0.9990565238826361
cosmx_bcc_spot_0000005202,realgt3,0.5,101,1.0,0.9888250163827949
cosmx_bcc_spot_0000005203,realgt3,0.5,101,1.0,0.9999858417095276
cosmx_bcc_spot_0000005204,realgt3,0.5,101,0.9615384615384616,0.9785150250379561
cosmx_bcc_spot_0000005205,realgt3,0.5,101,0.9565217391304348,0.9962213770525983
cosmx_bcc_spot_0000005206,realgt3,0.5,101,0.8333333333333334,0.9716766865763367
cosmx_bcc_spot_0000005498,realgt3,0.5,101,0.1818181818181818,0.1260125332771577
cosmx_bcc_spot_0000005499,realgt3,0.5,101,0.6190476190476191,0.474295246390581
cosmx_bcc_spot_0000005500,realgt3,0.5,101,1.0,0.8408152617407465
cosmx_bcc_spot_0000005501,realgt3,0.5,101,1.0,0.8463343983270257
cosmx_bcc_spot_0000005502,realgt3,0.5,101,1.0,0.9364200637782092
cosmx_bcc_spot_0000005503,realgt3,0.5,101,1.0,0.9709792529888877
cosmx_bcc_spot_0000005504,realgt3,0.5,101,1.0,0.9895729074783288
cosmx_bcc_spot_0000005505,realgt3,0.5,101,1.0,0.9594089352858638
cosmx_bcc_spot_0000005506,realgt3,0.5,101,0.96,0.9561830831532014
cosmx_bcc_spot_0000005507,realgt3,0.5,101,1.0,0.9983943136443496
cosmx_bcc_spot_0000005508,realgt3,0.5,101,1.0,0.9972434429849238
cosmx_bcc_spot_0000005600,realgt3,0.5,101,0.4166666666666667,0.446137948670354
cosmx_bcc_spot_0000005601,realgt3,0.5,101,0.9791666666666666,0.88119175169655
cosmx_bcc_spot_0000005602,realgt3,0.5,101,1.0,0.9912426693274815
cosmx_bcc_spot_0000005603,realgt3,0.5,101,0.972972972972973,0.9999979979660114
cosmx_bcc_spot_0000005604,realgt3,0.5,101,0.972972972972973,0.9796995490978956
cosmx_bcc_spot_0000005605,realgt3,0.5,101,1.0,0.9999778112122919
cosmx_bcc_spot_0000005606,realgt3,0.5,101,1.0,0.9428327997497038
cosmx_bcc_spot_0000005607,realgt3,0.5,101,1.0,0.9796333524825765
cosmx_bcc_spot_0000005608,realgt3,0.5,101,1.0,0.9660844410413414
cosmx_bcc_spot_0000005609,realgt3,0.5,101,1.0,0.9975680971317904
cosmx_bcc_spot_0000005610,realgt3,0.5,101,0.975609756097561,0.9999952488484058
cosmx_bcc_spot_0000005611,realgt3,0.5,101,1.0,0.9999999999939667
cosmx_bcc_spot_0000006004,realgt3,0.5,101,0.8148148148148148,0.6318415026861982
cosmx_bcc_spot_0000006005,realgt3,0.5,101,0.9761904761904762,0.8345975730649662
