spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00001148,openst,0.75,102,0.0,0.03810372252460249
openst_spot_00001151,openst,0.75,102,0.0,2.006805575826739e-15
openst_spot_00001262,openst,0.75,102,0.0,0.06716491938595509
openst_spot_00001265,openst,0.75,102,0.0,0.02537055788837381
openst_spot_00001268,openst,0.75,102,0.0,3.037356883820246e-08
openst_spot_00001269,openst,0.75,102,0.0,1.033243120677682e-11
openst_spot_00001270,openst,0.75,102,0.0,8.50710424040124e-05
openst_spot_00001271,openst,0.75,102,0.0,2.11846626555489e-15
openst_spot_00001272,openst,0.75,102,0.0,2.0179135284172163e-15
openst_spot_00001277,openst,0.75,102,0.0,2.0501649572264665e-15
openst_spot_00001382,openst,0.75,102,0.0,0.03169455776105239
openst_spot_00001383,openst,0.75,102,0.0,0.06273270549100128
openst_spot_00001384,openst,0.75,102,0.0,2.4073042815003976e-15
openst_spot_00001385,openst,0.75,102,0.0,2.3336927626810453e-15
openst_spot_00001388,openst,0.75,102,0.0,0.02941625213457346
openst_spot_00001390,openst,0.75,102,0.0,2.389907394724008e-15
openst_spot_00001391,openst,0.75,102,0.0,2.353099317599231e-15
openst_spot_00001392,openst,0.75,102,0.0,2.040049399262393e-15
openst_spot_00001393,openst,0.75,102,0.0,1.0304813656668721e-12
openst_spot_00001394,openst,0.75,102,0.0,1.7519419500324412e-12
openst_spot_00001395,openst,0.75,102,0.0,0.00027662722276871406
openst_spot_00001397,openst,0.75,102,0.0,2.3080114487172482e-15
openst_spot_00001398,openst,0.75,102,0.0,2.5481446228305493e-15
openst_spot_00001399,openst,0.75,102,0.0,2.317589449993306e-15
openst_spot_00001401,openst,0.75,102,0.0,2.1422636775924982e-15
openst_spot_00001402,openst,0.75,102,0.0,2.1590333696442337e-15
openst_spot_00001424,openst,0.75,102,0.0,1.8744731055723754e-11
openst_spot_00001426,openst,0.75,102,0.0,2.2804612473931083e-15
openst_spot_00001431,openst,0.75,102,0.0,2.5610564758039977e-15
openst_spot_00001442,openst,0.75,102,0.0,1.2985213518881778e-07
openst_spot_00001500,openst,0.75,102,0.0,0.034525629117287814
openst_spot_00001501,openst,0.75,102,0.0,0.06589435235610468
openst_spot_00001504,openst,0.75,102,0.0,1.6705465948123113e-10
openst_spot_00001505,openst,0.75,102,0.0,7.117812026634473e-13
openst_spot_00001506,openst,0.75,102,0.125,0.02035746393305046
openst_spot_00001508,openst,0.75,102,0.1111111111111111,1.3218444831035168e-07
openst_spot_00001509,openst,0.75,102,0.0,0.04051811119044935
openst_spot_00001511,openst,0.75,102,0.0,0.00044441551944208795
openst_spot_00001512,openst,0.75,102,0.0,2.5577772292248124e-15
openst_spot_00001513,openst,0.75,102,0.0,2.5300300200691995e-15
openst_spot_00001514,openst,0.75,102,0.0,2.5483206573000954e-15
openst_spot_00001515,openst,0.75,102,0.0,2.3410544253379816e-15
openst_spot_00001516,openst,0.75,102,0.0,2.3162582852006702e-15
openst_spot_00001517,openst,0.75,102,0.0,2.358075533544384e-15
openst_spot_00001518,openst,0.75,102,0.0,2.3868538369242205e-15
openst_spot_00001520,openst,0.75,102,0.0,2.0540492482378224e-15
openst_spot_00001521,openst,0.75,102,0.0,2.3991832685102187e-15
openst_spot_00001522,openst,0.75,102,0.0,9.596526547205691e-07
openst_spot_00001527,openst,0.75,102,0.0,2.534719914056226e-15
openst_spot_00001528,openst,0.75,102,0.0,2.3455559121396895e-15
openst_spot_00001533,openst,0.75,102,0.0,0.03397367346318301
openst_spot_00001536,openst,0.75,102,0.0,0.020622198757804428
openst_spot_00001547,openst,0.75,102,0.0,2.1808991210680216e-15
openst_spot_00001550,openst,0.75,102,0.0,2.0882265017718804e-15
openst_spot_00001554,openst,0.75,102,0.0,2.1190134903223694e-15
openst_spot_00001561,openst,0.75,102,0.0,1.8227991818339475e-15
openst_spot_00001622,openst,0.75,102,0.0,2.548614775780112e-12
openst_spot_00001623,openst,0.75,102,0.0,2.42418915077308e-15
openst_spot_00001624,openst,0.75,102,0.0,6.04134181413889e-06
openst_spot_00001625,openst,0.75,102,0.0,2.4128905533168765e-15
openst_spot_00001626,openst,0.75,102,0.0,2.514510874537566e-15
openst_spot_00001627,openst,0.75,102,0.0,0.0223467237221642
openst_spot_00001628,openst,0.75,102,0.0,8.067633585514637e-15
openst_spot_00001629,openst,0.75,102,0.0,4.40849596661832e-12
openst_spot_00001630,openst,0.75,102,0.0,1.3782266526025753e-05
openst_spot_00001631,openst,0.75,102,0.0,1.7607339032317804e-09
openst_spot_00001632,openst,0.75,102,0.0,4.54764476126418e-09
openst_spot_00001633,openst,0.75,102,0.0,2.2842069063250215e-15
openst_spot_00001634,openst,0.75,102,0.0,2.2877179950391097e-15
openst_spot_00001635,openst,0.75,102,0.0,2.424951060189704e-15
openst_spot_00001636,openst,0.75,102,0.0,2.2787395002988526e-15
openst_spot_00001637,openst,0.75,102,0.0,2.438798177847303e-15
openst_spot_00001639,openst,0.75,102,0.0,2.3222792900716137e-15
openst_spot_00001640,openst,0.75,102,0.0,1.3208105158567615e-10
openst_spot_00001641,openst,0.75,102,0.0,2.528422720514258e-15
openst_spot_00001642,openst,0.75,102,0.0,8.757114101662826e-11
openst_spot_00001643,openst,0.75,102,0.0,2.447434130234408e-15
openst_spot_00001646,openst,0.75,102,0.0,0.029338541618544982
openst_spot_00001649,openst,0.75,102,0.0,2.627112546062271e-15
openst_spot_00001650,openst,0.75,102,0.0,3.6145284620417496e-07
openst_spot_00001651,openst,0.75,102,0.0,2.4617329413242893e-15
openst_spot_00001660,openst,0.75,102,0.0,5.983918750303315e-07
openst_spot_00001670,openst,0.75,102,0.0,3.790271406970385e-08
openst_spot_00001671,openst,0.75,102,0.0,2.2080710520330115e-15
openst_spot_00001672,openst,0.75,102,0.0,2.2150599194396186e-15
openst_spot_00001673,openst,0.75,102,0.0,2.4145341410560767e-15
openst_spot_00001674,openst,0.75,102,0.0,2.558091994884554e-15
openst_spot_00001675,openst,0.75,102,0.0,1.1043963488364783e-06
openst_spot_00001676,openst,0.75,102,0.0,2.1576552309493686e-15
openst_spot_00001679,openst,0.75,102,0.0,1.6770276569867546e-13
openst_spot_00001680,openst,0.75,102,0.0,2.7021842120804945e-15
openst_spot_00001739,openst,0.75,102,0.0,0.015043955030502184
openst_spot_00001742,openst,0.75,102,0.0,0.061337076246226745
openst_spot_00001744,openst,0.75,102,0.0,2.3104246561459116e-09
openst_spot_00001745,openst,0.75,102,0.0,6.235231427393306e-15
openst_spot_00001746,openst,0.75,102,0.0,2.1674399996876627e-15
openst_spot_00001747,openst,0.75,102,0.0,1.0914550479726913e-08
openst_spot_00001748,openst,0.75,102,0.0,2.348857950637896e-15
openst_spot_00001749,openst,0.75,102,0.0,0.008654335885580471
openst_spot_00001750,openst,0.75,102,0.0,0.0076629081288858555
openst_spot_00001751,openst,0.75,102,0.0,9.282714381364351e-08
openst_spot_00001752,openst,0.75,102,0.0,4.162298665832323e-09
openst_spot_00001754,openst,0.75,102,0.0,1.2315514310113292e-08
openst_spot_00001755,openst,0.75,102,0.0,2.400506837904521e-15
openst_spot_00001757,openst,0.75,102,0.0,1.6186464338755895e-15
openst_spot_00001758,openst,0.75,102,0.0,1.6906886698710014e-15
openst_spot_00001759,openst,0.75,102,0.0,1.812247388693317e-15
openst_spot_00001760,openst,0.75,102,0.0,1.7421314261469494e-15
openst_spot_00001774,openst,0.75,102,0.0,9.830463336090427e-11
openst_spot_00001775,openst,0.75,102,0.0,8.64065301540222e-11
openst_spot_00001781,openst,0.75,102,0.0,1.8726573144806164e-15
openst_spot_00001786,openst,0.75,102,0.0,2.0064399521275377e-15
openst_spot_00001787,openst,0.75,102,0.0,2.6092610775411236e-15
openst_spot_00001788,openst,0.75,102,0.0,9.152138331055405e-15
openst_spot_00001789,openst,0.75,102,0.0,2.4223768503536877e-15
openst_spot_00001790,openst,0.75,102,0.0,2.4922913414013493e-15
openst_spot_00001791,openst,0.75,102,0.0,2.5175694491680492e-15
openst_spot_00001792,openst,0.75,102,0.0,1.6288161617696102e-14
openst_spot_00001793,openst,0.75,102,0.0,2.2520254960766685e-12
openst_spot_00001794,openst,0.75,102,0.0,2.4436939840776115e-15
openst_spot_00001795,openst,0.75,102,0.0,2.4060716959160053e-15
openst_spot_00001796,openst,0.75,102,0.0,2.0451897696960552e-06
openst_spot_00001797,openst,0.75,102,0.0,2.3478674256272597e-15
openst_spot_00001798,openst,0.75,102,0.0,2.499566018717607e-15
openst_spot_00001799,openst,0.75,102,0.0,1.143628850246535e-08
openst_spot_00001801,openst,0.75,102,0.0,2.2958165745630008e-15
openst_spot_00001802,openst,0.75,102,0.0,0.025851231182523856
openst_spot_00001803,openst,0.75,102,0.0,2.2376211158921126e-15
openst_spot_00001804,openst,0.75,102,0.0,2.0619779867388033e-15
openst_spot_00001861,openst,0.75,102,0.0,0.006360906420986542
openst_spot_00001866,openst,0.75,102,0.0,2.585347384933527e-15
openst_spot_00001867,openst,0.75,102,0.0,2.21988849724981e-15
openst_spot_00001868,openst,0.75,102,0.0,2.2414098073374717e-15
openst_spot_00001870,openst,0.75,102,0.0,2.465120560328887e-15
openst_spot_00001871,openst,0.75,102,0.125,3.0338825268120114e-05
openst_spot_00001873,openst,0.75,102,0.0,0.00023467076642066614
openst_spot_00001874,openst,0.75,102,0.0,0.00012323194301281246
openst_spot_00001876,openst,0.75,102,0.0,1.9389176825017307e-15
openst_spot_00001877,openst,0.75,102,0.0,1.9126978525557907e-15
openst_spot_00001878,openst,0.75,102,0.0,1.8356081705533577e-15
openst_spot_00001879,openst,0.75,102,0.0,1.5549032127716037e-15
openst_spot_00001880,openst,0.75,102,0.0,1.3866995141932482e-15
openst_spot_00001881,openst,0.75,102,0.0,1.5461878481769657e-15
openst_spot_00001882,openst,0.75,102,0.0,1.3866000328511702e-15
openst_spot_00001883,openst,0.75,102,0.0,1.6642429715848027e-15
openst_spot_00001884,openst,0.75,102,0.0,1.863688912190561e-15
openst_spot_00001885,openst,0.75,102,0.0,0.003955683760113468
openst_spot_00001886,openst,0.75,102,0.0,1.9712762989223586e-15
openst_spot_00001887,openst,0.75,102,0.1428571428571428,1.7531004844535185e-15
openst_spot_00001888,openst,0.75,102,0.0,0.36816133124448835
openst_spot_00001889,openst,0.75,102,0.625,0.6892603144216075
openst_spot_00001892,openst,0.75,102,0.5454545454545454,0.36762269895532157
openst_spot_00001893,openst,0.75,102,0.0,0.0539665969875981
openst_spot_00001894,openst,0.75,102,0.2,0.3073767709533393
openst_spot_00001895,openst,0.75,102,0.5,0.5091416784673795
openst_spot_00001896,openst,0.75,102,0.3,0.2678505118313623
openst_spot_00001899,openst,0.75,102,0.0,0.07516745463659213
openst_spot_00001900,openst,0.75,102,0.1111111111111111,0.11165182838620476
openst_spot_00001901,openst,0.75,102,0.0,1.490016798097572e-07
openst_spot_00001902,openst,0.75,102,0.0,2.351428256548984e-15
openst_spot_00001903,openst,0.75,102,0.0,2.1514706214830594e-15
openst_spot_00001904,openst,0.75,102,0.0,2.1280233337922236e-15
openst_spot_00001905,openst,0.75,102,0.0,2.0409477382453345e-15
openst_spot_00001906,openst,0.75,102,0.0,2.382456118742999e-15
openst_spot_00001907,openst,0.75,102,0.0,2.204768735874575e-15
openst_spot_00001908,openst,0.75,102,0.0,0.04494773058745592
openst_spot_00001911,openst,0.75,102,0.2,2.968957376409221e-12
openst_spot_00001912,openst,0.75,102,0.0,1.9144670958130265e-06
openst_spot_00001913,openst,0.75,102,0.0,0.0003414966214011339
openst_spot_00001914,openst,0.75,102,0.0,2.3998061212168662e-15
openst_spot_00001915,openst,0.75,102,0.0,0.08008789584864402
openst_spot_00001916,openst,0.75,102,0.0,8.536575199575249e-06
openst_spot_00001917,openst,0.75,102,0.0,0.20574391529488065
openst_spot_00001918,openst,0.75,102,0.0,0.03886284705809071
openst_spot_00001919,openst,0.75,102,0.0,0.05773172467623289
openst_spot_00001920,openst,0.75,102,0.2,0.10706979777975185
openst_spot_00001923,openst,0.75,102,0.0,2.4021120297684587e-05
openst_spot_00001924,openst,0.75,102,0.0,2.983028936182116e-09
openst_spot_00001925,openst,0.75,102,0.0,0.09562701300045442
openst_spot_00001926,openst,0.75,102,0.0,2.332364799508573e-14
openst_spot_00001928,openst,0.75,102,0.0,1.9540492221887017e-13
openst_spot_00001930,openst,0.75,102,0.0,1.875210520284701e-15
openst_spot_00001933,openst,0.75,102,0.0,0.07129334197470209
openst_spot_00001983,openst,0.75,102,0.0,5.9878061156683e-07
openst_spot_00001985,openst,0.75,102,0.0,0.01882843787295395
openst_spot_00001988,openst,0.75,102,0.0,2.296630917405861e-15
openst_spot_00001990,openst,0.75,102,0.0,1.6955356915760026e-09
openst_spot_00001991,openst,0.75,102,0.0,0.0006608026336785151
openst_spot_00001992,openst,0.75,102,0.0,7.697670056494958e-12
openst_spot_00001993,openst,0.75,102,0.0,1.9581350924903625e-08
openst_spot_00001994,openst,0.75,102,0.0,2.3043330337477724e-15
openst_spot_00001995,openst,0.75,102,0.0,0.025539181059043486
openst_spot_00001996,openst,0.75,102,0.0,7.703906811839258e-12
openst_spot_00001997,openst,0.75,102,0.0,1.849077632496729e-15
openst_spot_00001998,openst,0.75,102,0.0,6.160226535763357e-15
openst_spot_00001999,openst,0.75,102,0.0,0.013851831662774323
openst_spot_00002000,openst,0.75,102,0.1111111111111111,0.20603170854193142
openst_spot_00002001,openst,0.75,102,0.25,0.2322860597929964
openst_spot_00002002,openst,0.75,102,0.0,1.5853017925453282e-15
openst_spot_00002003,openst,0.75,102,0.0,1.3979476188199907e-15
openst_spot_00002004,openst,0.75,102,0.0,1.4952127484712102e-15
openst_spot_00002005,openst,0.75,102,0.0,3.0956048938998827e-13
openst_spot_00002006,openst,0.75,102,0.3,0.30908219124792974
openst_spot_00002007,openst,0.75,102,0.0,0.06417464928702472
openst_spot_00002008,openst,0.75,102,0.0,0.020354437385736855
openst_spot_00002009,openst,0.75,102,0.0,0.12068382869536709
openst_spot_00002010,openst,0.75,102,0.8333333333333334,0.8306566519774663
openst_spot_00002011,openst,0.75,102,0.8333333333333334,0.9603951457424841
openst_spot_00002014,openst,0.75,102,0.5,0.5299456977360403
openst_spot_00002015,openst,0.75,102,0.5555555555555556,0.7550952471984412
openst_spot_00002016,openst,0.75,102,0.9090909090909092,0.95567884326583
openst_spot_00002017,openst,0.75,102,0.9285714285714286,0.9692378408512583
openst_spot_00002018,openst,0.75,102,1.0,0.9378906023413868
openst_spot_00002019,openst,0.75,102,0.7142857142857143,0.9636579835409934
openst_spot_00002020,openst,0.75,102,1.0,0.9808131085962578
openst_spot_00002021,openst,0.75,102,0.6666666666666666,0.9285409342320825
openst_spot_00002022,openst,0.75,102,0.6,0.7653536603749477
openst_spot_00002023,openst,0.75,102,0.4,0.42205907286730276
openst_spot_00002024,openst,0.75,102,0.1666666666666666,7.637534507976283e-06
openst_spot_00002025,openst,0.75,102,0.0,2.4607291630455433e-15
openst_spot_00002026,openst,0.75,102,0.0,1.7873738206978336e-15
openst_spot_00002027,openst,0.75,102,0.0,1.915339709069173e-15
openst_spot_00002028,openst,0.75,102,0.0,2.2363338266793463e-15
openst_spot_00002029,openst,0.75,102,0.0,1.243328613366263e-13
openst_spot_00002030,openst,0.75,102,0.0,2.1557919625193664e-15
openst_spot_00002031,openst,0.75,102,0.0,0.02085840340690315
openst_spot_00002032,openst,0.75,102,0.0,0.05840775400698668
openst_spot_00002033,openst,0.75,102,0.0,0.05658942050119891
openst_spot_00002034,openst,0.75,102,0.1111111111111111,0.2397561343426137
openst_spot_00002035,openst,0.75,102,0.0,0.09374321841593845
openst_spot_00002036,openst,0.75,102,0.0,0.1049509984394542
openst_spot_00002039,openst,0.75,102,0.2,0.4313655811837858
openst_spot_00002040,openst,0.75,102,1.0,0.794716353697122
openst_spot_00002041,openst,0.75,102,0.6666666666666666,0.7811064629988869
openst_spot_00002042,openst,0.75,102,0.4444444444444444,0.7677920091949458
openst_spot_00002045,openst,0.75,102,0.0,0.2139067662178341
openst_spot_00002046,openst,0.75,102,0.0,4.590178680543185e-07
openst_spot_00002047,openst,0.75,102,0.0,0.015514986680450343
openst_spot_00002048,openst,0.75,102,0.0,0.1385529638398693
openst_spot_00002050,openst,0.75,102,0.0,9.352675101258883e-09
openst_spot_00002051,openst,0.75,102,0.125,2.5774036006208093e-15
openst_spot_00002052,openst,0.75,102,0.0,2.3882008475930472e-15
openst_spot_00002053,openst,0.75,102,0.0,2.0715314695984143e-15
openst_spot_00002054,openst,0.75,102,0.0,1.9461262242553017e-15
openst_spot_00002055,openst,0.75,102,0.0,3.052911310744802e-13
openst_spot_00002056,openst,0.75,102,0.0,9.733841089916659e-13
openst_spot_00002057,openst,0.75,102,0.0,2.0494040106834283e-15
openst_spot_00002107,openst,0.75,102,0.0,2.239624973542098e-15
openst_spot_00002109,openst,0.75,102,0.0,2.225098033959284e-15
openst_spot_00002110,openst,0.75,102,0.0,1.7814143876724374e-15
openst_spot_00002111,openst,0.75,102,0.0,2.444115980648849e-15
openst_spot_00002112,openst,0.75,102,0.0,2.611670108926209e-14
openst_spot_00002114,openst,0.75,102,0.125,2.2697747327967078e-05
openst_spot_00002115,openst,0.75,102,0.0,2.3013651412430616e-15
openst_spot_00002116,openst,0.75,102,0.0,1.979461199575188e-15
openst_spot_00002117,openst,0.75,102,0.0,2.0233445432404195e-15
openst_spot_00002118,openst,0.75,102,0.0,2.052660494737301e-15
openst_spot_00002119,openst,0.75,102,0.2,0.3594680358907559
openst_spot_00002120,openst,0.75,102,0.7142857142857143,0.5279561451317817
openst_spot_00002121,openst,0.75,102,0.75,0.6638804741176776
openst_spot_00002122,openst,0.75,102,1.0,0.7989596512935381
openst_spot_00002123,openst,0.75,102,0.8571428571428571,0.7243980041610835
openst_spot_00002124,openst,0.75,102,0.1818181818181818,0.053221224897799776
openst_spot_00002125,openst,0.75,102,0.0,1.414942008641379e-15
openst_spot_00002126,openst,0.75,102,0.0,1.600288556493867e-15
openst_spot_00002127,openst,0.75,102,0.0,1.796314018972594e-15
openst_spot_00002128,openst,0.75,102,0.4545454545454545,0.44923916235824246
openst_spot_00002129,openst,0.75,102,0.8,0.7128814319905378
openst_spot_00002130,openst,0.75,102,0.6666666666666666,0.6198764730817298
openst_spot_00002131,openst,0.75,102,0.8,0.7620761061666458
openst_spot_00002132,openst,0.75,102,0.6666666666666666,0.7063959702094592
openst_spot_00002136,openst,0.75,102,0.4,0.08999861066325641
openst_spot_00002137,openst,0.75,102,1.0,0.8617103850020064
openst_spot_00002139,openst,0.75,102,1.0,0.9812352228998341
openst_spot_00002140,openst,0.75,102,1.0,0.9897459877892009
openst_spot_00002142,openst,0.75,102,0.8333333333333334,0.7116416412885039
openst_spot_00002143,openst,0.75,102,1.0,0.9805379450084785
openst_spot_00002145,openst,0.75,102,0.5555555555555556,0.7060167797696808
openst_spot_00002146,openst,0.75,102,0.75,0.876491426504997
openst_spot_00002147,openst,0.75,102,0.0,1.9655854126661358e-15
openst_spot_00002148,openst,0.75,102,0.0,5.673624428008592e-09
openst_spot_00002149,openst,0.75,102,0.1,0.09782003291194956
openst_spot_00002150,openst,0.75,102,0.7142857142857143,0.6026782433287348
openst_spot_00002151,openst,0.75,102,0.3571428571428571,0.49364827342445494
openst_spot_00002153,openst,0.75,102,0.4285714285714285,0.34180405738528286
openst_spot_00002154,openst,0.75,102,0.5,0.4187976322217939
openst_spot_00002155,openst,0.75,102,0.8,0.8618527625469632
openst_spot_00002156,openst,0.75,102,0.75,0.6230245003197346
openst_spot_00002157,openst,0.75,102,0.4285714285714285,0.42737020589849734
openst_spot_00002159,openst,0.75,102,1.0,0.8991581952890811
openst_spot_00002160,openst,0.75,102,1.0,0.9977924253464219
openst_spot_00002161,openst,0.75,102,1.0,0.9725564096447539
openst_spot_00002162,openst,0.75,102,1.0,0.9999993485115173
openst_spot_00002163,openst,0.75,102,0.8571428571428571,0.9609166822673839
openst_spot_00002164,openst,0.75,102,1.0,0.9836456041796878
openst_spot_00002167,openst,0.75,102,0.4545454545454545,0.36923264680655693
openst_spot_00002168,openst,0.75,102,0.1666666666666666,0.39928406839516783
openst_spot_00002172,openst,0.75,102,0.0,7.843318038669197e-08
openst_spot_00002173,openst,0.75,102,0.0,0.0003257455630046857
openst_spot_00002175,openst,0.75,102,0.0,2.104501406577273e-15
openst_spot_00002177,openst,0.75,102,0.0,2.306096553451977e-15
openst_spot_00002178,openst,0.75,102,0.0,2.034351872813708e-07
openst_spot_00002179,openst,0.75,102,0.0,2.148851406703386e-15
openst_spot_00002180,openst,0.75,102,0.0,1.8489452899326197e-15
openst_spot_00002228,openst,0.75,102,0.0,2.2070388550109627e-15
openst_spot_00002230,openst,0.75,102,0.0,2.4141824189040143e-15
openst_spot_00002231,openst,0.75,102,0.0,2.3859689225268025e-15
openst_spot_00002232,openst,0.75,102,0.0,2.269409736275147e-15
openst_spot_00002233,openst,0.75,102,0.0,2.210388053713703e-15
openst_spot_00002236,openst,0.75,102,0.0,2.3387776755505777e-15
openst_spot_00002237,openst,0.75,102,0.0,0.011282120772933129
openst_spot_00002238,openst,0.75,102,0.0,0.034234893261687036
openst_spot_00002239,openst,0.75,102,0.4,0.32992999545956775
openst_spot_00002240,openst,0.75,102,0.7,0.5245737698437082
openst_spot_00002242,openst,0.75,102,1.0,0.825955971053462
openst_spot_00002243,openst,0.75,102,1.0,0.8892735361420028
openst_spot_00002244,openst,0.75,102,1.0,0.8048748017884668
openst_spot_00002245,openst,0.75,102,0.6,0.4876354274189851
openst_spot_00002246,openst,0.75,102,0.0769230769230769,1.788602461136141e-15
openst_spot_00002247,openst,0.75,102,0.0,1.5067201718941739e-15
openst_spot_00002248,openst,0.75,102,0.0,1.599511470934649e-15
openst_spot_00002249,openst,0.75,102,0.0,1.682394958911676e-15
openst_spot_00002250,openst,0.75,102,1.0,0.6778995941930255
openst_spot_00002251,openst,0.75,102,1.0,0.8354596716117862
openst_spot_00002252,openst,0.75,102,0.8333333333333334,0.9314120923526295
openst_spot_00002253,openst,0.75,102,1.0,0.8705205664261638
openst_spot_00002254,openst,0.75,102,1.0,0.916167405407366
openst_spot_00002257,openst,0.75,102,0.8,0.9768256459647833
openst_spot_00002258,openst,0.75,102,0.9090909090909092,0.9999999999685696
openst_spot_00002259,openst,0.75,102,1.0,0.9746360515184709
openst_spot_00002262,openst,0.75,102,1.0,0.8762604309639606
openst_spot_00002264,openst,0.75,102,1.0,0.9999998922511224
openst_spot_00002265,openst,0.75,102,1.0,0.9999999999999718
openst_spot_00002266,openst,0.75,102,1.0,0.9890947073993542
openst_spot_00002267,openst,0.75,102,1.0,0.9999763544275324
openst_spot_00002268,openst,0.75,102,1.0,0.9254122362918978
openst_spot_00002269,openst,0.75,102,0.1666666666666666,0.05230461474362195
openst_spot_00002270,openst,0.75,102,0.0,1.8938421545169746e-15
openst_spot_00002271,openst,0.75,102,0.125,0.19088548408365918
openst_spot_00002272,openst,0.75,102,0.9,0.8876294998749824
openst_spot_00002273,openst,0.75,102,1.0,0.918290032349195
openst_spot_00002274,openst,0.75,102,0.6923076923076923,0.49629662122000023
openst_spot_00002275,openst,0.75,102,0.8,0.7809119466658582
openst_spot_00002276,openst,0.75,102,1.0,0.90261760108842
openst_spot_00002277,openst,0.75,102,0.8888888888888888,0.9694103261910506
openst_spot_00002278,openst,0.75,102,0.8,0.9539811438606406
openst_spot_00002279,openst,0.75,102,0.7777777777777778,0.8379667267304667
openst_spot_00002280,openst,0.75,102,1.0,0.9927671365238495
openst_spot_00002281,openst,0.75,102,1.0,0.9999598561046412
openst_spot_00002282,openst,0.75,102,1.0,0.9929679764616696
openst_spot_00002283,openst,0.75,102,1.0,0.9965355344067387
openst_spot_00002284,openst,0.75,102,1.0,0.9999999999377641
openst_spot_00002285,openst,0.75,102,1.0,0.9961070073845183
openst_spot_00002286,openst,0.75,102,1.0,0.927740253009099
openst_spot_00002289,openst,0.75,102,1.0,0.9999998281296117
openst_spot_00002290,openst,0.75,102,1.0,0.9308328674606714
openst_spot_00002291,openst,0.75,102,0.8333333333333334,0.5811238614540593
openst_spot_00002292,openst,0.75,102,0.0,0.30444227041702115
openst_spot_00002293,openst,0.75,102,0.0,0.15852530551807625
openst_spot_00002296,openst,0.75,102,0.0,8.411255313490384e-05
openst_spot_00002297,openst,0.75,102,0.0,1.83528354764775e-07
openst_spot_00002298,openst,0.75,102,0.0,7.131217946582511e-10
openst_spot_00002299,openst,0.75,102,0.0,7.924862283255934e-14
openst_spot_00002300,openst,0.75,102,0.0,8.155573546506578e-07
openst_spot_00002301,openst,0.75,102,0.0,0.0020571417897058027
openst_spot_00002302,openst,0.75,102,0.0,1.893706564421274e-15
openst_spot_00002304,openst,0.75,102,0.0,0.002088597040852084
openst_spot_00002352,openst,0.75,102,0.0,3.6431550583244614e-14
openst_spot_00002353,openst,0.75,102,0.0,2.028951995925627e-15
