spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000001074,realgt3,0.5,103,0.875,0.9949860549878302
cosmx_bcc_spot_0000001457,realgt3,0.5,103,0.0,4.4471370447691153e-05
cosmx_bcc_spot_0000001458,realgt3,0.5,103,0.3,0.17612598114770928
cosmx_bcc_spot_0000001459,realgt3,0.5,103,0.8148148148148148,0.6319558564040031
cosmx_bcc_spot_0000001460,realgt3,0.5,103,0.3846153846153846,0.2677046156388214
cosmx_bcc_spot_0000001461,realgt3,0.5,103,0.9736842105263158,0.9674712203759979
cosmx_bcc_spot_0000001462,realgt3,0.5,103,0.9285714285714286,0.9245928603564073
cosmx_bcc_spot_0000001463,realgt3,0.5,103,0.96,0.9786582504471161
cosmx_bcc_spot_0000001464,realgt3,0.5,103,1.0,0.9559451592705609
cosmx_bcc_spot_0000001465,realgt3,0.5,103,1.0,0.9763677708113849
cosmx_bcc_spot_0000001466,realgt3,0.5,103,0.88,0.9114318866013472
cosmx_bcc_spot_0000001467,realgt3,0.5,103,1.0,0.9715885726388028
cosmx_bcc_spot_0000001468,realgt3,0.5,103,0.967741935483871,0.9755514371795958
cosmx_bcc_spot_0000001469,realgt3,0.5,103,1.0,0.955067264549128
cosmx_bcc_spot_0000001470,realgt3,0.5,103,1.0,0.9854545548665596
cosmx_bcc_spot_0000001471,realgt3,0.5,103,1.0,0.9838839304193036
cosmx_bcc_spot_0000001472,realgt3,0.5,103,0.9696969696969696,0.9675853630581988
cosmx_bcc_spot_0000001473,realgt3,0.5,103,1.0,0.9842136532755471
cosmx_bcc_spot_0000001474,realgt3,0.5,103,1.0,0.9834184874038934
cosmx_bcc_spot_0000001475,realgt3,0.5,103,1.0,0.9797417925003402
cosmx_bcc_spot_0000001476,realgt3,0.5,103,1.0,0.9829138553915943
cosmx_bcc_spot_0000001477,realgt3,0.5,103,1.0,0.9930726614296548
cosmx_bcc_spot_0000001478,realgt3,0.5,103,0.9333333333333332,0.9953146609179989
cosmx_bcc_spot_0000001862,realgt3,0.5,103,0.2222222222222222,0.19287167044394554
cosmx_bcc_spot_0000001863,realgt3,0.5,103,0.0833333333333333,0.027917547782409798
cosmx_bcc_spot_0000001864,realgt3,0.5,103,0.5384615384615384,0.5532057624226935
cosmx_bcc_spot_0000001865,realgt3,0.5,103,0.96875,0.9674038496422412
cosmx_bcc_spot_0000001866,realgt3,0.5,103,0.9230769230769232,0.9679742188029428
cosmx_bcc_spot_0000001867,realgt3,0.5,103,1.0,0.9726662970494492
cosmx_bcc_spot_0000001868,realgt3,0.5,103,1.0,0.9634592520335521
cosmx_bcc_spot_0000001869,realgt3,0.5,103,0.9655172413793104,0.9878912980086987
cosmx_bcc_spot_0000001870,realgt3,0.5,103,0.9666666666666668,0.9412166540211986
cosmx_bcc_spot_0000001871,realgt3,0.5,103,1.0,0.9634212444104587
cosmx_bcc_spot_0000001872,realgt3,0.5,103,1.0,0.9298319208612281
cosmx_bcc_spot_0000001873,realgt3,0.5,103,1.0,0.9751898712790414
cosmx_bcc_spot_0000001874,realgt3,0.5,103,1.0,0.9727327665871748
cosmx_bcc_spot_0000001875,realgt3,0.5,103,0.9696969696969696,0.9752734220126337
cosmx_bcc_spot_0000001876,realgt3,0.5,103,1.0,0.9775662434067688
cosmx_bcc_spot_0000001877,realgt3,0.5,103,1.0,0.9763813243951595
cosmx_bcc_spot_0000001878,realgt3,0.5,103,1.0,0.9898380789009498
cosmx_bcc_spot_0000001879,realgt3,0.5,103,1.0,0.9988117524840584
cosmx_bcc_spot_0000001880,realgt3,0.5,103,1.0,0.9998292660827459
cosmx_bcc_spot_0000001881,realgt3,0.5,103,0.9444444444444444,0.9798909865175361
cosmx_bcc_spot_0000001882,realgt3,0.5,103,1.0,0.8327573944917288
cosmx_bcc_spot_0000002266,realgt3,0.5,103,0.4285714285714285,0.14556766640730764
cosmx_bcc_spot_0000002267,realgt3,0.5,103,0.0625,0.0455301100526912
cosmx_bcc_spot_0000002268,realgt3,0.5,103,0.8333333333333334,0.7133157682194917
cosmx_bcc_spot_0000002269,realgt3,0.5,103,1.0,0.9615306789586253
cosmx_bcc_spot_0000002270,realgt3,0.5,103,0.5625,0.5562272060847993
cosmx_bcc_spot_0000002271,realgt3,0.5,103,0.3333333333333333,0.4518896024303305
cosmx_bcc_spot_0000002272,realgt3,0.5,103,0.7857142857142857,0.9020659989566133
cosmx_bcc_spot_0000002273,realgt3,0.5,103,1.0,0.9553939049104688
cosmx_bcc_spot_0000002274,realgt3,0.5,103,0.9705882352941176,0.9655932761502194
cosmx_bcc_spot_0000002275,realgt3,0.5,103,1.0,0.9841552199321517
cosmx_bcc_spot_0000002276,realgt3,0.5,103,1.0,0.9631587044648513
cosmx_bcc_spot_0000002277,realgt3,0.5,103,1.0,0.9809404778822295
cosmx_bcc_spot_0000002278,realgt3,0.5,103,1.0,0.9627486229987403
cosmx_bcc_spot_0000002279,realgt3,0.5,103,0.9666666666666668,0.9424150554554498
cosmx_bcc_spot_0000002280,realgt3,0.5,103,1.0,0.9823945896019622
cosmx_bcc_spot_0000002281,realgt3,0.5,103,0.9642857142857144,0.9984594079898712
cosmx_bcc_spot_0000002282,realgt3,0.5,103,0.9230769230769232,0.9659203920405818
cosmx_bcc_spot_0000002283,realgt3,0.5,103,0.9375,0.9813936032790758
cosmx_bcc_spot_0000002284,realgt3,0.5,103,0.2,0.39449608695380783
cosmx_bcc_spot_0000002285,realgt3,0.5,103,0.8421052631578947,0.9369931033405925
cosmx_bcc_spot_0000002286,realgt3,0.5,103,1.0,0.9899427493862307
cosmx_bcc_spot_0000002287,realgt3,0.5,103,0.9090909090909092,0.9847257580663995
cosmx_bcc_spot_0000002670,realgt3,0.5,103,0.3571428571428571,0.16365020882662543
cosmx_bcc_spot_0000002671,realgt3,0.5,103,0.5,0.02931735712548957
cosmx_bcc_spot_0000002672,realgt3,0.5,103,0.3333333333333333,0.28324287772479667
cosmx_bcc_spot_0000002673,realgt3,0.5,103,0.5263157894736842,0.5199093092910722
cosmx_bcc_spot_0000002674,realgt3,0.5,103,0.8928571428571429,0.8921983162876744
cosmx_bcc_spot_0000002675,realgt3,0.5,103,0.1176470588235294,0.17578679194373506
cosmx_bcc_spot_0000002676,realgt3,0.5,103,0.7058823529411765,0.819054967791007
cosmx_bcc_spot_0000002677,realgt3,0.5,103,0.88,0.9719615088218537
cosmx_bcc_spot_0000002678,realgt3,0.5,103,1.0,0.981294599381642
cosmx_bcc_spot_0000002679,realgt3,0.5,103,1.0,0.905493977414219
cosmx_bcc_spot_0000002680,realgt3,0.5,103,0.9166666666666666,0.953258349071532
cosmx_bcc_spot_0000002681,realgt3,0.5,103,0.967741935483871,0.9098354543856628
cosmx_bcc_spot_0000002682,realgt3,0.5,103,1.0,0.9528768354442964
cosmx_bcc_spot_0000002683,realgt3,0.5,103,0.9,0.9348734819431531
cosmx_bcc_spot_0000002684,realgt3,0.5,103,0.84,0.868678798116601
cosmx_bcc_spot_0000002685,realgt3,0.5,103,1.0,0.980650539563716
cosmx_bcc_spot_0000002686,realgt3,0.5,103,0.8888888888888888,0.9681696316649677
cosmx_bcc_spot_0000002687,realgt3,0.5,103,1.0,0.9817679972935435
cosmx_bcc_spot_0000002688,realgt3,0.5,103,0.9230769230769232,0.9821483975891437
cosmx_bcc_spot_0000002689,realgt3,0.5,103,0.7058823529411765,0.8093959888510434
cosmx_bcc_spot_0000002690,realgt3,0.5,103,1.0,0.9878756663602826
cosmx_bcc_spot_0000002691,realgt3,0.5,103,1.0,0.9649556663214909
cosmx_bcc_spot_0000002692,realgt3,0.5,103,1.0,0.9899174603944748
cosmx_bcc_spot_0000003074,realgt3,0.5,103,0.4166666666666667,0.2190795849643806
cosmx_bcc_spot_0000003075,realgt3,0.5,103,0.25,0.0815910763460462
cosmx_bcc_spot_0000003076,realgt3,0.5,103,0.1666666666666666,0.1359442768645299
cosmx_bcc_spot_0000003077,realgt3,0.5,103,0.0,0.028293186244557515
cosmx_bcc_spot_0000003078,realgt3,0.5,103,0.2857142857142857,0.36767021230417984
cosmx_bcc_spot_0000003079,realgt3,0.5,103,0.3157894736842105,0.35131153962617856
cosmx_bcc_spot_0000003080,realgt3,0.5,103,1.0,0.9561751652957232
cosmx_bcc_spot_0000003081,realgt3,0.5,103,1.0,0.9710778027382592
cosmx_bcc_spot_0000003082,realgt3,0.5,103,0.9210526315789472,0.9697389637104195
cosmx_bcc_spot_0000003083,realgt3,0.5,103,0.4117647058823529,0.38755841645358186
cosmx_bcc_spot_0000003084,realgt3,0.5,103,0.9772727272727272,0.9786892535344814
cosmx_bcc_spot_0000003085,realgt3,0.5,103,0.7916666666666666,0.7479302861086928
cosmx_bcc_spot_0000003086,realgt3,0.5,103,0.782608695652174,0.7687553653406113
cosmx_bcc_spot_0000003087,realgt3,0.5,103,1.0,0.8835382221023155
cosmx_bcc_spot_0000003088,realgt3,0.5,103,0.8333333333333334,0.8958570208971497
cosmx_bcc_spot_0000003089,realgt3,0.5,103,0.84375,0.8742689181562727
cosmx_bcc_spot_0000003090,realgt3,0.5,103,0.6818181818181818,0.7595024071696611
cosmx_bcc_spot_0000003091,realgt3,0.5,103,0.8181818181818182,0.936629363260659
cosmx_bcc_spot_0000003092,realgt3,0.5,103,0.8571428571428571,0.8931821494527727
cosmx_bcc_spot_0000003093,realgt3,0.5,103,0.2631578947368421,0.4077716809210351
cosmx_bcc_spot_0000003094,realgt3,0.5,103,0.2,0.287061726053967
cosmx_bcc_spot_0000003095,realgt3,0.5,103,0.0,1.8469391022459546e-15
cosmx_bcc_spot_0000003096,realgt3,0.5,103,0.0,1.2710649393672277e-15
cosmx_bcc_spot_0000003478,realgt3,0.5,103,0.0,2.0337717529601174e-07
cosmx_bcc_spot_0000003479,realgt3,0.5,103,0.3181818181818182,0.22919336793594788
cosmx_bcc_spot_0000003480,realgt3,0.5,103,0.5185185185185185,0.2553279118287513
cosmx_bcc_spot_0000003481,realgt3,0.5,103,0.0,3.5188400601215187e-15
cosmx_bcc_spot_0000003482,realgt3,0.5,103,0.05,0.001704335566884324
cosmx_bcc_spot_0000003483,realgt3,0.5,103,0.0833333333333333,0.33057802033848094
cosmx_bcc_spot_0000003484,realgt3,0.5,103,0.5833333333333334,0.68848498042661
cosmx_bcc_spot_0000003485,realgt3,0.5,103,0.5909090909090909,0.5814063930625791
cosmx_bcc_spot_0000003486,realgt3,0.5,103,0.1666666666666666,0.38776431679855006
cosmx_bcc_spot_0000003487,realgt3,0.5,103,0.3571428571428571,0.5209963195402063
cosmx_bcc_spot_0000003488,realgt3,0.5,103,0.84,0.8236835461494894
cosmx_bcc_spot_0000003489,realgt3,0.5,103,0.9130434782608696,0.9988805053573422
cosmx_bcc_spot_0000003490,realgt3,0.5,103,0.6538461538461539,0.8395807059933795
cosmx_bcc_spot_0000003491,realgt3,0.5,103,0.96,0.8917008651663387
cosmx_bcc_spot_0000003492,realgt3,0.5,103,0.9310344827586208,0.9602503140940354
cosmx_bcc_spot_0000003493,realgt3,0.5,103,0.9230769230769232,0.8984253943749034
cosmx_bcc_spot_0000003494,realgt3,0.5,103,0.8,0.8933987676688875
cosmx_bcc_spot_0000003495,realgt3,0.5,103,0.8260869565217391,0.9449704157147762
cosmx_bcc_spot_0000003496,realgt3,0.5,103,0.9142857142857144,0.9869952887222471
cosmx_bcc_spot_0000003497,realgt3,0.5,103,0.8863636363636364,0.9819685328664717
cosmx_bcc_spot_0000003498,realgt3,0.5,103,1.0,0.9939045449153733
cosmx_bcc_spot_0000003499,realgt3,0.5,103,0.8,0.9518914012376484
cosmx_bcc_spot_0000003500,realgt3,0.5,103,0.0,2.8669380200432595e-15
cosmx_bcc_spot_0000003582,realgt3,0.5,103,0.6,0.0788754888517244
cosmx_bcc_spot_0000003583,realgt3,0.5,103,0.3,0.015401145707719463
cosmx_bcc_spot_0000003584,realgt3,0.5,103,0.8888888888888888,0.4807753009122818
cosmx_bcc_spot_0000003585,realgt3,0.5,103,1.0,0.900898219597814
cosmx_bcc_spot_0000003586,realgt3,0.5,103,0.6923076923076923,0.8099125376333776
cosmx_bcc_spot_0000003587,realgt3,0.5,103,0.6,0.5835084885750087
cosmx_bcc_spot_0000003588,realgt3,0.5,103,1.0,0.9499284961106483
cosmx_bcc_spot_0000003589,realgt3,0.5,103,0.8,0.6262401124373919
cosmx_bcc_spot_0000003590,realgt3,0.5,103,1.0,0.7785787436979661
cosmx_bcc_spot_0000003591,realgt3,0.5,103,1.0,0.7898893550037849
cosmx_bcc_spot_0000003883,realgt3,0.5,103,0.1176470588235294,0.3784602649596076
cosmx_bcc_spot_0000003884,realgt3,0.5,103,0.2857142857142857,0.41435093646045457
cosmx_bcc_spot_0000003885,realgt3,0.5,103,0.0,0.0005761424249696656
cosmx_bcc_spot_0000003886,realgt3,0.5,103,0.64,0.7217376649565009
cosmx_bcc_spot_0000003887,realgt3,0.5,103,0.8275862068965517,0.8434068760011226
cosmx_bcc_spot_0000003888,realgt3,0.5,103,0.7777777777777778,0.7733549299694089
cosmx_bcc_spot_0000003889,realgt3,0.5,103,1.0,0.9755355455419465
cosmx_bcc_spot_0000003890,realgt3,0.5,103,0.7307692307692307,0.7806645256329033
cosmx_bcc_spot_0000003891,realgt3,0.5,103,0.9714285714285714,0.9999743161430056
cosmx_bcc_spot_0000003892,realgt3,0.5,103,1.0,0.9999999999999256
cosmx_bcc_spot_0000003893,realgt3,0.5,103,1.0,0.9739049470755096
cosmx_bcc_spot_0000003894,realgt3,0.5,103,1.0,0.9999999999998482
cosmx_bcc_spot_0000003895,realgt3,0.5,103,0.7857142857142857,0.8646091343522171
cosmx_bcc_spot_0000003896,realgt3,0.5,103,0.967741935483871,0.9756870314323891
cosmx_bcc_spot_0000003897,realgt3,0.5,103,1.0,0.999999999332156
cosmx_bcc_spot_0000003898,realgt3,0.5,103,1.0,0.999999999999675
cosmx_bcc_spot_0000003899,realgt3,0.5,103,1.0,0.9962901501057065
cosmx_bcc_spot_0000003900,realgt3,0.5,103,1.0,0.9996976317503737
cosmx_bcc_spot_0000003901,realgt3,0.5,103,1.0,0.9999651337528618
cosmx_bcc_spot_0000003902,realgt3,0.5,103,1.0,0.9999999999999641
cosmx_bcc_spot_0000003903,realgt3,0.5,103,1.0,0.9999173412365345
cosmx_bcc_spot_0000003985,realgt3,0.5,103,0.5,0.00016838425019583667
cosmx_bcc_spot_0000003986,realgt3,0.5,103,0.3333333333333333,0.11655711344433431
cosmx_bcc_spot_0000003987,realgt3,0.5,103,0.4,0.24056770790027804
cosmx_bcc_spot_0000003988,realgt3,0.5,103,1.0,0.758697314368366
cosmx_bcc_spot_0000003989,realgt3,0.5,103,1.0,0.9738114560339431
cosmx_bcc_spot_0000003990,realgt3,0.5,103,1.0,0.9092984045689592
cosmx_bcc_spot_0000004287,realgt3,0.5,103,0.0,0.15396608473528992
cosmx_bcc_spot_0000004288,realgt3,0.5,103,0.1851851851851851,0.16929819282296615
cosmx_bcc_spot_0000004289,realgt3,0.5,103,0.0526315789473684,0.0255173610114791
cosmx_bcc_spot_0000004290,realgt3,0.5,103,0.96875,0.820342866160066
cosmx_bcc_spot_0000004291,realgt3,0.5,103,0.9705882352941176,0.9484018865463024
cosmx_bcc_spot_0000004292,realgt3,0.5,103,1.0,0.9555824886511881
cosmx_bcc_spot_0000004293,realgt3,0.5,103,0.896551724137931,0.9964721842620959
cosmx_bcc_spot_0000004294,realgt3,0.5,103,0.8,0.9406897546319885
cosmx_bcc_spot_0000004295,realgt3,0.5,103,1.0,0.9999999999994742
cosmx_bcc_spot_0000004296,realgt3,0.5,103,1.0,0.9999999910049187
cosmx_bcc_spot_0000004297,realgt3,0.5,103,0.9743589743589745,0.9999999528288669
cosmx_bcc_spot_0000004298,realgt3,0.5,103,1.0,0.9833948655961747
cosmx_bcc_spot_0000004299,realgt3,0.5,103,0.7666666666666667,0.8235087615214365
cosmx_bcc_spot_0000004300,realgt3,0.5,103,0.5652173913043478,0.617218900659644
cosmx_bcc_spot_0000004301,realgt3,0.5,103,1.0,0.999994207406641
cosmx_bcc_spot_0000004302,realgt3,0.5,103,1.0,0.9999999999931516
cosmx_bcc_spot_0000004303,realgt3,0.5,103,1.0,0.999999999998482
cosmx_bcc_spot_0000004304,realgt3,0.5,103,1.0,0.9992918244130972
cosmx_bcc_spot_0000004305,realgt3,0.5,103,0.9743589743589745,0.9999620782953941
cosmx_bcc_spot_0000004306,realgt3,0.5,103,1.0,0.9990385246634887
cosmx_bcc_spot_0000004307,realgt3,0.5,103,0.44,0.5958186933688736
cosmx_bcc_spot_0000004308,realgt3,0.5,103,0.0,0.0048896670187948445
cosmx_bcc_spot_0000004389,realgt3,0.5,103,0.3333333333333333,0.17015099830211058
cosmx_bcc_spot_0000004390,realgt3,0.5,103,0.0,1.6587176956136874e-14
cosmx_bcc_spot_0000004391,realgt3,0.5,103,0.1666666666666666,1.3651119891970809e-08
cosmx_bcc_spot_0000004392,realgt3,0.5,103,0.92,0.8406383416202879
cosmx_bcc_spot_0000004393,realgt3,0.5,103,0.9629629629629628,0.8772525170691194
cosmx_bcc_spot_0000004394,realgt3,0.5,103,1.0,0.9999726398090932
cosmx_bcc_spot_0000004395,realgt3,0.5,103,1.0,0.8950663387699398
cosmx_bcc_spot_0000004396,realgt3,0.5,103,1.0,0.8471885329804075
cosmx_bcc_spot_0000004397,realgt3,0.5,103,1.0,0.823632819333923
cosmx_bcc_spot_0000004398,realgt3,0.5,103,1.0,0.8504052907035128
cosmx_bcc_spot_0000004691,realgt3,0.5,103,0.4583333333333333,0.4122668350453487
cosmx_bcc_spot_0000004692,realgt3,0.5,103,0.875,0.622091568703874
cosmx_bcc_spot_0000004693,realgt3,0.5,103,0.7931034482758621,0.6340424257466105
cosmx_bcc_spot_0000004694,realgt3,0.5,103,0.7027027027027027,0.7091934565872181
cosmx_bcc_spot_0000004695,realgt3,0.5,103,0.7037037037037037,0.6195414032405305
cosmx_bcc_spot_0000004696,realgt3,0.5,103,0.6129032258064516,0.569527553990986
cosmx_bcc_spot_0000004697,realgt3,0.5,103,0.9761904761904762,0.9999999598276208
cosmx_bcc_spot_0000004698,realgt3,0.5,103,1.0,0.9999999999703162
cosmx_bcc_spot_0000004699,realgt3,0.5,103,1.0,0.9941873434665461
cosmx_bcc_spot_0000004700,realgt3,0.5,103,1.0,0.9941181962956138
cosmx_bcc_spot_0000004701,realgt3,0.5,103,1.0,0.9999940813484884
cosmx_bcc_spot_0000004702,realgt3,0.5,103,0.967741935483871,0.9999998877262375
cosmx_bcc_spot_0000004703,realgt3,0.5,103,1.0,0.9926979786065147
cosmx_bcc_spot_0000004704,realgt3,0.5,103,0.7727272727272727,0.821754686069253
cosmx_bcc_spot_0000004705,realgt3,0.5,103,0.88,0.9683846193979156
cosmx_bcc_spot_0000004706,realgt3,0.5,103,1.0,0.9825441672880242
cosmx_bcc_spot_0000004707,realgt3,0.5,103,1.0,0.9999999999392093
cosmx_bcc_spot_0000004708,realgt3,0.5,103,1.0,0.9988268605445646
cosmx_bcc_spot_0000004710,realgt3,0.5,103,0.5714285714285714,0.46555251023324923
cosmx_bcc_spot_0000004711,realgt3,0.5,103,0.1428571428571428,3.795888902696457e-15
cosmx_bcc_spot_0000004712,realgt3,0.5,103,0.0,3.9205402707316286e-15
cosmx_bcc_spot_0000004792,realgt3,0.5,103,0.8,0.20368299221956793
cosmx_bcc_spot_0000004793,realgt3,0.5,103,0.0476190476190476,0.07612542902695832
cosmx_bcc_spot_0000004794,realgt3,0.5,103,0.2222222222222222,4.026302992636709e-15
cosmx_bcc_spot_0000004795,realgt3,0.5,103,0.1428571428571428,0.12422969858266793
cosmx_bcc_spot_0000004796,realgt3,0.5,103,0.7894736842105263,0.6222605740648661
cosmx_bcc_spot_0000004797,realgt3,0.5,103,0.9230769230769232,0.8835942643477941
cosmx_bcc_spot_0000004798,realgt3,0.5,103,1.0,0.9999999997179774
cosmx_bcc_spot_0000004799,realgt3,0.5,103,1.0,0.9685622198860954
cosmx_bcc_spot_0000004800,realgt3,0.5,103,1.0,0.9621406315943195
cosmx_bcc_spot_0000004801,realgt3,0.5,103,1.0,0.999999048589091
cosmx_bcc_spot_0000004802,realgt3,0.5,103,1.0,0.8390583495551069
cosmx_bcc_spot_0000004803,realgt3,0.5,103,1.0,0.968949774188301
cosmx_bcc_spot_0000005094,realgt3,0.5,103,0.375,0.1213917882188737
cosmx_bcc_spot_0000005095,realgt3,0.5,103,0.8214285714285714,0.4781900549890871
cosmx_bcc_spot_0000005096,realgt3,0.5,103,1.0,0.7021576570863178
cosmx_bcc_spot_0000005097,realgt3,0.5,103,1.0,0.9162133305157064
cosmx_bcc_spot_0000005098,realgt3,0.5,103,1.0,0.9432121045790883
cosmx_bcc_spot_0000005099,realgt3,0.5,103,1.0,0.9988121729114923
cosmx_bcc_spot_0000005100,realgt3,0.5,103,1.0,0.9999978652902966
cosmx_bcc_spot_0000005101,realgt3,0.5,103,1.0,0.9999816834731103
cosmx_bcc_spot_0000005102,realgt3,0.5,103,1.0,0.9999999997383613
cosmx_bcc_spot_0000005103,realgt3,0.5,103,1.0,0.9999999999961123
cosmx_bcc_spot_0000005104,realgt3,0.5,103,1.0,0.9992066928889554
cosmx_bcc_spot_0000005196,realgt3,0.5,103,0.4117647058823529,0.09622017814704453
cosmx_bcc_spot_0000005197,realgt3,0.5,103,0.875,0.4678205677375044
cosmx_bcc_spot_0000005198,realgt3,0.5,103,0.85,0.823512745892618
cosmx_bcc_spot_0000005199,realgt3,0.5,103,0.9210526315789472,0.9036322811208805
cosmx_bcc_spot_0000005200,realgt3,0.5,103,1.0,0.9368270223710622
cosmx_bcc_spot_0000005201,realgt3,0.5,103,1.0,0.9868880836643417
cosmx_bcc_spot_0000005202,realgt3,0.5,103,1.0,0.9054778694899737
cosmx_bcc_spot_0000005203,realgt3,0.5,103,1.0,0.9862035043869471
cosmx_bcc_spot_0000005204,realgt3,0.5,103,0.9615384615384616,0.9138375012409039
cosmx_bcc_spot_0000005205,realgt3,0.5,103,0.9565217391304348,0.9655421531351044
cosmx_bcc_spot_0000005206,realgt3,0.5,103,0.8333333333333334,0.9383367726591867
cosmx_bcc_spot_0000005498,realgt3,0.5,103,0.1818181818181818,0.03134326769008472
cosmx_bcc_spot_0000005499,realgt3,0.5,103,0.6190476190476191,0.2993424221088932
cosmx_bcc_spot_0000005500,realgt3,0.5,103,1.0,0.6818092757027117
cosmx_bcc_spot_0000005501,realgt3,0.5,103,1.0,0.8144003743155799
cosmx_bcc_spot_0000005502,realgt3,0.5,103,1.0,0.9073903329771321
cosmx_bcc_spot_0000005503,realgt3,0.5,103,1.0,0.9398837147561918
cosmx_bcc_spot_0000005504,realgt3,0.5,103,1.0,0.9969074539773118
cosmx_bcc_spot_0000005505,realgt3,0.5,103,1.0,0.9642445389151232
cosmx_bcc_spot_0000005506,realgt3,0.5,103,0.96,0.9898964391785544
cosmx_bcc_spot_0000005507,realgt3,0.5,103,1.0,0.9942479876822274
cosmx_bcc_spot_0000005508,realgt3,0.5,103,1.0,0.9761796143436398
cosmx_bcc_spot_0000005600,realgt3,0.5,103,0.4166666666666667,0.2805816194473723
cosmx_bcc_spot_0000005601,realgt3,0.5,103,0.9791666666666666,0.8278183914339297
cosmx_bcc_spot_0000005602,realgt3,0.5,103,1.0,0.9760977527561273
cosmx_bcc_spot_0000005603,realgt3,0.5,103,0.972972972972973,0.9999999999807966
cosmx_bcc_spot_0000005604,realgt3,0.5,103,0.972972972972973,0.9634214762562779
cosmx_bcc_spot_0000005605,realgt3,0.5,103,1.0,0.9856587696228142
cosmx_bcc_spot_0000005606,realgt3,0.5,103,1.0,0.9375371032585671
cosmx_bcc_spot_0000005607,realgt3,0.5,103,1.0,0.9793317039369656
cosmx_bcc_spot_0000005608,realgt3,0.5,103,1.0,0.95369216045112
cosmx_bcc_spot_0000005609,realgt3,0.5,103,1.0,0.9992909943835154
cosmx_bcc_spot_0000005610,realgt3,0.5,103,0.975609756097561,0.9952314824104583
cosmx_bcc_spot_0000005611,realgt3,0.5,103,1.0,0.9999976886607288
cosmx_bcc_spot_0000006004,realgt3,0.5,103,0.8148148148148148,0.552840169763919
