spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00001799,openst,0.75,103,0.0,2.140880253717025e-15
openst_spot_00001801,openst,0.75,103,0.0,2.05004634830663e-15
openst_spot_00001802,openst,0.75,103,0.0,0.022076372116390828
openst_spot_00001803,openst,0.75,103,0.0,2.076881142721749e-15
openst_spot_00001804,openst,0.75,103,0.0,1.1183603659461297e-10
openst_spot_00001861,openst,0.75,103,0.0,4.195399683670798e-08
openst_spot_00001866,openst,0.75,103,0.0,0.0006530192147517812
openst_spot_00001867,openst,0.75,103,0.0,2.203412574393814e-15
openst_spot_00001868,openst,0.75,103,0.0,7.315855143607476e-14
openst_spot_00001870,openst,0.75,103,0.0,2.2646703383638923e-15
openst_spot_00001871,openst,0.75,103,0.125,0.0006743290476194887
openst_spot_00001873,openst,0.75,103,0.0,1.6742744536155042e-05
openst_spot_00001874,openst,0.75,103,0.0,0.010996793045939975
openst_spot_00001876,openst,0.75,103,0.0,1.8403350724987425e-15
openst_spot_00001877,openst,0.75,103,0.0,1.851520181727344e-15
openst_spot_00001878,openst,0.75,103,0.0,1.7582406868512012e-15
openst_spot_00001879,openst,0.75,103,0.0,1.4931428669247925e-15
openst_spot_00001880,openst,0.75,103,0.0,1.3180216300192803e-15
openst_spot_00001881,openst,0.75,103,0.0,1.4697736024091729e-15
openst_spot_00001882,openst,0.75,103,0.0,1.3249026224399748e-15
openst_spot_00001883,openst,0.75,103,0.0,1.5905684113857235e-15
openst_spot_00001884,openst,0.75,103,0.0,2.8387192227225353e-06
openst_spot_00001885,openst,0.75,103,0.0,2.174913682763613e-10
openst_spot_00001886,openst,0.75,103,0.0,1.8322724847706024e-15
openst_spot_00001887,openst,0.75,103,0.1428571428571428,1.6944699266550474e-15
openst_spot_00001888,openst,0.75,103,0.0,0.39546165964888147
openst_spot_00001889,openst,0.75,103,0.625,0.7108075998862977
openst_spot_00001892,openst,0.75,103,0.5454545454545454,0.4420898103377831
openst_spot_00001893,openst,0.75,103,0.0,0.052521285754897166
openst_spot_00001894,openst,0.75,103,0.2,0.3082255362004316
openst_spot_00001895,openst,0.75,103,0.5,0.5149159609716057
openst_spot_00001896,openst,0.75,103,0.3,0.2684058986134261
openst_spot_00001899,openst,0.75,103,0.0,0.05905926355072055
openst_spot_00001900,openst,0.75,103,0.1111111111111111,0.13051404985257906
openst_spot_00001901,openst,0.75,103,0.0,0.000269566494186933
openst_spot_00001902,openst,0.75,103,0.0,2.0925911236884944e-15
openst_spot_00001903,openst,0.75,103,0.0,1.9218827629454298e-15
openst_spot_00001904,openst,0.75,103,0.0,1.968272483805253e-15
openst_spot_00001905,openst,0.75,103,0.0,1.8343903411063267e-15
openst_spot_00001906,openst,0.75,103,0.0,2.198722812871223e-15
openst_spot_00001907,openst,0.75,103,0.0,2.0304221388867973e-15
openst_spot_00001908,openst,0.75,103,0.0,0.02489881934866081
openst_spot_00001911,openst,0.75,103,0.2,5.806769097427771e-11
openst_spot_00001912,openst,0.75,103,0.0,8.861760959953387e-08
openst_spot_00001913,openst,0.75,103,0.0,6.438064028656156e-12
openst_spot_00001914,openst,0.75,103,0.0,2.169010754902681e-15
openst_spot_00001915,openst,0.75,103,0.0,0.02135465131837144
openst_spot_00001916,openst,0.75,103,0.0,4.308582945311323e-09
openst_spot_00001917,openst,0.75,103,0.0,0.14963135322778606
openst_spot_00001918,openst,0.75,103,0.0,0.11830970170414962
openst_spot_00001919,openst,0.75,103,0.0,0.014958095673709386
openst_spot_00001920,openst,0.75,103,0.2,0.13482721106117024
openst_spot_00001923,openst,0.75,103,0.0,2.4307807785859283e-05
openst_spot_00001924,openst,0.75,103,0.0,2.3015804906653645e-15
openst_spot_00001925,openst,0.75,103,0.0,0.07371743185391859
openst_spot_00001926,openst,0.75,103,0.0,8.984754742692894e-05
openst_spot_00001928,openst,0.75,103,0.0,1.8629344248154666e-15
openst_spot_00001930,openst,0.75,103,0.0,1.6912600648204888e-15
openst_spot_00001933,openst,0.75,103,0.0,0.002772528787300157
openst_spot_00001983,openst,0.75,103,0.0,0.04573764695564616
openst_spot_00001985,openst,0.75,103,0.0,0.042742188996300244
openst_spot_00001988,openst,0.75,103,0.0,3.469904640752474e-13
openst_spot_00001990,openst,0.75,103,0.0,2.8261729411370937e-10
openst_spot_00001991,openst,0.75,103,0.0,2.5676236510254543e-11
openst_spot_00001992,openst,0.75,103,0.0,2.323199050508959e-12
openst_spot_00001993,openst,0.75,103,0.0,1.139630301469234e-10
openst_spot_00001994,openst,0.75,103,0.0,2.2106642371901985e-15
openst_spot_00001995,openst,0.75,103,0.0,0.0020748668332138055
openst_spot_00001996,openst,0.75,103,0.0,0.0012634300403662252
openst_spot_00001997,openst,0.75,103,0.0,1.790752521691425e-15
openst_spot_00001998,openst,0.75,103,0.0,3.6696034079624625e-06
openst_spot_00001999,openst,0.75,103,0.0,0.0002118498198969057
openst_spot_00002000,openst,0.75,103,0.1111111111111111,0.20580661192433594
openst_spot_00002001,openst,0.75,103,0.25,0.20718424661487705
openst_spot_00002002,openst,0.75,103,0.0,1.5260100544087502e-15
openst_spot_00002003,openst,0.75,103,0.0,1.321306563396088e-15
openst_spot_00002004,openst,0.75,103,0.0,1.4279868989395023e-15
openst_spot_00002005,openst,0.75,103,0.0,1.9730483368252964e-11
openst_spot_00002006,openst,0.75,103,0.3,0.30517288011328986
openst_spot_00002007,openst,0.75,103,0.0,0.10915221719001147
openst_spot_00002008,openst,0.75,103,0.0,0.03988347345928663
openst_spot_00002009,openst,0.75,103,0.0,0.19869567936754923
openst_spot_00002010,openst,0.75,103,0.8333333333333334,0.8336472886383212
openst_spot_00002011,openst,0.75,103,0.8333333333333334,0.9836343210842043
openst_spot_00002014,openst,0.75,103,0.5,0.5354529325652494
openst_spot_00002015,openst,0.75,103,0.5555555555555556,0.7818888473978844
openst_spot_00002016,openst,0.75,103,0.9090909090909092,0.910344727487244
openst_spot_00002017,openst,0.75,103,0.9285714285714286,0.9383452549384401
openst_spot_00002018,openst,0.75,103,1.0,0.9384212183729332
openst_spot_00002019,openst,0.75,103,0.7142857142857143,0.9659711382640865
openst_spot_00002020,openst,0.75,103,1.0,0.9693836792882728
openst_spot_00002021,openst,0.75,103,0.6666666666666666,0.8769465342647693
openst_spot_00002022,openst,0.75,103,0.6,0.756884168946853
openst_spot_00002023,openst,0.75,103,0.4,0.4281836436408348
openst_spot_00002024,openst,0.75,103,0.1666666666666666,1.6874795484328332e-15
openst_spot_00002025,openst,0.75,103,0.0,3.100545685557165e-14
openst_spot_00002026,openst,0.75,103,0.0,1.7032399140465609e-15
openst_spot_00002027,openst,0.75,103,0.0,1.7879570648074648e-15
openst_spot_00002028,openst,0.75,103,0.0,2.0879525370680094e-15
openst_spot_00002029,openst,0.75,103,0.0,8.298498448649268e-11
openst_spot_00002030,openst,0.75,103,0.0,2.0081636724594833e-15
openst_spot_00002031,openst,0.75,103,0.0,0.018078962190169093
openst_spot_00002032,openst,0.75,103,0.0,0.02784041556861121
openst_spot_00002033,openst,0.75,103,0.0,0.08086549676480162
openst_spot_00002034,openst,0.75,103,0.1111111111111111,0.25626914883917534
openst_spot_00002035,openst,0.75,103,0.0,0.10805021771495894
openst_spot_00002036,openst,0.75,103,0.0,0.13908441603815935
openst_spot_00002039,openst,0.75,103,0.2,0.4068557101410765
openst_spot_00002040,openst,0.75,103,1.0,0.8086046158454225
openst_spot_00002041,openst,0.75,103,0.6666666666666666,0.8171030523478521
openst_spot_00002042,openst,0.75,103,0.4444444444444444,0.8032416247910091
openst_spot_00002045,openst,0.75,103,0.0,0.15917088933933163
openst_spot_00002046,openst,0.75,103,0.0,6.921042045978622e-09
openst_spot_00002047,openst,0.75,103,0.0,0.054566494934576416
openst_spot_00002048,openst,0.75,103,0.0,0.11602218003700679
openst_spot_00002050,openst,0.75,103,0.0,1.962027196227134e-05
openst_spot_00002051,openst,0.75,103,0.125,2.385398398113573e-15
openst_spot_00002052,openst,0.75,103,0.0,2.247964478720409e-15
openst_spot_00002053,openst,0.75,103,0.0,1.9292120013127766e-15
openst_spot_00002054,openst,0.75,103,0.0,1.7542702090193449e-15
openst_spot_00002055,openst,0.75,103,0.0,2.148967275241956e-15
openst_spot_00002056,openst,0.75,103,0.0,2.1097246961606084e-12
openst_spot_00002057,openst,0.75,103,0.0,1.8417179781888797e-15
openst_spot_00002107,openst,0.75,103,0.0,8.340798090792558e-13
openst_spot_00002109,openst,0.75,103,0.0,1.112998045175655e-12
openst_spot_00002110,openst,0.75,103,0.0,1.7106653214458703e-15
openst_spot_00002111,openst,0.75,103,0.0,2.242210294755646e-15
openst_spot_00002112,openst,0.75,103,0.0,1.4794941668616022e-08
openst_spot_00002114,openst,0.75,103,0.125,0.025444999052363384
openst_spot_00002115,openst,0.75,103,0.0,8.353850592793922e-14
openst_spot_00002116,openst,0.75,103,0.0,1.893973483776375e-15
openst_spot_00002117,openst,0.75,103,0.0,9.999174253978363e-07
openst_spot_00002118,openst,0.75,103,0.0,7.504499487004237e-13
openst_spot_00002119,openst,0.75,103,0.2,0.4132090246768501
openst_spot_00002120,openst,0.75,103,0.7142857142857143,0.5497888514569839
openst_spot_00002121,openst,0.75,103,0.75,0.6584920357036521
openst_spot_00002122,openst,0.75,103,1.0,0.822616718135775
openst_spot_00002123,openst,0.75,103,0.8571428571428571,0.7674004500265308
openst_spot_00002124,openst,0.75,103,0.1818181818181818,0.04541606034130397
openst_spot_00002125,openst,0.75,103,0.0,1.3325624230150471e-15
openst_spot_00002126,openst,0.75,103,0.0,1.5018492146623479e-15
openst_spot_00002127,openst,0.75,103,0.0,1.6969632369956279e-15
openst_spot_00002128,openst,0.75,103,0.4545454545454545,0.4368024431085161
openst_spot_00002129,openst,0.75,103,0.8,0.728725569953733
openst_spot_00002130,openst,0.75,103,0.6666666666666666,0.6507365280652003
openst_spot_00002131,openst,0.75,103,0.8,0.7731932448461177
openst_spot_00002132,openst,0.75,103,0.6666666666666666,0.7191492169723335
openst_spot_00002136,openst,0.75,103,0.4,0.1049408542521874
openst_spot_00002137,openst,0.75,103,1.0,0.858044458642651
openst_spot_00002139,openst,0.75,103,1.0,0.9822552407325745
openst_spot_00002140,openst,0.75,103,1.0,0.9999658956568156
openst_spot_00002142,openst,0.75,103,0.8333333333333334,0.7128896589207531
openst_spot_00002143,openst,0.75,103,1.0,0.9846253937297519
openst_spot_00002145,openst,0.75,103,0.5555555555555556,0.724342719567
openst_spot_00002146,openst,0.75,103,0.75,0.8818225391933211
openst_spot_00002147,openst,0.75,103,0.0,1.81889107333573e-15
openst_spot_00002148,openst,0.75,103,0.0,1.867861018994859e-15
openst_spot_00002149,openst,0.75,103,0.1,0.0955757014147822
openst_spot_00002150,openst,0.75,103,0.7142857142857143,0.6172763118650317
openst_spot_00002151,openst,0.75,103,0.3571428571428571,0.4453192946091379
openst_spot_00002153,openst,0.75,103,0.4285714285714285,0.341353640469375
openst_spot_00002154,openst,0.75,103,0.5,0.44194127172045444
openst_spot_00002155,openst,0.75,103,0.8,0.8667074639001587
openst_spot_00002156,openst,0.75,103,0.75,0.6631100350667346
openst_spot_00002157,openst,0.75,103,0.4285714285714285,0.4751518148740988
openst_spot_00002159,openst,0.75,103,1.0,0.9267436049480348
openst_spot_00002160,openst,0.75,103,1.0,0.9998100211054849
openst_spot_00002161,openst,0.75,103,1.0,0.9595741466730796
openst_spot_00002162,openst,0.75,103,1.0,0.9986485234815241
openst_spot_00002163,openst,0.75,103,0.8571428571428571,0.9675845096080669
openst_spot_00002164,openst,0.75,103,1.0,0.9907534109310475
openst_spot_00002167,openst,0.75,103,0.4545454545454545,0.38981980851776743
openst_spot_00002168,openst,0.75,103,0.1666666666666666,0.4600231480192
openst_spot_00002172,openst,0.75,103,0.0,2.2602903322800132e-09
openst_spot_00002173,openst,0.75,103,0.0,2.1499160493492616e-05
openst_spot_00002175,openst,0.75,103,0.0,1.9034674085933228e-15
openst_spot_00002177,openst,0.75,103,0.0,2.142809447724698e-15
openst_spot_00002178,openst,0.75,103,0.0,1.8509056415958562e-10
openst_spot_00002179,openst,0.75,103,0.0,2.0641259469959445e-15
openst_spot_00002180,openst,0.75,103,0.0,1.7412617631974184e-15
openst_spot_00002228,openst,0.75,103,0.0,3.2533277994226244e-15
openst_spot_00002230,openst,0.75,103,0.0,2.3047410488101468e-15
openst_spot_00002231,openst,0.75,103,0.0,2.251335518901911e-15
openst_spot_00002232,openst,0.75,103,0.0,2.108348408692105e-15
openst_spot_00002233,openst,0.75,103,0.0,2.0299774223784696e-15
openst_spot_00002236,openst,0.75,103,0.0,1.0054926182060325e-09
openst_spot_00002237,openst,0.75,103,0.0,0.04558719461446335
openst_spot_00002238,openst,0.75,103,0.0,0.049215436940682554
openst_spot_00002239,openst,0.75,103,0.4,0.3580549637985293
openst_spot_00002240,openst,0.75,103,0.7,0.5970920214941611
openst_spot_00002242,openst,0.75,103,1.0,0.86680254744913
openst_spot_00002243,openst,0.75,103,1.0,0.8919326096019438
openst_spot_00002244,openst,0.75,103,1.0,0.8104663568102976
openst_spot_00002245,openst,0.75,103,0.6,0.4857719264318557
openst_spot_00002246,openst,0.75,103,0.0769230769230769,1.6390572640953946e-15
openst_spot_00002247,openst,0.75,103,0.0,1.4172237755903301e-15
openst_spot_00002248,openst,0.75,103,0.0,1.4911259909908998e-15
openst_spot_00002249,openst,0.75,103,0.0,1.5987727890188135e-15
openst_spot_00002250,openst,0.75,103,1.0,0.6863950050056098
openst_spot_00002251,openst,0.75,103,1.0,0.8501108230108628
openst_spot_00002252,openst,0.75,103,0.8333333333333334,0.829395062259844
openst_spot_00002253,openst,0.75,103,1.0,0.884022474610641
openst_spot_00002254,openst,0.75,103,1.0,0.8939798381424416
openst_spot_00002257,openst,0.75,103,0.8,0.9612250059167773
openst_spot_00002258,openst,0.75,103,0.9090909090909092,0.9999999994546006
openst_spot_00002259,openst,0.75,103,1.0,0.9769811730073039
openst_spot_00002262,openst,0.75,103,1.0,0.8807857423798732
openst_spot_00002264,openst,0.75,103,1.0,0.999999896110126
openst_spot_00002265,openst,0.75,103,1.0,0.9997581590531215
openst_spot_00002266,openst,0.75,103,1.0,0.9955922194210198
openst_spot_00002267,openst,0.75,103,1.0,0.9997063156555305
openst_spot_00002268,openst,0.75,103,1.0,0.9264814462068289
openst_spot_00002269,openst,0.75,103,0.1666666666666666,0.052683714095202075
openst_spot_00002270,openst,0.75,103,0.0,1.715907194166378e-15
openst_spot_00002271,openst,0.75,103,0.125,0.19933801632813483
openst_spot_00002272,openst,0.75,103,0.9,0.8959858809007083
openst_spot_00002273,openst,0.75,103,1.0,0.7824419907332022
openst_spot_00002274,openst,0.75,103,0.6923076923076923,0.5355517910657268
openst_spot_00002275,openst,0.75,103,0.8,0.8179761634480159
openst_spot_00002276,openst,0.75,103,1.0,0.905745092772926
openst_spot_00002277,openst,0.75,103,0.8888888888888888,0.9876877802696441
openst_spot_00002278,openst,0.75,103,0.8,0.9565138515100812
openst_spot_00002279,openst,0.75,103,0.7777777777777778,0.8452024609315426
openst_spot_00002280,openst,0.75,103,1.0,0.9891139593802484
openst_spot_00002281,openst,0.75,103,1.0,0.9999996980019955
openst_spot_00002282,openst,0.75,103,1.0,0.9999622806075327
openst_spot_00002283,openst,0.75,103,1.0,0.997203121939845
openst_spot_00002284,openst,0.75,103,1.0,0.9996642347909542
openst_spot_00002285,openst,0.75,103,1.0,0.9962182478291961
openst_spot_00002286,openst,0.75,103,1.0,0.9876128966350504
openst_spot_00002289,openst,0.75,103,1.0,0.9998336037651187
openst_spot_00002290,openst,0.75,103,1.0,0.9336681148482195
openst_spot_00002291,openst,0.75,103,0.8333333333333334,0.5924974152370305
openst_spot_00002292,openst,0.75,103,0.0,0.2706105824158738
openst_spot_00002293,openst,0.75,103,0.0,0.14611012261909523
openst_spot_00002296,openst,0.75,103,0.0,4.873422043416377e-06
openst_spot_00002297,openst,0.75,103,0.0,0.0025007467742313868
openst_spot_00002298,openst,0.75,103,0.0,2.4390155308185287e-15
openst_spot_00002299,openst,0.75,103,0.0,4.6403111505513046e-15
openst_spot_00002300,openst,0.75,103,0.0,1.108230972533798e-09
openst_spot_00002301,openst,0.75,103,0.0,0.04192226702389615
openst_spot_00002302,openst,0.75,103,0.0,1.7490650134402287e-15
openst_spot_00002304,openst,0.75,103,0.0,0.00641548150999803
openst_spot_00002352,openst,0.75,103,0.0,8.855788425132492e-15
openst_spot_00002353,openst,0.75,103,0.0,1.8822480047795995e-15
