spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000002675,realgt3,1.0,0,0.1176470588235294,0.14561501576393587
cosmx_bcc_spot_0000002676,realgt3,1.0,0,0.7058823529411765,0.7576789297522701
cosmx_bcc_spot_0000002677,realgt3,1.0,0,0.88,0.9664308082466124
cosmx_bcc_spot_0000002678,realgt3,1.0,0,1.0,0.9652612949406509
cosmx_bcc_spot_0000002679,realgt3,1.0,0,1.0,0.926278896297238
cosmx_bcc_spot_0000002680,realgt3,1.0,0,0.9166666666666666,0.9447208871925319
cosmx_bcc_spot_0000002681,realgt3,1.0,0,0.967741935483871,0.9574775621246526
cosmx_bcc_spot_0000002682,realgt3,1.0,0,1.0,0.949882907818008
cosmx_bcc_spot_0000002683,realgt3,1.0,0,0.9,0.9132781618797969
cosmx_bcc_spot_0000002684,realgt3,1.0,0,0.84,0.8424223895120097
cosmx_bcc_spot_0000002685,realgt3,1.0,0,1.0,0.9639521450927366
cosmx_bcc_spot_0000002686,realgt3,1.0,0,0.8888888888888888,0.9378645968046789
cosmx_bcc_spot_0000002687,realgt3,1.0,0,1.0,0.9776393804162673
cosmx_bcc_spot_0000002688,realgt3,1.0,0,0.9230769230769232,0.9274380078747175
cosmx_bcc_spot_0000002689,realgt3,1.0,0,0.7058823529411765,0.7743314566564238
cosmx_bcc_spot_0000002690,realgt3,1.0,0,1.0,0.9896490395257928
cosmx_bcc_spot_0000002691,realgt3,1.0,0,1.0,0.9821688470877388
cosmx_bcc_spot_0000002692,realgt3,1.0,0,1.0,0.9869907557518955
cosmx_bcc_spot_0000003074,realgt3,1.0,0,0.4166666666666667,0.10057204071466144
cosmx_bcc_spot_0000003075,realgt3,1.0,0,0.25,0.08771762237761366
cosmx_bcc_spot_0000003076,realgt3,1.0,0,0.1666666666666666,0.13481157121197393
cosmx_bcc_spot_0000003077,realgt3,1.0,0,0.0,0.010076405798902153
cosmx_bcc_spot_0000003078,realgt3,1.0,0,0.2857142857142857,0.30899265892943445
cosmx_bcc_spot_0000003079,realgt3,1.0,0,0.3157894736842105,0.31281202204025266
cosmx_bcc_spot_0000003080,realgt3,1.0,0,1.0,0.958236568088546
cosmx_bcc_spot_0000003081,realgt3,1.0,0,1.0,0.9848498689622569
cosmx_bcc_spot_0000003082,realgt3,1.0,0,0.9210526315789472,0.9529768385761183
cosmx_bcc_spot_0000003083,realgt3,1.0,0,0.4117647058823529,0.340771972083969
cosmx_bcc_spot_0000003084,realgt3,1.0,0,0.9772727272727272,0.9484389520986302
cosmx_bcc_spot_0000003085,realgt3,1.0,0,0.7916666666666666,0.6798033654127216
cosmx_bcc_spot_0000003086,realgt3,1.0,0,0.782608695652174,0.7295500742911576
cosmx_bcc_spot_0000003087,realgt3,1.0,0,1.0,0.8732428720098013
cosmx_bcc_spot_0000003088,realgt3,1.0,0,0.8333333333333334,0.8358745380242213
cosmx_bcc_spot_0000003089,realgt3,1.0,0,0.84375,0.8559928100694796
cosmx_bcc_spot_0000003090,realgt3,1.0,0,0.6818181818181818,0.7237382544089559
cosmx_bcc_spot_0000003091,realgt3,1.0,0,0.8181818181818182,0.9008233444328574
cosmx_bcc_spot_0000003092,realgt3,1.0,0,0.8571428571428571,0.8921222391325956
cosmx_bcc_spot_0000003093,realgt3,1.0,0,0.2631578947368421,0.32837617499876964
cosmx_bcc_spot_0000003094,realgt3,1.0,0,0.2,0.22696771825999937
cosmx_bcc_spot_0000003095,realgt3,1.0,0,0.0,1.0258578306579832e-15
cosmx_bcc_spot_0000003096,realgt3,1.0,0,0.0,7.106446650480354e-16
cosmx_bcc_spot_0000003478,realgt3,1.0,0,0.0,5.898058212661388e-08
cosmx_bcc_spot_0000003479,realgt3,1.0,0,0.3181818181818182,0.19588456307012875
cosmx_bcc_spot_0000003480,realgt3,1.0,0,0.5185185185185185,0.26494750066161493
cosmx_bcc_spot_0000003481,realgt3,1.0,0,0.0,1.0769057690921351e-11
cosmx_bcc_spot_0000003482,realgt3,1.0,0,0.05,0.0022084463934378927
cosmx_bcc_spot_0000003483,realgt3,1.0,0,0.0833333333333333,0.24962634738148176
cosmx_bcc_spot_0000003484,realgt3,1.0,0,0.5833333333333334,0.6167868489505304
cosmx_bcc_spot_0000003485,realgt3,1.0,0,0.5909090909090909,0.5532366695107009
cosmx_bcc_spot_0000003486,realgt3,1.0,0,0.1666666666666666,0.33221085049717286
cosmx_bcc_spot_0000003487,realgt3,1.0,0,0.3571428571428571,0.3954785262989604
cosmx_bcc_spot_0000003488,realgt3,1.0,0,0.84,0.8040601860695882
cosmx_bcc_spot_0000003489,realgt3,1.0,0,0.9130434782608696,0.9624900916401617
cosmx_bcc_spot_0000003490,realgt3,1.0,0,0.6538461538461539,0.7964214020274358
cosmx_bcc_spot_0000003491,realgt3,1.0,0,0.96,0.8805432931834656
cosmx_bcc_spot_0000003492,realgt3,1.0,0,0.9310344827586208,0.9263310092315895
cosmx_bcc_spot_0000003493,realgt3,1.0,0,0.9230769230769232,0.8741681684645489
cosmx_bcc_spot_0000003494,realgt3,1.0,0,0.8,0.8890203944516896
cosmx_bcc_spot_0000003495,realgt3,1.0,0,0.8260869565217391,0.904627146374931
cosmx_bcc_spot_0000003496,realgt3,1.0,0,0.9142857142857144,0.9438183272900502
cosmx_bcc_spot_0000003497,realgt3,1.0,0,0.8863636363636364,0.9315455130740505
cosmx_bcc_spot_0000003498,realgt3,1.0,0,1.0,0.9970521253187654
cosmx_bcc_spot_0000003499,realgt3,1.0,0,0.8,0.9484791092828967
cosmx_bcc_spot_0000003500,realgt3,1.0,0,0.0,2.6197552236925138e-05
cosmx_bcc_spot_0000003582,realgt3,1.0,0,0.6,0.04734387587534031
cosmx_bcc_spot_0000003583,realgt3,1.0,0,0.3,0.035077995794735556
cosmx_bcc_spot_0000003584,realgt3,1.0,0,0.8888888888888888,0.5398582686413296
cosmx_bcc_spot_0000003585,realgt3,1.0,0,1.0,0.9210592984529038
cosmx_bcc_spot_0000003586,realgt3,1.0,0,0.6923076923076923,0.7859315312263571
cosmx_bcc_spot_0000003587,realgt3,1.0,0,0.6,0.5774356968310704
cosmx_bcc_spot_0000003588,realgt3,1.0,0,1.0,0.9718741147179577
cosmx_bcc_spot_0000003589,realgt3,1.0,0,0.8,0.5315627673002052
cosmx_bcc_spot_0000003590,realgt3,1.0,0,1.0,0.7020726530519478
cosmx_bcc_spot_0000003591,realgt3,1.0,0,1.0,0.7405145926442768
cosmx_bcc_spot_0000003883,realgt3,1.0,0,0.1176470588235294,0.16080872014675593
cosmx_bcc_spot_0000003884,realgt3,1.0,0,0.2857142857142857,0.3533166406551714
cosmx_bcc_spot_0000003885,realgt3,1.0,0,0.0,0.004815743918188202
cosmx_bcc_spot_0000003886,realgt3,1.0,0,0.64,0.6779417500755507
cosmx_bcc_spot_0000003887,realgt3,1.0,0,0.8275862068965517,0.7921130902261188
cosmx_bcc_spot_0000003888,realgt3,1.0,0,0.7777777777777778,0.7346962102484886
cosmx_bcc_spot_0000003889,realgt3,1.0,0,1.0,0.9389592162140461
cosmx_bcc_spot_0000003890,realgt3,1.0,0,0.7307692307692307,0.725834579138019
cosmx_bcc_spot_0000003891,realgt3,1.0,0,0.9714285714285714,0.9725137656870478
cosmx_bcc_spot_0000003892,realgt3,1.0,0,1.0,0.9741253911336583
cosmx_bcc_spot_0000003893,realgt3,1.0,0,1.0,0.9770949577380359
cosmx_bcc_spot_0000003894,realgt3,1.0,0,1.0,0.9645421613276055
cosmx_bcc_spot_0000003895,realgt3,1.0,0,0.7857142857142857,0.834722568214736
cosmx_bcc_spot_0000003896,realgt3,1.0,0,0.967741935483871,0.9708456744916197
cosmx_bcc_spot_0000003897,realgt3,1.0,0,1.0,0.9959594869257433
cosmx_bcc_spot_0000003898,realgt3,1.0,0,1.0,0.9937740214049937
cosmx_bcc_spot_0000003899,realgt3,1.0,0,1.0,0.993804858749035
cosmx_bcc_spot_0000003900,realgt3,1.0,0,1.0,0.9954776185312639
cosmx_bcc_spot_0000003901,realgt3,1.0,0,1.0,0.999999981791059
cosmx_bcc_spot_0000003902,realgt3,1.0,0,1.0,0.9999999269010675
cosmx_bcc_spot_0000003903,realgt3,1.0,0,1.0,0.9999999999309611
cosmx_bcc_spot_0000003985,realgt3,1.0,0,0.5,2.7780154152480743e-13
cosmx_bcc_spot_0000003986,realgt3,1.0,0,0.3333333333333333,0.09349967648418887
cosmx_bcc_spot_0000003987,realgt3,1.0,0,0.4,0.25052680544816625
cosmx_bcc_spot_0000003988,realgt3,1.0,0,1.0,0.8361320238122105
cosmx_bcc_spot_0000003989,realgt3,1.0,0,1.0,0.9830335305585592
cosmx_bcc_spot_0000003990,realgt3,1.0,0,1.0,0.8970598605043407
cosmx_bcc_spot_0000004287,realgt3,1.0,0,0.0,0.0065310464941048816
cosmx_bcc_spot_0000004288,realgt3,1.0,0,0.1851851851851851,0.2502940282487438
cosmx_bcc_spot_0000004289,realgt3,1.0,0,0.0526315789473684,0.021266188687927387
cosmx_bcc_spot_0000004290,realgt3,1.0,0,0.96875,0.8001161044671343
cosmx_bcc_spot_0000004291,realgt3,1.0,0,0.9705882352941176,0.9204214037036127
cosmx_bcc_spot_0000004292,realgt3,1.0,0,1.0,0.918188815654607
cosmx_bcc_spot_0000004293,realgt3,1.0,0,0.896551724137931,0.8916712662692836
cosmx_bcc_spot_0000004294,realgt3,1.0,0,0.8,0.8704122728074637
cosmx_bcc_spot_0000004295,realgt3,1.0,0,1.0,0.9617794699458075
cosmx_bcc_spot_0000004296,realgt3,1.0,0,1.0,0.9829108800838094
cosmx_bcc_spot_0000004297,realgt3,1.0,0,0.9743589743589745,0.9914338637670927
cosmx_bcc_spot_0000004298,realgt3,1.0,0,1.0,0.9638556007586112
cosmx_bcc_spot_0000004299,realgt3,1.0,0,0.7666666666666667,0.7772568903617183
cosmx_bcc_spot_0000004300,realgt3,1.0,0,0.5652173913043478,0.5477032205354952
cosmx_bcc_spot_0000004301,realgt3,1.0,0,1.0,0.9920349079842473
cosmx_bcc_spot_0000004302,realgt3,1.0,0,1.0,0.9923989281025897
cosmx_bcc_spot_0000004303,realgt3,1.0,0,1.0,0.9967245892342513
cosmx_bcc_spot_0000004304,realgt3,1.0,0,1.0,0.9959829046504799
cosmx_bcc_spot_0000004305,realgt3,1.0,0,0.9743589743589745,0.9881168270041231
cosmx_bcc_spot_0000004306,realgt3,1.0,0,1.0,0.974994929727671
cosmx_bcc_spot_0000004307,realgt3,1.0,0,0.44,0.5600801211997132
cosmx_bcc_spot_0000004308,realgt3,1.0,0,0.0,0.028331995471587167
cosmx_bcc_spot_0000004389,realgt3,1.0,0,0.3333333333333333,0.2422275614967408
cosmx_bcc_spot_0000004390,realgt3,1.0,0,0.0,1.854353407137922e-09
cosmx_bcc_spot_0000004391,realgt3,1.0,0,0.1666666666666666,2.227081322983188e-08
cosmx_bcc_spot_0000004392,realgt3,1.0,0,0.92,0.8623725691773061
cosmx_bcc_spot_0000004393,realgt3,1.0,0,0.9629629629629628,0.8461011479082304
cosmx_bcc_spot_0000004394,realgt3,1.0,0,1.0,0.9999882624366471
cosmx_bcc_spot_0000004395,realgt3,1.0,0,1.0,0.8829769116007423
cosmx_bcc_spot_0000004396,realgt3,1.0,0,1.0,0.8154662478884709
cosmx_bcc_spot_0000004397,realgt3,1.0,0,1.0,0.757488941699269
cosmx_bcc_spot_0000004398,realgt3,1.0,0,1.0,0.7221340216058849
cosmx_bcc_spot_0000004691,realgt3,1.0,0,0.4583333333333333,0.36958447164920916
cosmx_bcc_spot_0000004692,realgt3,1.0,0,0.875,0.6134799901844015
cosmx_bcc_spot_0000004693,realgt3,1.0,0,0.7931034482758621,0.5896020937717286
cosmx_bcc_spot_0000004694,realgt3,1.0,0,0.7027027027027027,0.6705017157440126
cosmx_bcc_spot_0000004695,realgt3,1.0,0,0.7037037037037037,0.5663202733852666
cosmx_bcc_spot_0000004696,realgt3,1.0,0,0.6129032258064516,0.49107721464201026
cosmx_bcc_spot_0000004697,realgt3,1.0,0,0.9761904761904762,0.9422873157564916
cosmx_bcc_spot_0000004698,realgt3,1.0,0,1.0,0.9850967320565999
cosmx_bcc_spot_0000004699,realgt3,1.0,0,1.0,0.9822945197230655
cosmx_bcc_spot_0000004700,realgt3,1.0,0,1.0,0.9999327320851041
cosmx_bcc_spot_0000004701,realgt3,1.0,0,1.0,0.9905487012248851
cosmx_bcc_spot_0000004702,realgt3,1.0,0,0.967741935483871,0.98152027125196
cosmx_bcc_spot_0000004703,realgt3,1.0,0,1.0,0.9549901909977165
cosmx_bcc_spot_0000004704,realgt3,1.0,0,0.7727272727272727,0.7705381962096398
cosmx_bcc_spot_0000004705,realgt3,1.0,0,0.88,0.9373391854067675
cosmx_bcc_spot_0000004706,realgt3,1.0,0,1.0,0.9821675832527081
cosmx_bcc_spot_0000004707,realgt3,1.0,0,1.0,0.9991617938006283
cosmx_bcc_spot_0000004708,realgt3,1.0,0,1.0,0.970865972110817
cosmx_bcc_spot_0000004710,realgt3,1.0,0,0.5714285714285714,0.4501025979708977
cosmx_bcc_spot_0000004711,realgt3,1.0,0,0.1428571428571428,2.6463279572194745e-09
cosmx_bcc_spot_0000004712,realgt3,1.0,0,0.0,2.705709786928203e-14
cosmx_bcc_spot_0000004792,realgt3,1.0,0,0.8,0.3574987328402771
cosmx_bcc_spot_0000004793,realgt3,1.0,0,0.0476190476190476,0.08563883602338138
cosmx_bcc_spot_0000004794,realgt3,1.0,0,0.2222222222222222,2.4762702865742623e-07
cosmx_bcc_spot_0000004795,realgt3,1.0,0,0.1428571428571428,0.1717685176803885
cosmx_bcc_spot_0000004796,realgt3,1.0,0,0.7894736842105263,0.6522878777300134
cosmx_bcc_spot_0000004797,realgt3,1.0,0,0.9230769230769232,0.8569877705552953
cosmx_bcc_spot_0000004798,realgt3,1.0,0,1.0,0.9999999645801869
cosmx_bcc_spot_0000004799,realgt3,1.0,0,1.0,0.9836831889950214
cosmx_bcc_spot_0000004800,realgt3,1.0,0,1.0,0.9835655336210711
cosmx_bcc_spot_0000004801,realgt3,1.0,0,1.0,0.9999999996929622
cosmx_bcc_spot_0000004802,realgt3,1.0,0,1.0,0.8399512915268126
cosmx_bcc_spot_0000004803,realgt3,1.0,0,1.0,0.9631996787590718
cosmx_bcc_spot_0000005094,realgt3,1.0,0,0.375,0.1491827285084092
cosmx_bcc_spot_0000005095,realgt3,1.0,0,0.8214285714285714,0.4958672452636719
cosmx_bcc_spot_0000005096,realgt3,1.0,0,1.0,0.7161207702732995
cosmx_bcc_spot_0000005097,realgt3,1.0,0,1.0,0.8909619509886987
cosmx_bcc_spot_0000005098,realgt3,1.0,0,1.0,0.9272023865970878
cosmx_bcc_spot_0000005099,realgt3,1.0,0,1.0,0.9607353474447607
cosmx_bcc_spot_0000005100,realgt3,1.0,0,1.0,0.9863619956241138
cosmx_bcc_spot_0000005101,realgt3,1.0,0,1.0,0.9879817588290825
cosmx_bcc_spot_0000005102,realgt3,1.0,0,1.0,0.9921635683741918
cosmx_bcc_spot_0000005103,realgt3,1.0,0,1.0,0.9963218779622404
cosmx_bcc_spot_0000005104,realgt3,1.0,0,1.0,0.9984884943453066
cosmx_bcc_spot_0000005196,realgt3,1.0,0,0.4117647058823529,0.1212204753252533
cosmx_bcc_spot_0000005197,realgt3,1.0,0,0.875,0.5068932950693322
cosmx_bcc_spot_0000005198,realgt3,1.0,0,0.85,0.838387488485861
cosmx_bcc_spot_0000005199,realgt3,1.0,0,0.9210526315789472,0.9504730716847363
cosmx_bcc_spot_0000005200,realgt3,1.0,0,1.0,0.9657752278846141
cosmx_bcc_spot_0000005201,realgt3,1.0,0,1.0,0.9959206471870151
cosmx_bcc_spot_0000005202,realgt3,1.0,0,1.0,0.9015315255275277
cosmx_bcc_spot_0000005203,realgt3,1.0,0,1.0,0.9813363118212673
cosmx_bcc_spot_0000005204,realgt3,1.0,0,0.9615384615384616,0.9689103385969959
cosmx_bcc_spot_0000005205,realgt3,1.0,0,0.9565217391304348,0.9801125004740943
cosmx_bcc_spot_0000005206,realgt3,1.0,0,0.8333333333333334,0.9743062644910382
cosmx_bcc_spot_0000005498,realgt3,1.0,0,0.1818181818181818,0.01339403726016405
cosmx_bcc_spot_0000005499,realgt3,1.0,0,0.6190476190476191,0.3136294763485345
cosmx_bcc_spot_0000005500,realgt3,1.0,0,1.0,0.6987608572774089
cosmx_bcc_spot_0000005501,realgt3,1.0,0,1.0,0.8290103610493714
cosmx_bcc_spot_0000005502,realgt3,1.0,0,1.0,0.9073557203375242
cosmx_bcc_spot_0000005503,realgt3,1.0,0,1.0,0.9285249160842907
cosmx_bcc_spot_0000005504,realgt3,1.0,0,1.0,0.9788280889620524
cosmx_bcc_spot_0000005505,realgt3,1.0,0,1.0,0.9781380845226539
cosmx_bcc_spot_0000005506,realgt3,1.0,0,0.96,0.9990517397343576
cosmx_bcc_spot_0000005507,realgt3,1.0,0,1.0,0.9992070668723024
cosmx_bcc_spot_0000005508,realgt3,1.0,0,1.0,0.983778888896914
cosmx_bcc_spot_0000005600,realgt3,1.0,0,0.4166666666666667,0.2827643876914857
cosmx_bcc_spot_0000005601,realgt3,1.0,0,0.9791666666666666,0.8737634362857664
cosmx_bcc_spot_0000005602,realgt3,1.0,0,1.0,0.9804117648595813
cosmx_bcc_spot_0000005603,realgt3,1.0,0,0.972972972972973,0.9952132122989095
cosmx_bcc_spot_0000005604,realgt3,1.0,0,0.972972972972973,0.9637509868683618
cosmx_bcc_spot_0000005605,realgt3,1.0,0,1.0,0.9967224389355955
cosmx_bcc_spot_0000005606,realgt3,1.0,0,1.0,0.9739256550277214
cosmx_bcc_spot_0000005607,realgt3,1.0,0,1.0,0.9567937261684314
cosmx_bcc_spot_0000005608,realgt3,1.0,0,1.0,0.9601791335399575
cosmx_bcc_spot_0000005609,realgt3,1.0,0,1.0,0.9949087007599299
cosmx_bcc_spot_0000005610,realgt3,1.0,0,0.975609756097561,0.9913408061082061
cosmx_bcc_spot_0000005611,realgt3,1.0,0,1.0,0.9976113702606305
cosmx_bcc_spot_0000006004,realgt3,1.0,0,0.8148148148148148,0.5912771212567058
