spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
cosmx_bcc_spot_0000001874,realgt3,0.75,103,1.0,0.9491988909611145
cosmx_bcc_spot_0000001875,realgt3,0.75,103,0.9696969696969696,0.949726518723574
cosmx_bcc_spot_0000001876,realgt3,0.75,103,1.0,0.9281163414574584
cosmx_bcc_spot_0000001877,realgt3,0.75,103,1.0,0.9450447807234686
cosmx_bcc_spot_0000001878,realgt3,0.75,103,1.0,0.9552714733706571
cosmx_bcc_spot_0000001879,realgt3,0.75,103,1.0,0.9422965614828822
cosmx_bcc_spot_0000001880,realgt3,0.75,103,1.0,0.9547326186130821
cosmx_bcc_spot_0000001881,realgt3,0.75,103,0.9444444444444444,0.8844039535138114
cosmx_bcc_spot_0000001882,realgt3,0.75,103,1.0,0.8178177216329138
cosmx_bcc_spot_0000002266,realgt3,0.75,103,0.4285714285714285,0.05728387642993107
cosmx_bcc_spot_0000002267,realgt3,0.75,103,0.0625,0.03387792402560522
cosmx_bcc_spot_0000002268,realgt3,0.75,103,0.8333333333333334,0.7345640545552463
cosmx_bcc_spot_0000002269,realgt3,0.75,103,1.0,0.9756825917189614
cosmx_bcc_spot_0000002270,realgt3,0.75,103,0.5625,0.45581613963847833
cosmx_bcc_spot_0000002271,realgt3,0.75,103,0.3333333333333333,0.4058637646393425
cosmx_bcc_spot_0000002272,realgt3,0.75,103,0.7857142857142857,0.8653815981877879
cosmx_bcc_spot_0000002273,realgt3,0.75,103,1.0,0.9244593729769057
cosmx_bcc_spot_0000002274,realgt3,0.75,103,0.9705882352941176,0.9535594422800452
cosmx_bcc_spot_0000002275,realgt3,0.75,103,1.0,0.9601118916231965
cosmx_bcc_spot_0000002276,realgt3,0.75,103,1.0,0.9442641371044171
cosmx_bcc_spot_0000002277,realgt3,0.75,103,1.0,0.9438130377693154
cosmx_bcc_spot_0000002278,realgt3,0.75,103,1.0,0.9317456828955021
cosmx_bcc_spot_0000002279,realgt3,0.75,103,0.9666666666666668,0.9167112381004988
cosmx_bcc_spot_0000002280,realgt3,0.75,103,1.0,0.9529580268509992
cosmx_bcc_spot_0000002281,realgt3,0.75,103,0.9642857142857144,0.9460642840172878
cosmx_bcc_spot_0000002282,realgt3,0.75,103,0.9230769230769232,0.9451075594849739
cosmx_bcc_spot_0000002283,realgt3,0.75,103,0.9375,0.9220846224091421
cosmx_bcc_spot_0000002284,realgt3,0.75,103,0.2,0.3579343411986567
cosmx_bcc_spot_0000002285,realgt3,0.75,103,0.8421052631578947,0.8840147911941019
cosmx_bcc_spot_0000002286,realgt3,0.75,103,1.0,0.9776725647736851
cosmx_bcc_spot_0000002287,realgt3,0.75,103,0.9090909090909092,0.9843175210591729
cosmx_bcc_spot_0000002670,realgt3,0.75,103,0.3571428571428571,0.07383758409928036
cosmx_bcc_spot_0000002671,realgt3,0.75,103,0.5,0.06951735015006014
cosmx_bcc_spot_0000002672,realgt3,0.75,103,0.3333333333333333,0.28397593542608357
cosmx_bcc_spot_0000002673,realgt3,0.75,103,0.5263157894736842,0.5097065364214872
cosmx_bcc_spot_0000002674,realgt3,0.75,103,0.8928571428571429,0.8030766569234923
cosmx_bcc_spot_0000002675,realgt3,0.75,103,0.1176470588235294,0.12848433966048062
cosmx_bcc_spot_0000002676,realgt3,0.75,103,0.7058823529411765,0.7679156200345137
cosmx_bcc_spot_0000002677,realgt3,0.75,103,0.88,0.9506858963714903
cosmx_bcc_spot_0000002678,realgt3,0.75,103,1.0,0.9553636928327334
cosmx_bcc_spot_0000002679,realgt3,0.75,103,1.0,0.8881136940248717
cosmx_bcc_spot_0000002680,realgt3,0.75,103,0.9166666666666666,0.9209191738361157
cosmx_bcc_spot_0000002681,realgt3,0.75,103,0.967741935483871,0.9179659102226795
cosmx_bcc_spot_0000002682,realgt3,0.75,103,1.0,0.9312481118304311
cosmx_bcc_spot_0000002683,realgt3,0.75,103,0.9,0.9127927408518101
cosmx_bcc_spot_0000002684,realgt3,0.75,103,0.84,0.8208715956580959
cosmx_bcc_spot_0000002685,realgt3,0.75,103,1.0,0.9518330079891162
cosmx_bcc_spot_0000002686,realgt3,0.75,103,0.8888888888888888,0.9275899313435112
cosmx_bcc_spot_0000002687,realgt3,0.75,103,1.0,0.9700161305812494
cosmx_bcc_spot_0000002688,realgt3,0.75,103,0.9230769230769232,0.9170968529483786
cosmx_bcc_spot_0000002689,realgt3,0.75,103,0.7058823529411765,0.7670228647317027
cosmx_bcc_spot_0000002690,realgt3,0.75,103,1.0,0.981857250394543
cosmx_bcc_spot_0000002691,realgt3,0.75,103,1.0,0.965136630529192
cosmx_bcc_spot_0000002692,realgt3,0.75,103,1.0,0.9851313133247276
cosmx_bcc_spot_0000003074,realgt3,0.75,103,0.4166666666666667,0.05291177123482738
cosmx_bcc_spot_0000003075,realgt3,0.75,103,0.25,0.04277691398571153
cosmx_bcc_spot_0000003076,realgt3,0.75,103,0.1666666666666666,0.11192827561101563
cosmx_bcc_spot_0000003077,realgt3,0.75,103,0.0,0.011202457192493203
cosmx_bcc_spot_0000003078,realgt3,0.75,103,0.2857142857142857,0.341364774281731
cosmx_bcc_spot_0000003079,realgt3,0.75,103,0.3157894736842105,0.32276125193091837
cosmx_bcc_spot_0000003080,realgt3,0.75,103,1.0,0.9426784471316676
cosmx_bcc_spot_0000003081,realgt3,0.75,103,1.0,0.9714568352904983
cosmx_bcc_spot_0000003082,realgt3,0.75,103,0.9210526315789472,0.9320910488030885
cosmx_bcc_spot_0000003083,realgt3,0.75,103,0.4117647058823529,0.342170478889383
cosmx_bcc_spot_0000003084,realgt3,0.75,103,0.9772727272727272,0.9191564800574079
cosmx_bcc_spot_0000003085,realgt3,0.75,103,0.7916666666666666,0.6770592416946647
cosmx_bcc_spot_0000003086,realgt3,0.75,103,0.782608695652174,0.7502247890580798
cosmx_bcc_spot_0000003087,realgt3,0.75,103,1.0,0.8408568917347
cosmx_bcc_spot_0000003088,realgt3,0.75,103,0.8333333333333334,0.8503634098866528
cosmx_bcc_spot_0000003089,realgt3,0.75,103,0.84375,0.8604061279534233
cosmx_bcc_spot_0000003090,realgt3,0.75,103,0.6818181818181818,0.721444322631653
cosmx_bcc_spot_0000003091,realgt3,0.75,103,0.8181818181818182,0.902829152097301
cosmx_bcc_spot_0000003092,realgt3,0.75,103,0.8571428571428571,0.8537941004487466
cosmx_bcc_spot_0000003093,realgt3,0.75,103,0.2631578947368421,0.3308174295809958
cosmx_bcc_spot_0000003094,realgt3,0.75,103,0.2,0.25314282942549304
cosmx_bcc_spot_0000003095,realgt3,0.75,103,0.0,1.1574669436212899e-15
cosmx_bcc_spot_0000003096,realgt3,0.75,103,0.0,8.237317218367937e-16
cosmx_bcc_spot_0000003478,realgt3,0.75,103,0.0,8.00531534380105e-11
cosmx_bcc_spot_0000003479,realgt3,0.75,103,0.3181818181818182,0.11471591086157348
cosmx_bcc_spot_0000003480,realgt3,0.75,103,0.5185185185185185,0.17990631686947114
cosmx_bcc_spot_0000003481,realgt3,0.75,103,0.0,2.3186871581654542e-15
cosmx_bcc_spot_0000003482,realgt3,0.75,103,0.05,0.006269113668729263
cosmx_bcc_spot_0000003483,realgt3,0.75,103,0.0833333333333333,0.2716851476072939
cosmx_bcc_spot_0000003484,realgt3,0.75,103,0.5833333333333334,0.6224163773748839
cosmx_bcc_spot_0000003485,realgt3,0.75,103,0.5909090909090909,0.5525276621637647
cosmx_bcc_spot_0000003486,realgt3,0.75,103,0.1666666666666666,0.3652765790021334
cosmx_bcc_spot_0000003487,realgt3,0.75,103,0.3571428571428571,0.39491384313430333
cosmx_bcc_spot_0000003488,realgt3,0.75,103,0.84,0.7859195980929862
cosmx_bcc_spot_0000003489,realgt3,0.75,103,0.9130434782608696,0.9763102946796484
cosmx_bcc_spot_0000003490,realgt3,0.75,103,0.6538461538461539,0.8000571449199411
cosmx_bcc_spot_0000003491,realgt3,0.75,103,0.96,0.8814745282382869
cosmx_bcc_spot_0000003492,realgt3,0.75,103,0.9310344827586208,0.9375332747198105
cosmx_bcc_spot_0000003493,realgt3,0.75,103,0.9230769230769232,0.8862426444724475
cosmx_bcc_spot_0000003494,realgt3,0.75,103,0.8,0.8498062275443002
cosmx_bcc_spot_0000003495,realgt3,0.75,103,0.8260869565217391,0.9186534665002843
cosmx_bcc_spot_0000003496,realgt3,0.75,103,0.9142857142857144,0.9387477165301057
cosmx_bcc_spot_0000003497,realgt3,0.75,103,0.8863636363636364,0.936070676331931
cosmx_bcc_spot_0000003498,realgt3,0.75,103,1.0,0.9929611738870776
cosmx_bcc_spot_0000003499,realgt3,0.75,103,0.8,0.9395704366871229
cosmx_bcc_spot_0000003500,realgt3,0.75,103,0.0,1.5983691377549127e-11
cosmx_bcc_spot_0000003582,realgt3,0.75,103,0.6,0.016607668477993047
cosmx_bcc_spot_0000003583,realgt3,0.75,103,0.3,0.0336313222421321
cosmx_bcc_spot_0000003584,realgt3,0.75,103,0.8888888888888888,0.593952276511506
cosmx_bcc_spot_0000003585,realgt3,0.75,103,1.0,0.9343915556722037
cosmx_bcc_spot_0000003586,realgt3,0.75,103,0.6923076923076923,0.791364056067227
cosmx_bcc_spot_0000003587,realgt3,0.75,103,0.6,0.5634514207401136
cosmx_bcc_spot_0000003588,realgt3,0.75,103,1.0,0.9675289529437099
cosmx_bcc_spot_0000003589,realgt3,0.75,103,0.8,0.561412083664784
cosmx_bcc_spot_0000003590,realgt3,0.75,103,1.0,0.7570951852930778
cosmx_bcc_spot_0000003591,realgt3,0.75,103,1.0,0.7886507516340504
cosmx_bcc_spot_0000003883,realgt3,0.75,103,0.1176470588235294,0.061256948700230275
cosmx_bcc_spot_0000003884,realgt3,0.75,103,0.2857142857142857,0.2637162434839075
cosmx_bcc_spot_0000003885,realgt3,0.75,103,0.0,0.012198335676056014
cosmx_bcc_spot_0000003886,realgt3,0.75,103,0.64,0.6611886414823603
cosmx_bcc_spot_0000003887,realgt3,0.75,103,0.8275862068965517,0.7975669748033778
cosmx_bcc_spot_0000003888,realgt3,0.75,103,0.7777777777777778,0.7201749684528603
cosmx_bcc_spot_0000003889,realgt3,0.75,103,1.0,0.9400056216828894
cosmx_bcc_spot_0000003890,realgt3,0.75,103,0.7307692307692307,0.7153629972255038
cosmx_bcc_spot_0000003891,realgt3,0.75,103,0.9714285714285714,0.9673011932257218
cosmx_bcc_spot_0000003892,realgt3,0.75,103,1.0,0.969013673468376
cosmx_bcc_spot_0000003893,realgt3,0.75,103,1.0,0.9612401391908392
cosmx_bcc_spot_0000003894,realgt3,0.75,103,1.0,0.9595563618687589
cosmx_bcc_spot_0000003895,realgt3,0.75,103,0.7857142857142857,0.8340741691842074
cosmx_bcc_spot_0000003896,realgt3,0.75,103,0.967741935483871,0.9679775054864723
cosmx_bcc_spot_0000003897,realgt3,0.75,103,1.0,0.9962018114147475
cosmx_bcc_spot_0000003898,realgt3,0.75,103,1.0,0.9913090120515731
cosmx_bcc_spot_0000003899,realgt3,0.75,103,1.0,0.9938721370284856
cosmx_bcc_spot_0000003900,realgt3,0.75,103,1.0,0.9939923833283919
cosmx_bcc_spot_0000003901,realgt3,0.75,103,1.0,0.9988365049848964
cosmx_bcc_spot_0000003902,realgt3,0.75,103,1.0,0.9999216843614799
cosmx_bcc_spot_0000003903,realgt3,0.75,103,1.0,0.9988852333928053
cosmx_bcc_spot_0000003985,realgt3,0.75,103,0.5,2.5571569755993174e-15
cosmx_bcc_spot_0000003986,realgt3,0.75,103,0.3333333333333333,0.07827271114990138
cosmx_bcc_spot_0000003987,realgt3,0.75,103,0.4,0.26004886932520904
cosmx_bcc_spot_0000003988,realgt3,0.75,103,1.0,0.8609114583828847
cosmx_bcc_spot_0000003989,realgt3,0.75,103,1.0,0.9868839966138655
cosmx_bcc_spot_0000003990,realgt3,0.75,103,1.0,0.9266583536745374
cosmx_bcc_spot_0000004287,realgt3,0.75,103,0.0,2.0981257660802466e-06
cosmx_bcc_spot_0000004288,realgt3,0.75,103,0.1851851851851851,0.20905161787435572
cosmx_bcc_spot_0000004289,realgt3,0.75,103,0.0526315789473684,0.025891141385100073
cosmx_bcc_spot_0000004290,realgt3,0.75,103,0.96875,0.8087438199699793
cosmx_bcc_spot_0000004291,realgt3,0.75,103,0.9705882352941176,0.9223745544740544
cosmx_bcc_spot_0000004292,realgt3,0.75,103,1.0,0.9009372071738934
cosmx_bcc_spot_0000004293,realgt3,0.75,103,0.896551724137931,0.8863021516459788
cosmx_bcc_spot_0000004294,realgt3,0.75,103,0.8,0.8817743084728145
cosmx_bcc_spot_0000004295,realgt3,0.75,103,1.0,0.9572215052240141
cosmx_bcc_spot_0000004296,realgt3,0.75,103,1.0,0.9807434432594461
cosmx_bcc_spot_0000004297,realgt3,0.75,103,0.9743589743589745,0.9887315880315222
cosmx_bcc_spot_0000004298,realgt3,0.75,103,1.0,0.9594943584886663
cosmx_bcc_spot_0000004299,realgt3,0.75,103,0.7666666666666667,0.7760403326872322
cosmx_bcc_spot_0000004300,realgt3,0.75,103,0.5652173913043478,0.5688501729325439
cosmx_bcc_spot_0000004301,realgt3,0.75,103,1.0,0.989565696525495
cosmx_bcc_spot_0000004302,realgt3,0.75,103,1.0,0.9911191068495634
cosmx_bcc_spot_0000004303,realgt3,0.75,103,1.0,0.9950498908314027
cosmx_bcc_spot_0000004304,realgt3,0.75,103,1.0,0.9933370975495283
cosmx_bcc_spot_0000004305,realgt3,0.75,103,0.9743589743589745,0.9844921280136982
cosmx_bcc_spot_0000004306,realgt3,0.75,103,1.0,0.9707327490941253
cosmx_bcc_spot_0000004307,realgt3,0.75,103,0.44,0.5092437504020418
cosmx_bcc_spot_0000004308,realgt3,0.75,103,0.0,0.018818602786287848
cosmx_bcc_spot_0000004389,realgt3,0.75,103,0.3333333333333333,0.24638284453991285
cosmx_bcc_spot_0000004390,realgt3,0.75,103,0.0,4.450103134521305e-10
cosmx_bcc_spot_0000004391,realgt3,0.75,103,0.1666666666666666,4.0377192335885136e-12
cosmx_bcc_spot_0000004392,realgt3,0.75,103,0.92,0.9014059763087958
cosmx_bcc_spot_0000004393,realgt3,0.75,103,0.9629629629629628,0.8835512658745749
cosmx_bcc_spot_0000004394,realgt3,0.75,103,1.0,0.9999858252872722
cosmx_bcc_spot_0000004395,realgt3,0.75,103,1.0,0.8701012224716744
cosmx_bcc_spot_0000004396,realgt3,0.75,103,1.0,0.7915214553312101
cosmx_bcc_spot_0000004397,realgt3,0.75,103,1.0,0.7449489200175885
cosmx_bcc_spot_0000004398,realgt3,0.75,103,1.0,0.7392159272621801
cosmx_bcc_spot_0000004691,realgt3,0.75,103,0.4583333333333333,0.319577028511115
cosmx_bcc_spot_0000004692,realgt3,0.75,103,0.875,0.6437374973011977
cosmx_bcc_spot_0000004693,realgt3,0.75,103,0.7931034482758621,0.585352677762287
cosmx_bcc_spot_0000004694,realgt3,0.75,103,0.7027027027027027,0.6690589848138909
cosmx_bcc_spot_0000004695,realgt3,0.75,103,0.7037037037037037,0.556640989265525
cosmx_bcc_spot_0000004696,realgt3,0.75,103,0.6129032258064516,0.48140140665427106
cosmx_bcc_spot_0000004697,realgt3,0.75,103,0.9761904761904762,0.9357259139193747
cosmx_bcc_spot_0000004698,realgt3,0.75,103,1.0,0.9827616560396499
cosmx_bcc_spot_0000004699,realgt3,0.75,103,1.0,0.9801252564837023
cosmx_bcc_spot_0000004700,realgt3,0.75,103,1.0,0.999999842821713
cosmx_bcc_spot_0000004701,realgt3,0.75,103,1.0,0.9878202513817018
cosmx_bcc_spot_0000004702,realgt3,0.75,103,0.967741935483871,0.9806882972565405
cosmx_bcc_spot_0000004703,realgt3,0.75,103,1.0,0.9466605026947688
cosmx_bcc_spot_0000004704,realgt3,0.75,103,0.7727272727272727,0.7702186247255266
cosmx_bcc_spot_0000004705,realgt3,0.75,103,0.88,0.9504027372754206
cosmx_bcc_spot_0000004706,realgt3,0.75,103,1.0,0.9850533091024212
cosmx_bcc_spot_0000004707,realgt3,0.75,103,1.0,0.9986766259014227
cosmx_bcc_spot_0000004708,realgt3,0.75,103,1.0,0.9668782385399934
cosmx_bcc_spot_0000004710,realgt3,0.75,103,0.5714285714285714,0.38877298680904404
cosmx_bcc_spot_0000004711,realgt3,0.75,103,0.1428571428571428,8.357995980077921e-08
cosmx_bcc_spot_0000004712,realgt3,0.75,103,0.0,2.5044560601243757e-15
cosmx_bcc_spot_0000004792,realgt3,0.75,103,0.8,0.32652082218849393
cosmx_bcc_spot_0000004793,realgt3,0.75,103,0.0476190476190476,0.09525806697097394
cosmx_bcc_spot_0000004794,realgt3,0.75,103,0.2222222222222222,7.222167967868916e-05
cosmx_bcc_spot_0000004795,realgt3,0.75,103,0.1428571428571428,0.172599946653277
cosmx_bcc_spot_0000004796,realgt3,0.75,103,0.7894736842105263,0.6532436946580643
cosmx_bcc_spot_0000004797,realgt3,0.75,103,0.9230769230769232,0.8752330955746921
cosmx_bcc_spot_0000004798,realgt3,0.75,103,1.0,0.9999999999972898
cosmx_bcc_spot_0000004799,realgt3,0.75,103,1.0,0.9937573827412237
cosmx_bcc_spot_0000004800,realgt3,0.75,103,1.0,0.9884158670579974
cosmx_bcc_spot_0000004801,realgt3,0.75,103,1.0,0.9999996246549752
cosmx_bcc_spot_0000004802,realgt3,0.75,103,1.0,0.8445509010267266
cosmx_bcc_spot_0000004803,realgt3,0.75,103,1.0,0.9640342942463439
cosmx_bcc_spot_0000005094,realgt3,0.75,103,0.375,0.1078131558641326
cosmx_bcc_spot_0000005095,realgt3,0.75,103,0.8214285714285714,0.4794569146945622
cosmx_bcc_spot_0000005096,realgt3,0.75,103,1.0,0.728343575835906
cosmx_bcc_spot_0000005097,realgt3,0.75,103,1.0,0.8943040261697878
cosmx_bcc_spot_0000005098,realgt3,0.75,103,1.0,0.9377059114327027
cosmx_bcc_spot_0000005099,realgt3,0.75,103,1.0,0.9560598883768493
cosmx_bcc_spot_0000005100,realgt3,0.75,103,1.0,0.9829991637118364
cosmx_bcc_spot_0000005101,realgt3,0.75,103,1.0,0.9862019405332901
cosmx_bcc_spot_0000005102,realgt3,0.75,103,1.0,0.9902287531183827
cosmx_bcc_spot_0000005103,realgt3,0.75,103,1.0,0.9948637949446458
cosmx_bcc_spot_0000005104,realgt3,0.75,103,1.0,0.989405815103652
cosmx_bcc_spot_0000005196,realgt3,0.75,103,0.4117647058823529,0.11128728687296717
cosmx_bcc_spot_0000005197,realgt3,0.75,103,0.875,0.5235174729067863
cosmx_bcc_spot_0000005198,realgt3,0.75,103,0.85,0.8467907183178884
cosmx_bcc_spot_0000005199,realgt3,0.75,103,0.9210526315789472,0.9463517883044712
cosmx_bcc_spot_0000005200,realgt3,0.75,103,1.0,0.9681715301360492
cosmx_bcc_spot_0000005201,realgt3,0.75,103,1.0,0.9998396169563606
cosmx_bcc_spot_0000005202,realgt3,0.75,103,1.0,0.9165782946955939
cosmx_bcc_spot_0000005203,realgt3,0.75,103,1.0,0.977860492074856
cosmx_bcc_spot_0000005204,realgt3,0.75,103,0.9615384615384616,0.9500003294365269
cosmx_bcc_spot_0000005205,realgt3,0.75,103,0.9565217391304348,0.9772662750601915
cosmx_bcc_spot_0000005206,realgt3,0.75,103,0.8333333333333334,0.9620664384688953
cosmx_bcc_spot_0000005498,realgt3,0.75,103,0.1818181818181818,0.006144764211289962
cosmx_bcc_spot_0000005499,realgt3,0.75,103,0.6190476190476191,0.3075598684058515
cosmx_bcc_spot_0000005500,realgt3,0.75,103,1.0,0.6998286506753806
cosmx_bcc_spot_0000005501,realgt3,0.75,103,1.0,0.8208008713926308
cosmx_bcc_spot_0000005502,realgt3,0.75,103,1.0,0.9021786827327798
cosmx_bcc_spot_0000005503,realgt3,0.75,103,1.0,0.9188891594304888
cosmx_bcc_spot_0000005504,realgt3,0.75,103,1.0,0.9795692610135022
cosmx_bcc_spot_0000005505,realgt3,0.75,103,1.0,0.970423732084214
cosmx_bcc_spot_0000005506,realgt3,0.75,103,0.96,0.9947607703886246
cosmx_bcc_spot_0000005507,realgt3,0.75,103,1.0,0.9999958897929483
cosmx_bcc_spot_0000005508,realgt3,0.75,103,1.0,0.9903660404446225
cosmx_bcc_spot_0000005600,realgt3,0.75,103,0.4166666666666667,0.2732282047269497
cosmx_bcc_spot_0000005601,realgt3,0.75,103,0.9791666666666666,0.9095023934696546
cosmx_bcc_spot_0000005602,realgt3,0.75,103,1.0,0.9826936822287169
cosmx_bcc_spot_0000005603,realgt3,0.75,103,0.972972972972973,0.9930778114583029
cosmx_bcc_spot_0000005604,realgt3,0.75,103,0.972972972972973,0.9651850212538681
cosmx_bcc_spot_0000005605,realgt3,0.75,103,1.0,0.9954945611302776
cosmx_bcc_spot_0000005606,realgt3,0.75,103,1.0,0.9794050242070669
cosmx_bcc_spot_0000005607,realgt3,0.75,103,1.0,0.9644818300504295
cosmx_bcc_spot_0000005608,realgt3,0.75,103,1.0,0.9840439828611108
cosmx_bcc_spot_0000005609,realgt3,0.75,103,1.0,0.9922302835496171
cosmx_bcc_spot_0000005610,realgt3,0.75,103,0.975609756097561,0.9878127101664085
cosmx_bcc_spot_0000005611,realgt3,0.75,103,1.0,0.9946582289914211
cosmx_bcc_spot_0000006004,realgt3,0.75,103,0.8148148148148148,0.6287799480443288
