spot_id,substrate,fraction,seed,malignant_truth,malignant_prediction
openst_spot_00001759,openst,0.5,102,0.0,3.652800372061693e-15
openst_spot_00001760,openst,0.5,102,0.0,3.659924952266248e-15
openst_spot_00001774,openst,0.5,102,0.0,2.4552853032056436e-13
openst_spot_00001775,openst,0.5,102,0.0,5.541003417831686e-11
openst_spot_00001781,openst,0.5,102,0.0,3.3971130579770296e-15
openst_spot_00001786,openst,0.5,102,0.0,3.7322493257348854e-15
openst_spot_00001787,openst,0.5,102,0.0,4.19502730365613e-15
openst_spot_00001788,openst,0.5,102,0.0,4.316070745142393e-15
openst_spot_00001789,openst,0.5,102,0.0,3.914421121151144e-15
openst_spot_00001790,openst,0.5,102,0.0,4.007381630862052e-15
openst_spot_00001791,openst,0.5,102,0.0,4.218357191584643e-15
openst_spot_00001792,openst,0.5,102,0.0,1.718228947192867e-14
openst_spot_00001793,openst,0.5,102,0.0,9.749450389521284e-07
openst_spot_00001794,openst,0.5,102,0.0,2.483687641693757e-12
openst_spot_00001795,openst,0.5,102,0.0,5.896674394917102e-12
openst_spot_00001796,openst,0.5,102,0.0,2.1593861985041985e-10
openst_spot_00001797,openst,0.5,102,0.0,4.082652399620766e-15
openst_spot_00001798,openst,0.5,102,0.0,4.028365327504724e-15
openst_spot_00001799,openst,0.5,102,0.0,3.95887357574243e-15
openst_spot_00001801,openst,0.5,102,0.0,3.913878238512257e-15
openst_spot_00001802,openst,0.5,102,0.0,0.08495861968049716
openst_spot_00001803,openst,0.5,102,0.0,4.748497489643962e-07
openst_spot_00001804,openst,0.5,102,0.0,0.05375227056700897
openst_spot_00001861,openst,0.5,102,0.0,0.028589214472631554
openst_spot_00001866,openst,0.5,102,0.0,5.429412650211072e-08
openst_spot_00001867,openst,0.5,102,0.0,4.064002861690389e-15
openst_spot_00001868,openst,0.5,102,0.0,2.3915828571195008e-11
openst_spot_00001870,openst,0.5,102,0.0,4.115366351918696e-15
openst_spot_00001871,openst,0.5,102,0.125,0.008828652931631294
openst_spot_00001873,openst,0.5,102,0.0,1.0521849818786357e-08
openst_spot_00001874,openst,0.5,102,0.0,0.0003675283423859076
openst_spot_00001876,openst,0.5,102,0.0,0.001192737787286913
openst_spot_00001877,openst,0.5,102,0.0,2.293610855153017e-05
openst_spot_00001878,openst,0.5,102,0.0,0.02340043957238534
openst_spot_00001879,openst,0.5,102,0.0,3.2331990747491075e-15
openst_spot_00001880,openst,0.5,102,0.0,2.98970724802793e-15
openst_spot_00001881,openst,0.5,102,0.0,2.9914107061232986e-15
openst_spot_00001882,openst,0.5,102,0.0,2.9502883837353743e-15
openst_spot_00001883,openst,0.5,102,0.0,3.4654157368465745e-15
openst_spot_00001884,openst,0.5,102,0.0,0.002548782926157048
openst_spot_00001885,openst,0.5,102,0.0,0.029294717089269735
openst_spot_00001886,openst,0.5,102,0.0,3.572151574460299e-12
openst_spot_00001887,openst,0.5,102,0.1428571428571428,0.11954373112284285
openst_spot_00001888,openst,0.5,102,0.0,0.3901317077919055
openst_spot_00001889,openst,0.5,102,0.625,0.6323067148911888
openst_spot_00001892,openst,0.5,102,0.5454545454545454,0.39858805967809147
openst_spot_00001893,openst,0.5,102,0.0,0.2630781750806158
openst_spot_00001894,openst,0.5,102,0.2,0.33666067249183235
openst_spot_00001895,openst,0.5,102,0.5,0.3746896797630843
openst_spot_00001896,openst,0.5,102,0.3,0.2769140989922439
openst_spot_00001899,openst,0.5,102,0.0,0.03959654455614893
openst_spot_00001900,openst,0.5,102,0.1111111111111111,0.1377373038128909
openst_spot_00001901,openst,0.5,102,0.0,0.0028939939761197858
openst_spot_00001902,openst,0.5,102,0.0,3.593999231002699e-15
openst_spot_00001903,openst,0.5,102,0.0,3.528256471065896e-15
openst_spot_00001904,openst,0.5,102,0.0,3.668202031284205e-15
openst_spot_00001905,openst,0.5,102,0.0,3.400885754231367e-15
openst_spot_00001906,openst,0.5,102,0.0,3.690467151272096e-15
openst_spot_00001907,openst,0.5,102,0.0,3.607255658913065e-15
openst_spot_00001908,openst,0.5,102,0.0,3.630244500221725e-11
openst_spot_00001911,openst,0.5,102,0.2,4.488387830693461e-15
openst_spot_00001912,openst,0.5,102,0.0,5.864240545367491e-14
openst_spot_00001913,openst,0.5,102,0.0,4.450633304517353e-15
openst_spot_00001914,openst,0.5,102,0.0,4.1872174597011825e-15
openst_spot_00001915,openst,0.5,102,0.0,0.08586708054444861
openst_spot_00001916,openst,0.5,102,0.0,1.113322561427815e-08
openst_spot_00001917,openst,0.5,102,0.0,0.13719849356942254
openst_spot_00001918,openst,0.5,102,0.0,0.021188897869520218
openst_spot_00001919,openst,0.5,102,0.0,0.0005408998866304988
openst_spot_00001920,openst,0.5,102,0.2,0.027595078525868285
openst_spot_00001923,openst,0.5,102,0.0,1.1315644833114546e-08
openst_spot_00001924,openst,0.5,102,0.0,4.215615262022376e-15
openst_spot_00001925,openst,0.5,102,0.0,0.04539346910753268
openst_spot_00001926,openst,0.5,102,0.0,6.202692248275227e-08
openst_spot_00001928,openst,0.5,102,0.0,1.444999680195706e-09
openst_spot_00001930,openst,0.5,102,0.0,3.4504483282350754e-15
openst_spot_00001933,openst,0.5,102,0.0,0.06612960491123451
openst_spot_00001983,openst,0.5,102,0.0,0.003924316837671231
openst_spot_00001985,openst,0.5,102,0.0,0.13769910156339232
openst_spot_00001988,openst,0.5,102,0.0,3.838368638775349e-15
openst_spot_00001990,openst,0.5,102,0.0,4.940130102147419e-14
openst_spot_00001991,openst,0.5,102,0.0,3.6940057702926857e-13
openst_spot_00001992,openst,0.5,102,0.0,4.0624275730396125e-15
openst_spot_00001993,openst,0.5,102,0.0,0.00047533782021899645
openst_spot_00001994,openst,0.5,102,0.0,4.0904578129746196e-15
openst_spot_00001995,openst,0.5,102,0.0,0.045548742420702816
openst_spot_00001996,openst,0.5,102,0.0,2.925339260108535e-08
openst_spot_00001997,openst,0.5,102,0.0,4.001669269534299e-15
openst_spot_00001998,openst,0.5,102,0.0,0.13274129623662792
openst_spot_00001999,openst,0.5,102,0.0,0.09660743959856628
openst_spot_00002000,openst,0.5,102,0.1111111111111111,0.2867708219455963
openst_spot_00002001,openst,0.5,102,0.25,0.3609205276834666
openst_spot_00002002,openst,0.5,102,0.0,8.881322569985117e-13
openst_spot_00002003,openst,0.5,102,0.0,2.4340515930987548e-15
openst_spot_00002004,openst,0.5,102,0.0,2.665991360694135e-15
openst_spot_00002005,openst,0.5,102,0.0,0.015767210062214026
openst_spot_00002006,openst,0.5,102,0.3,0.3923563209722883
openst_spot_00002007,openst,0.5,102,0.0,0.0001941844023305813
openst_spot_00002008,openst,0.5,102,0.0,0.01724962184114726
openst_spot_00002009,openst,0.5,102,0.0,0.05352982052839488
openst_spot_00002010,openst,0.5,102,0.8333333333333334,0.7264840224573073
openst_spot_00002011,openst,0.5,102,0.8333333333333334,0.9563140837013245
openst_spot_00002014,openst,0.5,102,0.5,0.605565196506469
openst_spot_00002015,openst,0.5,102,0.5555555555555556,0.7511983685707705
openst_spot_00002016,openst,0.5,102,0.9090909090909092,0.9603144235735298
openst_spot_00002017,openst,0.5,102,0.9285714285714286,0.9430429057871765
openst_spot_00002018,openst,0.5,102,1.0,0.9999411844881355
openst_spot_00002019,openst,0.5,102,0.7142857142857143,0.8770626577148172
openst_spot_00002020,openst,0.5,102,1.0,0.9595442657026455
openst_spot_00002021,openst,0.5,102,0.6666666666666666,0.7125254377449964
openst_spot_00002022,openst,0.5,102,0.6,0.799835526044398
openst_spot_00002023,openst,0.5,102,0.4,0.4818908639113139
openst_spot_00002024,openst,0.5,102,0.1666666666666666,0.07404810228607028
openst_spot_00002025,openst,0.5,102,0.0,0.022519359519040168
openst_spot_00002026,openst,0.5,102,0.0,3.1519214495863327e-15
openst_spot_00002027,openst,0.5,102,0.0,3.3071368931831702e-15
openst_spot_00002028,openst,0.5,102,0.0,3.753650889850895e-15
openst_spot_00002029,openst,0.5,102,0.0,1.3016195293845965e-14
openst_spot_00002030,openst,0.5,102,0.0,3.3374747015278348e-15
openst_spot_00002031,openst,0.5,102,0.0,0.00028569535516947264
openst_spot_00002032,openst,0.5,102,0.0,0.004879634336457871
openst_spot_00002033,openst,0.5,102,0.0,0.01817830493481138
openst_spot_00002034,openst,0.5,102,0.1111111111111111,0.1789496735583777
openst_spot_00002035,openst,0.5,102,0.0,0.0013098475532326269
openst_spot_00002036,openst,0.5,102,0.0,0.04451680007487758
openst_spot_00002039,openst,0.5,102,0.2,0.3370776495266679
openst_spot_00002040,openst,0.5,102,1.0,0.7958793057862574
openst_spot_00002041,openst,0.5,102,0.6666666666666666,0.6965872680660802
openst_spot_00002042,openst,0.5,102,0.4444444444444444,0.6581300286048088
openst_spot_00002045,openst,0.5,102,0.0,0.21006196401688038
openst_spot_00002046,openst,0.5,102,0.0,1.5646938962672206e-08
openst_spot_00002047,openst,0.5,102,0.0,0.002257956245264941
openst_spot_00002048,openst,0.5,102,0.0,0.07284703948814418
openst_spot_00002050,openst,0.5,102,0.0,2.1017432861509634e-14
openst_spot_00002051,openst,0.5,102,0.125,4.202007781330738e-15
openst_spot_00002052,openst,0.5,102,0.0,3.933922673824175e-15
openst_spot_00002053,openst,0.5,102,0.0,4.368382267508439e-09
openst_spot_00002054,openst,0.5,102,0.0,3.5786369527619005e-15
openst_spot_00002055,openst,0.5,102,0.0,3.792438066466699e-15
openst_spot_00002056,openst,0.5,102,0.0,1.6472881964954138e-09
openst_spot_00002057,openst,0.5,102,0.0,6.585430778502937e-12
openst_spot_00002107,openst,0.5,102,0.0,3.6978490977986025e-15
openst_spot_00002109,openst,0.5,102,0.0,2.0126283886700703e-07
openst_spot_00002110,openst,0.5,102,0.0,2.9168286853178348e-15
openst_spot_00002111,openst,0.5,102,0.0,4.054644297007222e-15
openst_spot_00002112,openst,0.5,102,0.0,7.310500589023091e-10
openst_spot_00002114,openst,0.5,102,0.125,0.03019528588964095
openst_spot_00002115,openst,0.5,102,0.0,4.002648793336791e-15
openst_spot_00002116,openst,0.5,102,0.0,3.601192020886487e-15
openst_spot_00002117,openst,0.5,102,0.0,5.259689111680578e-07
openst_spot_00002118,openst,0.5,102,0.0,0.1091120504916565
openst_spot_00002119,openst,0.5,102,0.2,0.40909791237095094
openst_spot_00002120,openst,0.5,102,0.7142857142857143,0.6459444112978481
openst_spot_00002121,openst,0.5,102,0.75,0.7335959670512441
openst_spot_00002122,openst,0.5,102,1.0,0.7562371790881934
openst_spot_00002123,openst,0.5,102,0.8571428571428571,0.7080632324661472
openst_spot_00002124,openst,0.5,102,0.1818181818181818,0.1259583587801826
openst_spot_00002125,openst,0.5,102,0.0,2.1440812540257194e-15
openst_spot_00002126,openst,0.5,102,0.0,2.35599072727946e-15
openst_spot_00002127,openst,0.5,102,0.0,3.122397319164552e-15
openst_spot_00002128,openst,0.5,102,0.4545454545454545,0.5548172626418962
openst_spot_00002129,openst,0.5,102,0.8,0.7618875961148887
openst_spot_00002130,openst,0.5,102,0.6666666666666666,0.6456119521443842
openst_spot_00002131,openst,0.5,102,0.8,0.772990368368805
openst_spot_00002132,openst,0.5,102,0.6666666666666666,0.7769671189318943
openst_spot_00002136,openst,0.5,102,0.4,0.0022734391663536717
openst_spot_00002137,openst,0.5,102,1.0,0.8483797502524041
openst_spot_00002139,openst,0.5,102,1.0,0.9664689422322651
openst_spot_00002140,openst,0.5,102,1.0,0.9243165482051776
openst_spot_00002142,openst,0.5,102,0.8333333333333334,0.6047439905098475
openst_spot_00002143,openst,0.5,102,1.0,0.9992709400303804
openst_spot_00002145,openst,0.5,102,0.5555555555555556,0.7864476604802991
openst_spot_00002146,openst,0.5,102,0.75,0.9460757983274377
openst_spot_00002147,openst,0.5,102,0.0,0.04147805719655604
openst_spot_00002148,openst,0.5,102,0.0,0.0011807633827340804
openst_spot_00002149,openst,0.5,102,0.1,0.18098436649773914
openst_spot_00002150,openst,0.5,102,0.7142857142857143,0.5144045175423604
openst_spot_00002151,openst,0.5,102,0.3571428571428571,0.20952738797304093
openst_spot_00002153,openst,0.5,102,0.4285714285714285,0.48202943907120993
openst_spot_00002154,openst,0.5,102,0.5,0.4427477453716337
openst_spot_00002155,openst,0.5,102,0.8,0.8210499101644905
openst_spot_00002156,openst,0.5,102,0.75,0.3389075292062889
openst_spot_00002157,openst,0.5,102,0.4285714285714285,0.4580256147929583
openst_spot_00002159,openst,0.5,102,1.0,0.7601580659385425
openst_spot_00002160,openst,0.5,102,1.0,0.9853601211522792
openst_spot_00002161,openst,0.5,102,1.0,0.7311866194139701
openst_spot_00002162,openst,0.5,102,1.0,0.999957745228563
openst_spot_00002163,openst,0.5,102,0.8571428571428571,0.9999911105069432
openst_spot_00002164,openst,0.5,102,1.0,0.9736963704027811
openst_spot_00002167,openst,0.5,102,0.4545454545454545,0.43043327184315416
openst_spot_00002168,openst,0.5,102,0.1666666666666666,0.3781727969533764
openst_spot_00002172,openst,0.5,102,0.0,1.9356966410692322e-12
openst_spot_00002173,openst,0.5,102,0.0,7.655141604707833e-12
openst_spot_00002175,openst,0.5,102,0.0,3.758728138300647e-15
openst_spot_00002177,openst,0.5,102,0.0,4.083333384111077e-15
openst_spot_00002178,openst,0.5,102,0.0,1.7750959143140315e-07
openst_spot_00002179,openst,0.5,102,0.0,3.757528673586121e-15
openst_spot_00002180,openst,0.5,102,0.0,2.895438266410026e-15
openst_spot_00002228,openst,0.5,102,0.0,3.8583489621119805e-15
openst_spot_00002230,openst,0.5,102,0.0,3.916365340373526e-15
openst_spot_00002231,openst,0.5,102,0.0,4.0780851641636765e-15
openst_spot_00002232,openst,0.5,102,0.0,3.7002249878575586e-15
openst_spot_00002233,openst,0.5,102,0.0,3.747446499180269e-15
openst_spot_00002236,openst,0.5,102,0.0,3.328081594336478e-15
openst_spot_00002237,openst,0.5,102,0.0,2.7008631272612036e-15
openst_spot_00002238,openst,0.5,102,0.0,0.04878765832094931
openst_spot_00002239,openst,0.5,102,0.4,0.38511039722068036
openst_spot_00002240,openst,0.5,102,0.7,0.6073189540632732
openst_spot_00002242,openst,0.5,102,1.0,0.8300849313712205
openst_spot_00002243,openst,0.5,102,1.0,0.8393910470565615
openst_spot_00002244,openst,0.5,102,1.0,0.9020754160271707
openst_spot_00002245,openst,0.5,102,0.6,0.4519906682083215
openst_spot_00002246,openst,0.5,102,0.0769230769230769,2.4511197311687502e-15
openst_spot_00002247,openst,0.5,102,0.0,2.4113321170250297e-15
openst_spot_00002248,openst,0.5,102,0.0,2.450549509408311e-15
openst_spot_00002249,openst,0.5,102,0.0,4.5111340864310975e-05
openst_spot_00002250,openst,0.5,102,1.0,0.7606257488635031
openst_spot_00002251,openst,0.5,102,1.0,0.825076462234331
openst_spot_00002252,openst,0.5,102,0.8333333333333334,0.8137168459628539
openst_spot_00002253,openst,0.5,102,1.0,0.9191783258150297
openst_spot_00002254,openst,0.5,102,1.0,0.8643916233364565
openst_spot_00002257,openst,0.5,102,0.8,0.9874114373655001
openst_spot_00002258,openst,0.5,102,0.9090909090909092,0.9922556938105577
openst_spot_00002259,openst,0.5,102,1.0,0.9885788695939481
openst_spot_00002262,openst,0.5,102,1.0,0.7694042275989821
openst_spot_00002264,openst,0.5,102,1.0,0.992300705383109
openst_spot_00002265,openst,0.5,102,1.0,0.9465720382294087
openst_spot_00002266,openst,0.5,102,1.0,0.9866919056941593
openst_spot_00002267,openst,0.5,102,1.0,0.9780968088723688
openst_spot_00002268,openst,0.5,102,1.0,0.9285266465029723
openst_spot_00002269,openst,0.5,102,0.1666666666666666,0.04084370616911016
openst_spot_00002270,openst,0.5,102,0.0,3.1980163768752767e-15
openst_spot_00002271,openst,0.5,102,0.125,0.06029780068892731
openst_spot_00002272,openst,0.5,102,0.9,0.7495463221131519
openst_spot_00002273,openst,0.5,102,1.0,0.7527861069919285
openst_spot_00002274,openst,0.5,102,0.6923076923076923,0.44904896747643913
openst_spot_00002275,openst,0.5,102,0.8,0.7474210292524547
openst_spot_00002276,openst,0.5,102,1.0,0.8666708006947107
openst_spot_00002277,openst,0.5,102,0.8888888888888888,0.9940437112683466
openst_spot_00002278,openst,0.5,102,0.8,0.8904443395086743
openst_spot_00002279,openst,0.5,102,0.7777777777777778,0.8083041944987476
openst_spot_00002280,openst,0.5,102,1.0,0.9771316006159761
openst_spot_00002281,openst,0.5,102,1.0,0.9999824873607613
openst_spot_00002282,openst,0.5,102,1.0,0.9893590304505178
openst_spot_00002283,openst,0.5,102,1.0,0.9999797628240187
openst_spot_00002284,openst,0.5,102,1.0,0.9953381034252393
openst_spot_00002285,openst,0.5,102,1.0,0.9948096606154083
openst_spot_00002286,openst,0.5,102,1.0,0.9937465621925775
openst_spot_00002289,openst,0.5,102,1.0,0.995817163025647
openst_spot_00002290,openst,0.5,102,1.0,0.8695192171435602
openst_spot_00002291,openst,0.5,102,0.8333333333333334,0.5563438791368917
openst_spot_00002292,openst,0.5,102,0.0,0.20173937006156986
openst_spot_00002293,openst,0.5,102,0.0,0.17609667923145234
openst_spot_00002296,openst,0.5,102,0.0,4.843586102225755e-09
openst_spot_00002297,openst,0.5,102,0.0,1.176011709722252e-09
openst_spot_00002298,openst,0.5,102,0.0,1.1526927021584905e-13
openst_spot_00002299,openst,0.5,102,0.0,4.1596770971399496e-15
openst_spot_00002300,openst,0.5,102,0.0,4.279502927896581e-15
openst_spot_00002301,openst,0.5,102,0.0,4.252681360360027e-15
openst_spot_00002302,openst,0.5,102,0.0,3.706934182968162e-15
openst_spot_00002304,openst,0.5,102,0.0,8.622580036836833e-10
openst_spot_00002352,openst,0.5,102,0.0,4.1004580169919305e-15
openst_spot_00002353,openst,0.5,102,0.0,4.270574879958218e-15
